Init 568 137
AverageHighestPlayerLevelByGroup 79 -3
AverageHighestPlayerLevelByGroup 174 0
AverageHighestPlayerLevelByGroup 538 4
AverageHighestPlayerLevelByGroup 309 1
GetPercentOfPlayersWithScoreInBounds 0 57 3 10
IncreasePlayerIDLevel 1264936 3
AverageHighestPlayerLevelByGroup 162 2
AverageHighestPlayerLevelByGroup 0 427
GetPercentOfPlayersWithScoreInBounds 281 123 2 9
MergeGroups 442 25
ChangePlayerIDScore 7583212 2
MergeGroups 202 179
ChangePlayerIDScore 5552951 89
MergeGroups -3 540
AddPlayer 8217164 142 32
GetPercentOfPlayersWithScoreInBounds 65 39 0 3
GetPercentOfPlayersWithScoreInBounds 0 35 0 10
AverageHighestPlayerLevelByGroup 432 0
RemovePlayer 1200889
MergeGroups 351 -3
GetPercentOfPlayersWithScoreInBounds 0 12 3 8
RemovePlayer 1418505
IncreasePlayerIDLevel 8361787 4
ChangePlayerIDScore 1812738 2
AddPlayer 6739836 313 97
RemovePlayer 8811090
MergeGroups 171 299
RemovePlayer 9920149
GetPercentOfPlayersWithScoreInBounds 0 18 2 8
AddPlayer 1822792 283 108
AddPlayer 5942940 25 45
IncreasePlayerIDLevel 3097506 1
AddPlayer 9075940 131 130
IncreasePlayerIDLevel 3450314 3
RemovePlayer 7805513
AverageHighestPlayerLevelByGroup 0 123
ChangePlayerIDScore 8712345 137
AddPlayer -2 0 213
IncreasePlayerIDLevel 9083681 2
GetPercentOfPlayersWithScoreInBounds 258 19 1 4
AverageHighestPlayerLevelByGroup 521 1
AddPlayer 9211392 453 130
RemovePlayer 740251
AddPlayer 2051716 48 125
AverageHighestPlayerLevelByGroup 0 285
GetPercentOfPlayersWithScoreInBounds 0 112 2 7
GetPercentOfPlayersWithScoreInBounds 228 51 -1 2
AddPlayer 4272914 513 49
RemovePlayer 2810096
AddPlayer 7960156 339 106
RemovePlayer 7322519
GetPercentOfPlayersWithScoreInBounds 0 53 0 6
RemovePlayer 5656796
RemovePlayer 8105675
GetPercentOfPlayersWithScoreInBounds 476 110 -1 2
AddPlayer 5706533 342 1
AddPlayer 3862082 422 6
RemovePlayer 4351121
IncreasePlayerIDLevel 9591229 3
AddPlayer 9914406 127 120
IncreasePlayerIDLevel 5052406 2
AddPlayer 5569957 164 22
MergeGroups 121 624
AverageHighestPlayerLevelByGroup 204 1
GetPercentOfPlayersWithScoreInBounds 414 28 0 10
AddPlayer 5169525 598 -3
RemovePlayer 3333359
AverageHighestPlayerLevelByGroup 0 257
AverageHighestPlayerLevelByGroup 459 1
RemovePlayer 3554681
ChangePlayerIDScore 861406 104
RemovePlayer 1376847
ChangePlayerIDScore 9040641 30
RemovePlayer 1822792
AddPlayer 7143602 244 34
MergeGroups -2 -1
RemovePlayer 3348266
RemovePlayer 4171294
AverageHighestPlayerLevelByGroup 469 0
AddPlayer 9276293 120 77
AverageHighestPlayerLevelByGroup 2 0
GetPercentOfPlayersWithScoreInBounds 0 28 -9 -6
GetPercentOfPlayersWithScoreInBounds 92 136 2 7
ChangePlayerIDScore 1430569 81
GetPercentOfPlayersWithScoreInBounds 0 64 3 6
AddPlayer 5647679 494 135
GetPercentOfPlayersWithScoreInBounds 10 132 -1 2
GetPercentOfPlayersWithScoreInBounds 0 67 0 10
MergeGroups 72 326
AverageHighestPlayerLevelByGroup 559 1
ChangePlayerIDScore 6721447 52
RemovePlayer 9967527
ChangePlayerIDScore 3231053 107
AddPlayer 9062362 234 77
AddPlayer 5477802 65 45
ChangePlayerIDScore 3157020 56
RemovePlayer 1916874
RemovePlayer 9868307
AddPlayer 4816264 127 1
AddPlayer 1634828 263 111
AverageHighestPlayerLevelByGroup 0 433
AddPlayer 4239688 180 100
IncreasePlayerIDLevel 2251330 2
RemovePlayer 3690436
AverageHighestPlayerLevelByGroup 0 212
GetPercentOfPlayersWithScoreInBounds 0 125 1 6
IncreasePlayerIDLevel 8579529 1
AddPlayer 5239555 49 75
AddPlayer 7366417 551 83
AverageHighestPlayerLevelByGroup 100 1
GetPercentOfPlayersWithScoreInBounds 162 68 -1 2
AddPlayer 8834813 547 52
AddPlayer 2785873 405 135
RemovePlayer 1240475
AverageHighestPlayerLevelByGroup 0 180
RemovePlayer 7101956
ChangePlayerIDScore 7764606 127
RemovePlayer 6454720
RemovePlayer 1313900
MergeGroups 334 133
IncreasePlayerIDLevel 5292465 3
IncreasePlayerIDLevel 8217164 1
AddPlayer 6933005 430 42
AverageHighestPlayerLevelByGroup 0 111
MergeGroups 0 -3
IncreasePlayerIDLevel 384124 2
GetPercentOfPlayersWithScoreInBounds 0 82 2 6
GetPercentOfPlayersWithScoreInBounds 195 53 2 9
GetPercentOfPlayersWithScoreInBounds 0 131 0 10
AverageHighestPlayerLevelByGroup 0 271
ChangePlayerIDScore 690183 115
ChangePlayerIDScore 706474 13
GetPercentOfPlayersWithScoreInBounds 260 85 -1 2
AverageHighestPlayerLevelByGroup 399 0
AverageHighestPlayerLevelByGroup 0 379
RemovePlayer 8463596
MergeGroups 303 129
RemovePlayer 5918729
AddPlayer 288426 22 14
MergeGroups 15 38
GetPercentOfPlayersWithScoreInBounds 36 75 -1 2
IncreasePlayerIDLevel 4239688 2
AverageHighestPlayerLevelByGroup 226 0
RemovePlayer 4351526
AverageHighestPlayerLevelByGroup 0 97
RemovePlayer 7538809
AddPlayer 8184882 104 30
AddPlayer 152907 63 124
RemovePlayer 472139
AverageHighestPlayerLevelByGroup 0 512
AddPlayer 8148853 513 15
AddPlayer -4 -4 166
GetPercentOfPlayersWithScoreInBounds 155 44 -1 2
AddPlayer 3269867 324 55
IncreasePlayerIDLevel 1139599 1
MergeGroups 370 212
IncreasePlayerIDLevel 3289862 1
AddPlayer 1201487 526 47
ChangePlayerIDScore 3704171 110
ChangePlayerIDScore 2624578 0
IncreasePlayerIDLevel 0 4
AverageHighestPlayerLevelByGroup 80 1
RemovePlayer 4989222
RemovePlayer 1494083
AverageHighestPlayerLevelByGroup 0 173
RemovePlayer 3743503
MergeGroups 205 616
AverageHighestPlayerLevelByGroup 0 119
AddPlayer 5226272 3 31
ChangePlayerIDScore 2313242 122
AddPlayer 4829338 73 5
RemovePlayer 2420213
RemovePlayer 9213051
ChangePlayerIDScore 1723295 54
GetPercentOfPlayersWithScoreInBounds 100 91 -1 2
MergeGroups -3 -3
AverageHighestPlayerLevelByGroup 0 184
ChangePlayerIDScore 5654994 23
AddPlayer 2291122 363 10
AddPlayer 2891343 199 55
RemovePlayer 6805291
IncreasePlayerIDLevel 7152314 3
RemovePlayer 7583212
AverageHighestPlayerLevelByGroup 0 172
AverageHighestPlayerLevelByGroup 0 517
AddPlayer 9777702 38 58
GetPercentOfPlayersWithScoreInBounds 284 73 -1 2
RemovePlayer 1723295
AddPlayer 7317200 500 98
AddPlayer 4147779 51 42
AverageHighestPlayerLevelByGroup 514 0
AverageHighestPlayerLevelByGroup 44 1
GetPercentOfPlayersWithScoreInBounds 0 17 2 5
AddPlayer 3940580 568 51
AddPlayer 3596340 358 59
AverageHighestPlayerLevelByGroup 0 295
IncreasePlayerIDLevel 4579417 1
RemovePlayer 5479574
AddPlayer 5442197 67 106
AddPlayer 6362998 20 38
GetPercentOfPlayersWithScoreInBounds 0 14 1 10
AverageHighestPlayerLevelByGroup 163 0
AverageHighestPlayerLevelByGroup 534 1
RemovePlayer 7960156
AddPlayer 1476987 125 131
IncreasePlayerIDLevel 7918758 4
ChangePlayerIDScore 1139599 54
RemovePlayer 1477320
RemovePlayer 1535270
AddPlayer 1452040 217 107
GetPercentOfPlayersWithScoreInBounds 0 92 3 5
AverageHighestPlayerLevelByGroup 258 1
ChangePlayerIDScore 5708834 106
MergeGroups 333 207
AddPlayer 5955863 185 112
MergeGroups -1 330
AddPlayer 6158418 468 70
MergeGroups 285 162
AverageHighestPlayerLevelByGroup 182 0
GetPercentOfPlayersWithScoreInBounds 0 61 16 18
AddPlayer 7183411 147 16
GetPercentOfPlayersWithScoreInBounds 0 28 1 7
GetPercentOfPlayersWithScoreInBounds 8 15 -1 6
RemovePlayer 8424503
GetPercentOfPlayersWithScoreInBounds 492 96 -1 8
GetPercentOfPlayersWithScoreInBounds 561 90 5 10
GetPercentOfPlayersWithScoreInBounds 0 12 5 5
IncreasePlayerIDLevel 6957423 1
GetPercentOfPlayersWithScoreInBounds 0 7 4 7
GetPercentOfPlayersWithScoreInBounds 60 64 3 10
AddPlayer 168456 381 92
ChangePlayerIDScore 57755 127
AddPlayer 6246901 664 0
ChangePlayerIDScore 9233612 85
AverageHighestPlayerLevelByGroup 495 1
GetPercentOfPlayersWithScoreInBounds 85 98 -1 2
AverageHighestPlayerLevelByGroup 200 0
AverageHighestPlayerLevelByGroup 0 150
ChangePlayerIDScore 4722015 87
AddPlayer 8518957 323 10
RemovePlayer 6620390
MergeGroups 95 270
GetPercentOfPlayersWithScoreInBounds 0 118 0 6
GetPercentOfPlayersWithScoreInBounds 654 222 0 7
RemovePlayer -1
RemovePlayer 5172212
RemovePlayer 3307414
MergeGroups -3 -2
GetPercentOfPlayersWithScoreInBounds 171 113 -1 2
RemovePlayer 4607786
MergeGroups -1 419
RemovePlayer 5958562
AverageHighestPlayerLevelByGroup 469 -2
AddPlayer 3110864 367 22
ChangePlayerIDScore 2455107 113
AddPlayer 2770819 471 61
GetPercentOfPlayersWithScoreInBounds 537 125 3 8
GetPercentOfPlayersWithScoreInBounds 0 41 5 9
GetPercentOfPlayersWithScoreInBounds 19 133 0 3
IncreasePlayerIDLevel 9349771 -4
GetPercentOfPlayersWithScoreInBounds 153 47 -1 4
RemovePlayer 4740439
AverageHighestPlayerLevelByGroup 0 428
RemovePlayer 1213860
AverageHighestPlayerLevelByGroup 135 0
IncreasePlayerIDLevel 5706533 2
RemovePlayer 5567176
ChangePlayerIDScore 8828428 105
AddPlayer 1802740 224 19
AverageHighestPlayerLevelByGroup 148 0
AddPlayer 9896342 71 54
RemovePlayer 5553122
AverageHighestPlayerLevelByGroup 0 263
AverageHighestPlayerLevelByGroup 151 1
AddPlayer 1100107 116 106
RemovePlayer 6309050
IncreasePlayerIDLevel 8505874 4
MergeGroups 125 211
GetPercentOfPlayersWithScoreInBounds 0 44 2 8
AddPlayer 4625843 317 80
AddPlayer 8474360 211 57
GetPercentOfPlayersWithScoreInBounds 522 23 -1 2
AddPlayer -2 -2 167
IncreasePlayerIDLevel 8791198 1
AverageHighestPlayerLevelByGroup 502 1
RemovePlayer 8834813
IncreasePlayerIDLevel 8767756 1
AddPlayer 9155392 257 103
ChangePlayerIDScore 3704171 27
RemovePlayer 7852011
AddPlayer 3384505 147 43
RemovePlayer 8217164
AverageHighestPlayerLevelByGroup 560 1
MergeGroups 16 19
ChangePlayerIDScore 3665006 42
AverageHighestPlayerLevelByGroup 237 0
AverageHighestPlayerLevelByGroup 421 1
AverageHighestPlayerLevelByGroup 0 192
AddPlayer 332253 23 2
MergeGroups 425 208
AddPlayer 667690 472 126
GetPercentOfPlayersWithScoreInBounds 0 121 4 10
AddPlayer 6416155 514 36
MergeGroups 181 491
AddPlayer 6707099 60 131
MergeGroups 565 527
RemovePlayer 4958295
ChangePlayerIDScore 1534165 82
ChangePlayerIDScore 4009946 14
RemovePlayer 3700007
AverageHighestPlayerLevelByGroup 0 132
RemovePlayer 3258999
IncreasePlayerIDLevel -3 2
GetPercentOfPlayersWithScoreInBounds 148 33 4 8
AverageHighestPlayerLevelByGroup 514 1
MergeGroups 203 558
GetPercentOfPlayersWithScoreInBounds 122 6 0 3
AverageHighestPlayerLevelByGroup 0 159
AverageHighestPlayerLevelByGroup 566 0
MergeGroups -4 499
MergeGroups 491 522
AverageHighestPlayerLevelByGroup 500 3
MergeGroups 30 422
AverageHighestPlayerLevelByGroup 388 1
IncreasePlayerIDLevel 3862082 1
AverageHighestPlayerLevelByGroup 145 1
GetPercentOfPlayersWithScoreInBounds 0 30 3 5
AverageHighestPlayerLevelByGroup 433 -2
AddPlayer 9496633 141 39
AddPlayer 5943418 358 28
GetPercentOfPlayersWithScoreInBounds 59 90 -1 3
IncreasePlayerIDLevel 2142432 4
AddPlayer 9537581 75 36
AddPlayer 677508 508 70
GetPercentOfPlayersWithScoreInBounds 0 116 1 8
AddPlayer 9658868 142 68
RemovePlayer 4579238
AddPlayer -2 0 155
AddPlayer 7268918 493 12
GetPercentOfPlayersWithScoreInBounds 0 47 2 8
AddPlayer 505359 341 74
RemovePlayer 2531607
ChangePlayerIDScore 7298485 110
GetPercentOfPlayersWithScoreInBounds 52 59 -1 6
RemovePlayer 3697303
RemovePlayer 3546394
ChangePlayerIDScore 5955863 134
AddPlayer 6449238 326 51
RemovePlayer 9068612
AverageHighestPlayerLevelByGroup 163 0
GetPercentOfPlayersWithScoreInBounds 51 99 -1 2
GetPercentOfPlayersWithScoreInBounds 157 117 -1 3
AverageHighestPlayerLevelByGroup 209 0
AddPlayer 935090 319 43
ChangePlayerIDScore 7712358 51
AverageHighestPlayerLevelByGroup 92 0
IncreasePlayerIDLevel 5569 3
AddPlayer 9269398 318 15
AverageHighestPlayerLevelByGroup 9 1
RemovePlayer 212975
AverageHighestPlayerLevelByGroup 262 0
MergeGroups 451 21
AddPlayer 1340609 128 105
ChangePlayerIDScore 7767625 41
AddPlayer 5492378 187 37
AddPlayer 9569124 529 43
ChangePlayerIDScore 8674247 17
GetPercentOfPlayersWithScoreInBounds 57 111 1 7
AverageHighestPlayerLevelByGroup 505 1
AverageHighestPlayerLevelByGroup 0 184
GetPercentOfPlayersWithScoreInBounds 534 17 -1 3
AddPlayer 3705387 148 108
AddPlayer 7948974 311 32
IncreasePlayerIDLevel 1516148 4
GetPercentOfPlayersWithScoreInBounds 422 61 0 3
IncreasePlayerIDLevel 1264936 2
AddPlayer 1929451 96 2
RemovePlayer 8767756
AddPlayer 1493418 489 48
MergeGroups 72 483
ChangePlayerIDScore 9537581 77
RemovePlayer 7329270
AverageHighestPlayerLevelByGroup 353 0
GetPercentOfPlayersWithScoreInBounds 529 51 -1 2
RemovePlayer 4101247
RemovePlayer 1549753
GetPercentOfPlayersWithScoreInBounds 0 137 3 9
ChangePlayerIDScore 3578795 55
RemovePlayer 4829338
AverageHighestPlayerLevelByGroup 210 0
MergeGroups 475 18
AverageHighestPlayerLevelByGroup 45 1
AverageHighestPlayerLevelByGroup 0 98
RemovePlayer 1824516
MergeGroups 35 215
ChangePlayerIDScore 3791036 47
MergeGroups 134 244
RemovePlayer 3705387
ChangePlayerIDScore 7777321 39
MergeGroups 241 240
AddPlayer 7413662 440 30
GetPercentOfPlayersWithScoreInBounds 13 80 1 9
AddPlayer 8213123 178 89
MergeGroups -1 -1
GetPercentOfPlayersWithScoreInBounds 246 62 -1 10
GetPercentOfPlayersWithScoreInBounds 0 88 5 9
ChangePlayerIDScore 6395290 17
RemovePlayer 5119559
AddPlayer 6980810 76 89
IncreasePlayerIDLevel 3708257 3
ChangePlayerIDScore 3384505 34
RemovePlayer 3311413
AddPlayer 268159 595 0
AverageHighestPlayerLevelByGroup 411 1
AddPlayer 1575714 34 24
IncreasePlayerIDLevel 6200207 4
RemovePlayer 677508
AverageHighestPlayerLevelByGroup 344 1
MergeGroups 385 6
RemovePlayer 3058046
AverageHighestPlayerLevelByGroup 385 0
ChangePlayerIDScore 7231835 84
ChangePlayerIDScore 5585738 80
AverageHighestPlayerLevelByGroup 286 1
AverageHighestPlayerLevelByGroup 0 499
IncreasePlayerIDLevel 9233612 1
IncreasePlayerIDLevel 3866556 3
MergeGroups 576 661
AverageHighestPlayerLevelByGroup 0 230
RemovePlayer 7608882
MergeGroups 439 465
AddPlayer 2909452 9 61
ChangePlayerIDScore 2670417 130
MergeGroups 400 422
AddPlayer 6187510 379 93
MergeGroups 179 456
MergeGroups 495 481
AddPlayer 9787882 65 13
AddPlayer 9434993 29 136
AddPlayer 7089859 246 100
AverageHighestPlayerLevelByGroup 0 509
MergeGroups 367 493
GetPercentOfPlayersWithScoreInBounds 468 20 -1 2
AverageHighestPlayerLevelByGroup 85 1
MergeGroups 619 96
MergeGroups 407 -4
MergeGroups 621 275
AddPlayer 7501374 401 116
GetPercentOfPlayersWithScoreInBounds 0 95 1 9
GetPercentOfPlayersWithScoreInBounds 0 107 4 7
AddPlayer 1019801 338 86
RemovePlayer 1649717
AverageHighestPlayerLevelByGroup 0 254
GetPercentOfPlayersWithScoreInBounds 132 134 7 10
AverageHighestPlayerLevelByGroup 0 3
GetPercentOfPlayersWithScoreInBounds 183 52 3 10
AddPlayer 6290775 353 117
AverageHighestPlayerLevelByGroup 347 0
AddPlayer 8813963 424 110
AddPlayer 669787 292 110
MergeGroups 172 51
AverageHighestPlayerLevelByGroup 392 0
ChangePlayerIDScore 1634828 65
RemovePlayer 2670417
RemovePlayer 8287511
MergeGroups 462 311
RemovePlayer 9370064
GetPercentOfPlayersWithScoreInBounds 21 109 3 10
RemovePlayer 5509953
IncreasePlayerIDLevel 3596340 4
AddPlayer 8953090 432 27
RemovePlayer 9385265
MergeGroups 176 83
GetPercentOfPlayersWithScoreInBounds 153 93 -1 4
MergeGroups 459 196
IncreasePlayerIDLevel 4897167 3
AddPlayer 5047236 441 136
RemovePlayer 4615185
GetPercentOfPlayersWithScoreInBounds 11 38 -1 6
IncreasePlayerIDLevel 6370186 2
AddPlayer 5179222 459 12
ChangePlayerIDScore 6892129 87
MergeGroups 194 9
ChangePlayerIDScore 6362998 105
RemovePlayer 5552951
RemovePlayer 9293440
RemovePlayer 8850676
RemovePlayer 4594930
RemovePlayer 1781192
ChangePlayerIDScore 2909452 114
AverageHighestPlayerLevelByGroup 296 2
RemovePlayer 2495526
IncreasePlayerIDLevel 1929451 4
RemovePlayer 605651
AverageHighestPlayerLevelByGroup 452 0
ChangePlayerIDScore 9777702 106
GetPercentOfPlayersWithScoreInBounds 0 112 5 10
GetPercentOfPlayersWithScoreInBounds 0 9 2 8
AddPlayer 8770181 437 61
AddPlayer 6311138 63 32
AddPlayer 8939476 23 106
GetPercentOfPlayersWithScoreInBounds 0 2 2 5
RemovePlayer 6554195
ChangePlayerIDScore 9426404 15
AddPlayer 6735700 117 36
RemovePlayer 5638920
RemovePlayer 7777321
IncreasePlayerIDLevel 1742740 4
AverageHighestPlayerLevelByGroup 323 1
MergeGroups 109 276
AddPlayer 6738890 407 45
MergeGroups -1 129
MergeGroups 122 349
RemovePlayer 9040641
AverageHighestPlayerLevelByGroup 0 484
AverageHighestPlayerLevelByGroup 335 1
ChangePlayerIDScore 7094345 111
RemovePlayer 6311138
RemovePlayer 2739538
RemovePlayer 8069954
ChangePlayerIDScore 152907 13
AddPlayer 8930193 518 69
IncreasePlayerIDLevel 542675 1
RemovePlayer 4816264
RemovePlayer 9276861
GetPercentOfPlayersWithScoreInBounds 0 65 0 7
MergeGroups 43 282
MergeGroups 645 357
RemovePlayer 2445757
GetPercentOfPlayersWithScoreInBounds 433 95 1 6
ChangePlayerIDScore 2142432 26
GetPercentOfPlayersWithScoreInBounds 556 12 2 6
AddPlayer 8725625 1 98
AverageHighestPlayerLevelByGroup 233 0
AddPlayer -3 0 229
AddPlayer 7748558 448 82
RemovePlayer 6988817
RemovePlayer 4674257
AddPlayer 3579707 445 110
IncreasePlayerIDLevel 462303 4
AddPlayer 1529180 216 137
AddPlayer 649881 558 111
AddPlayer 1238600 351 6
RemovePlayer 7792113
AddPlayer 4667229 432 78
ChangePlayerIDScore 2623869 26
GetPercentOfPlayersWithScoreInBounds 219 98 5 8
AddPlayer 0 -1 179
RemovePlayer 1740380
MergeGroups 446 369
AddPlayer 6437897 172 22
IncreasePlayerIDLevel 3417989 4
GetPercentOfPlayersWithScoreInBounds 0 79 5 9
RemovePlayer 847765
AddPlayer 853000 206 4
RemovePlayer 9914406
ChangePlayerIDScore 7147826 10
ChangePlayerIDScore 1652925 133
GetPercentOfPlayersWithScoreInBounds 0 87 4 7
AddPlayer 5448063 579 -1
ChangePlayerIDScore 2334778 126
GetPercentOfPlayersWithScoreInBounds 0 99 2 7
ChangePlayerIDScore 3326977 109
AddPlayer 5846103 345 10
RemovePlayer 9672666
AverageHighestPlayerLevelByGroup 6 0
RemovePlayer 8953090
RemovePlayer 8034522
GetPercentOfPlayersWithScoreInBounds 0 59 3 8
ChangePlayerIDScore 1245535 133
ChangePlayerIDScore 1340609 92
RemovePlayer 1149507
GetPercentOfPlayersWithScoreInBounds 509 135 3 6
IncreasePlayerIDLevel 641615 3
IncreasePlayerIDLevel 3417989 4
AverageHighestPlayerLevelByGroup 210 0
MergeGroups 70 -1
AddPlayer 5127904 238 86
RemovePlayer 9351191
MergeGroups 125 53
AddPlayer 2311068 3 28
RemovePlayer 7213821
ChangePlayerIDScore 8081021 136
RemovePlayer 4524305
AverageHighestPlayerLevelByGroup 76 3
RemovePlayer 6365237
AddPlayer 2884834 527 76
AddPlayer 4413689 213 102
AddPlayer 2659170 409 42
RemovePlayer 0
MergeGroups 207 461
MergeGroups 524 59
ChangePlayerIDScore 2142432 1
GetPercentOfPlayersWithScoreInBounds 0 86 17 19
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 410 90 3 8
ChangePlayerIDScore 3289862 43
AverageHighestPlayerLevelByGroup 386 1
RemovePlayer 8930193
AddPlayer 1043509 624 -1
AddPlayer 8240451 481 29
AddPlayer 5287997 243 137
AddPlayer 2306169 217 44
RemovePlayer 4272914
GetPercentOfPlayersWithScoreInBounds 0 88 -9 -7
ChangePlayerIDScore 6224302 85
AddPlayer 7252944 373 84
RemovePlayer 2451598
GetPercentOfPlayersWithScoreInBounds 245 102 1 6
RemovePlayer 2306169
MergeGroups 497 513
RemovePlayer 8841905
IncreasePlayerIDLevel 2658700 3
AddPlayer 6690652 290 7
AddPlayer 9312635 478 16
IncreasePlayerIDLevel 7501374 1
AddPlayer 1163097 561 2
GetPercentOfPlayersWithScoreInBounds 0 40 1 6
MergeGroups 303 225
IncreasePlayerIDLevel 1051656 3
GetPercentOfPlayersWithScoreInBounds 450 62 -1 2
GetPercentOfPlayersWithScoreInBounds 297 8 0 6
AverageHighestPlayerLevelByGroup 303 0
GetPercentOfPlayersWithScoreInBounds 501 132 -1 2
AverageHighestPlayerLevelByGroup 303 0
MergeGroups 469 329
GetPercentOfPlayersWithScoreInBounds 491 28 2 5
ChangePlayerIDScore 1966652 134
AverageHighestPlayerLevelByGroup 145 1
MergeGroups 50 533
AverageHighestPlayerLevelByGroup 189 0
AverageHighestPlayerLevelByGroup 0 282
MergeGroups 453 131
MergeGroups -2 403
RemovePlayer 8608134
GetPercentOfPlayersWithScoreInBounds 525 9 4 9
AddPlayer 2821858 310 71
IncreasePlayerIDLevel 8770181 1
RemovePlayer 9630507
GetPercentOfPlayersWithScoreInBounds 0 26 17 19
RemovePlayer 2935479
IncreasePlayerIDLevel -2 4
MergeGroups 474 497
RemovePlayer 7561854
AddPlayer 2579659 30 32
AddPlayer 7266723 278 46
ChangePlayerIDScore 6301879 34
RemovePlayer 5569957
MergeGroups 377 0
MergeGroups 234 343
GetPercentOfPlayersWithScoreInBounds 0 115 2 5
RemovePlayer 4771259
AddPlayer 7650002 22 63
AddPlayer 560689 496 102
AverageHighestPlayerLevelByGroup 0 253
MergeGroups 549 159
ChangePlayerIDScore 7167469 130
RemovePlayer 8725625
AverageHighestPlayerLevelByGroup 170 0
RemovePlayer 3418772
RemovePlayer 9161357
AverageHighestPlayerLevelByGroup 0 294
AverageHighestPlayerLevelByGroup 90 0
MergeGroups 168 158
GetPercentOfPlayersWithScoreInBounds 89 54 -1 4
IncreasePlayerIDLevel 3417989 2
AddPlayer 1098934 531 57
RemovePlayer 3567119
RemovePlayer 8806785
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 155 93 4 10
RemovePlayer 2270857
AverageHighestPlayerLevelByGroup 416 0
RemovePlayer 43097
ChangePlayerIDScore 2824748 114
IncreasePlayerIDLevel 4658499 2
RemovePlayer -2
AverageHighestPlayerLevelByGroup 193 0
MergeGroups 528 332
AverageHighestPlayerLevelByGroup 0 205
IncreasePlayerIDLevel 1100107 2
ChangePlayerIDScore 131515 30
RemovePlayer 3143440
ChangePlayerIDScore 8366297 -3
ChangePlayerIDScore 8184882 46
RemovePlayer 3093961
RemovePlayer 2783856
RemovePlayer 8494271
IncreasePlayerIDLevel 6548063 4
MergeGroups 516 441
AverageHighestPlayerLevelByGroup 0 24
AverageHighestPlayerLevelByGroup 324 2
RemovePlayer 840728
GetPercentOfPlayersWithScoreInBounds 0 69 -9 -6
ChangePlayerIDScore -2 138
GetPercentOfPlayersWithScoreInBounds 180 57 -1 2
AverageHighestPlayerLevelByGroup 4 0
IncreasePlayerIDLevel 4789421 3
IncreasePlayerIDLevel 9783517 1
ChangePlayerIDScore 6336473 15
ChangePlayerIDScore 4525590 58
AverageHighestPlayerLevelByGroup 15 1
RemovePlayer 2624578
MergeGroups 280 228
AddPlayer 3820956 337 88
IncreasePlayerIDLevel 7247727 2
GetPercentOfPlayersWithScoreInBounds 503 12 5 10
AddPlayer 4161732 426 43
GetPercentOfPlayersWithScoreInBounds 299 77 1 10
