Init 552 55
ChangePlayerIDScore 1299173 29
RemovePlayer 3189232
RemovePlayer 6050010
GetPercentOfPlayersWithScoreInBounds 362 41 -1 2
AddPlayer 4528930 507 52
RemovePlayer 9782477
AddPlayer 2155285 243 29
AddPlayer 8592063 355 20
AverageHighestPlayerLevelByGroup 545 1
MergeGroups 196 611
AddPlayer 4171626 302 40
RemovePlayer 5728152
AddPlayer 9094572 116 26
AddPlayer 5419597 92 33
RemovePlayer 5870098
AddPlayer 6765810 24 27
AddPlayer 4217592 219 3
MergeGroups 0 0
IncreasePlayerIDLevel 3306037 2
RemovePlayer 4954180
AddPlayer 7704037 517 55
RemovePlayer 5357364
RemovePlayer 6952067
AddPlayer 7350267 78 30
AddPlayer 3645030 158 45
RemovePlayer 3162646
AddPlayer 6421995 51 50
RemovePlayer 2522747
MergeGroups 355 217
IncreasePlayerIDLevel 5598144 4
RemovePlayer 3531174
AddPlayer 8447006 367 42
AddPlayer 9910502 411 20
RemovePlayer 5643228
AddPlayer 7022145 240 21
ChangePlayerIDScore 8674454 44
AddPlayer 2172829 323 52
GetPercentOfPlayersWithScoreInBounds 0 17 3 5
RemovePlayer 8744211
RemovePlayer 3850512
RemovePlayer 1759894
AddPlayer 990941 113 11
RemovePlayer 6277912
RemovePlayer 5071841
AddPlayer 500653 263 22
GetPercentOfPlayersWithScoreInBounds 411 26 -1 2
RemovePlayer 8248001
RemovePlayer 9774975
AddPlayer 762551 308 28
IncreasePlayerIDLevel 1751617 3
IncreasePlayerIDLevel 347820 1
ChangePlayerIDScore 9786261 40
AddPlayer 42596 113 7
AddPlayer 5388627 323 17
RemovePlayer 6601907
AddPlayer 3706550 181 1
AddPlayer 8782439 432 20
RemovePlayer 5853968
GetPercentOfPlayersWithScoreInBounds 451 1 -1 2
AverageHighestPlayerLevelByGroup 498 1
RemovePlayer 8387586
GetPercentOfPlayersWithScoreInBounds 58 23 3 6
MergeGroups 278 278
RemovePlayer 8045742
MergeGroups 474 162
RemovePlayer 6602820
RemovePlayer 2248566
RemovePlayer 2062953
RemovePlayer 5006430
AddPlayer 7859669 286 50
RemovePlayer 5968973
MergeGroups 446 208
IncreasePlayerIDLevel 1160242 2
AddPlayer 6508433 274 17
AddPlayer 7801908 337 51
AddPlayer 8900614 472 20
GetPercentOfPlayersWithScoreInBounds 0 49 2 7
ChangePlayerIDScore 6609159 52
AddPlayer 3987380 89 43
AddPlayer 6906458 128 25
MergeGroups 342 335
AddPlayer 9297817 84 3
RemovePlayer 7892841
ChangePlayerIDScore 896502 20
MergeGroups 129 284
RemovePlayer 2367750
RemovePlayer 26571
RemovePlayer 1257966
IncreasePlayerIDLevel 5043878 3
RemovePlayer 9164853
AddPlayer 6714269 246 18
RemovePlayer 5617305
RemovePlayer 0
RemovePlayer 5258513
MergeGroups 9 428
AddPlayer 9630248 77 39
RemovePlayer 6870686
IncreasePlayerIDLevel 2959353 3
RemovePlayer 9076037
AddPlayer 6610045 27 49
ChangePlayerIDScore 3902031 11
AddPlayer 680764 505 14
RemovePlayer 2985618
AddPlayer 3854386 89 20
AddPlayer 5477641 274 45
AddPlayer 3643262 158 27
MergeGroups 112 234
RemovePlayer 1825034
MergeGroups 77 -1
RemovePlayer 6047565
AddPlayer 6325870 6 54
AddPlayer 4211009 98 18
AddPlayer 633059 5 38
GetPercentOfPlayersWithScoreInBounds 267 44 -1 2
ChangePlayerIDScore 7106262 4
MergeGroups 539 100
RemovePlayer -1
MergeGroups 651 570
RemovePlayer 7452107
RemovePlayer 6402804
AddPlayer 3081518 286 1
MergeGroups 176 360
RemovePlayer 2881479
AddPlayer 1798736 12 11
AverageHighestPlayerLevelByGroup 541 0
AverageHighestPlayerLevelByGroup 51 1
AddPlayer 596648 431 18
RemovePlayer 6069244
RemovePlayer 8506919
MergeGroups 267 44
AverageHighestPlayerLevelByGroup 332 1
AddPlayer 3842522 354 30
AddPlayer 826480 362 11
AddPlayer 6305196 125 47
RemovePlayer 3840320
AddPlayer 7561853 501 10
MergeGroups 456 398
AverageHighestPlayerLevelByGroup 54 1
AddPlayer 4415036 328 14
AddPlayer 9874411 101 45
RemovePlayer -1
AddPlayer 1321470 339 15
MergeGroups 565 607
IncreasePlayerIDLevel 7398336 4
AddPlayer 5502438 135 16
ChangePlayerIDScore 1505994 35
AddPlayer 49123 154 2
RemovePlayer 358819
AddPlayer 1132305 157 8
MergeGroups 567 637
RemovePlayer 2788100
MergeGroups 96 37
RemovePlayer 3720945
ChangePlayerIDScore 6080212 22
RemovePlayer 9682538
RemovePlayer 424220
RemovePlayer 3608368
RemovePlayer 5422718
RemovePlayer 3060743
MergeGroups 115 366
AverageHighestPlayerLevelByGroup 410 1
RemovePlayer 8705783
AddPlayer 1253646 93 31
AverageHighestPlayerLevelByGroup 246 1
RemovePlayer 8843667
RemovePlayer 9630248
AddPlayer 8979267 514 18
RemovePlayer 754478
AverageHighestPlayerLevelByGroup 156 1
RemovePlayer 8252580
RemovePlayer 3431302
AddPlayer 7551388 516 5
IncreasePlayerIDLevel 242412 3
MergeGroups 131 542
RemovePlayer 6984314
GetPercentOfPlayersWithScoreInBounds 9 44 -1 2
AddPlayer 8484387 250 52
AddPlayer 8570099 437 50
AddPlayer 4719003 128 45
RemovePlayer 7882173
RemovePlayer 2232194
RemovePlayer 8096873
ChangePlayerIDScore 825839 17
AddPlayer 3011672 341 38
MergeGroups 432 71
MergeGroups 291 268
ChangePlayerIDScore 7398235 13
RemovePlayer 596648
AverageHighestPlayerLevelByGroup 0 715
MergeGroups 283 42
AverageHighestPlayerLevelByGroup 343 1
AddPlayer 1592334 452 49
RemovePlayer 896502
RemovePlayer -3
RemovePlayer 3232156
AddPlayer 8003145 61 38
RemovePlayer 3875060
RemovePlayer 858073
AddPlayer 5689027 98 41
AddPlayer 50999 386 41
ChangePlayerIDScore 2735738 6
IncreasePlayerIDLevel 1839866 2
RemovePlayer 7007360
AddPlayer 8058515 214 36
RemovePlayer 2465462
MergeGroups 186 231
AddPlayer 2682176 397 34
RemovePlayer 4241037
MergeGroups 519 305
RemovePlayer 7256240
MergeGroups 332 505
RemovePlayer 9368953
AddPlayer 7098763 238 45
AddPlayer 4523691 229 55
AddPlayer 4691809 41 53
AverageHighestPlayerLevelByGroup 511 2
AverageHighestPlayerLevelByGroup 0 317
AddPlayer 4559569 483 34
RemovePlayer 8592063
MergeGroups 231 199
GetPercentOfPlayersWithScoreInBounds 215 54 3 6
AddPlayer 8882153 143 37
ChangePlayerIDScore 3447028 26
RemovePlayer 8882153
AddPlayer 1773366 96 29
RemovePlayer 9618595
RemovePlayer 8910844
RemovePlayer 4156794
RemovePlayer 6725241
RemovePlayer 7074000
RemovePlayer 1020961
AverageHighestPlayerLevelByGroup 74 1
AddPlayer 4344058 232 31
MergeGroups 246 61
RemovePlayer 3458513
RemovePlayer 5184666
AddPlayer 9451725 123 2
AddPlayer 1730046 328 38
AddPlayer 9724901 476 12
ChangePlayerIDScore 4083839 13
RemovePlayer 7801908
AddPlayer 963353 303 50
MergeGroups 604 595
MergeGroups 519 23
MergeGroups 113 590
AddPlayer 7982820 72 45
RemovePlayer 9607575
AverageHighestPlayerLevelByGroup 384 0
RemovePlayer 6766393
IncreasePlayerIDLevel 8049644 1
ChangePlayerIDScore 6118812 24
AddPlayer 8479335 549 23
RemovePlayer 1533363
RemovePlayer 1154292
IncreasePlayerIDLevel 9910502 2
AddPlayer 3430734 285 23
RemovePlayer 2750267
AverageHighestPlayerLevelByGroup 462 1
RemovePlayer 9552771
AddPlayer 2958671 58 6
IncreasePlayerIDLevel 3306309 3
AddPlayer 4902384 337 49
MergeGroups 330 457
MergeGroups -1 -3
GetPercentOfPlayersWithScoreInBounds 263 55 -1 2
AddPlayer 0 -1 120
AddPlayer 8861124 207 45
RemovePlayer 9583366
AddPlayer 3889737 422 10
RemovePlayer 9809610
RemovePlayer 4171525
RemovePlayer 9083197
RemovePlayer 5722703
RemovePlayer 8723743
MergeGroups 28 385
IncreasePlayerIDLevel 300914 3
MergeGroups 313 551
RemovePlayer 2852716
RemovePlayer 9724901
AddPlayer 3856271 179 46
AddPlayer 3277829 239 36
AddPlayer 885854 109 41
AddPlayer 5749986 24 26
RemovePlayer 214471
GetPercentOfPlayersWithScoreInBounds 0 24 2 3
AddPlayer 9140645 533 52
AddPlayer 6424817 182 22
AddPlayer 9006756 316 33
MergeGroups 422 484
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 0 5 2 7
AddPlayer 6612990 478 21
RemovePlayer 2098101
ChangePlayerIDScore 7561853 32
RemovePlayer 1881968
RemovePlayer 7481329
RemovePlayer 8749226
RemovePlayer 1060001
MergeGroups 589 571
RemovePlayer 732888
RemovePlayer 3802878
AddPlayer 3735518 481 36
GetPercentOfPlayersWithScoreInBounds 468 6 4 8
MergeGroups 160 384
RemovePlayer 9395060
AverageHighestPlayerLevelByGroup 3 1
RemovePlayer 7745144
AverageHighestPlayerLevelByGroup 423 1
AddPlayer 9858531 135 6
MergeGroups 134 631
RemovePlayer 8927596
MergeGroups 516 278
AddPlayer 4901808 439 12
RemovePlayer 4951651
AddPlayer 8058545 202 3
AddPlayer 9664462 632 -3
AddPlayer 4080973 493 43
RemovePlayer 7310601
IncreasePlayerIDLevel 8123446 2
RemovePlayer 4180023
AverageHighestPlayerLevelByGroup 166 3
AverageHighestPlayerLevelByGroup 521 0
RemovePlayer 460239
AddPlayer 7243817 565 0
MergeGroups 450 246
AddPlayer 7494545 2 18
AddPlayer 4884071 257 1
IncreasePlayerIDLevel 564101 2
AverageHighestPlayerLevelByGroup 403 0
ChangePlayerIDScore 4562219 52
AddPlayer 362633 169 35
RemovePlayer 1233277
AddPlayer 9618380 431 20
ChangePlayerIDScore 8854951 10
RemovePlayer 7888268
IncreasePlayerIDLevel 3543639 4
RemovePlayer 7637261
AddPlayer 6891485 492 50
AddPlayer 4978908 240 48
RemovePlayer 5598144
ChangePlayerIDScore 2728973 18
AddPlayer 9293490 315 45
MergeGroups 137 90
AddPlayer 3829386 417 27
AddPlayer 3003699 189 38
RemovePlayer 1289308
GetPercentOfPlayersWithScoreInBounds 452 23 -1 2
MergeGroups 132 124
RemovePlayer 9140645
GetPercentOfPlayersWithScoreInBounds 140 32 -1 2
IncreasePlayerIDLevel 3788347 4
AverageHighestPlayerLevelByGroup 463 2
AddPlayer 8881236 564 -2
ChangePlayerIDScore 7813595 21
AddPlayer 7008152 326 8
RemovePlayer 754398
RemovePlayer 7224538
GetPercentOfPlayersWithScoreInBounds 122 10 2 8
AddPlayer 7155776 235 27
AverageHighestPlayerLevelByGroup 289 1
AddPlayer 8348104 552 36
RemovePlayer 796253
AddPlayer 2843705 426 50
RemovePlayer 8469962
RemovePlayer 395771
AddPlayer 2476714 147 17
IncreasePlayerIDLevel 7034871 2
RemovePlayer 2389179
RemovePlayer 324591
MergeGroups 467 170
RemovePlayer 6066389
ChangePlayerIDScore 6511924 42
RemovePlayer 8393827
AddPlayer 7735865 23 1
AddPlayer 1615657 433 53
AddPlayer 7262275 266 5
IncreasePlayerIDLevel 1555122 4
AddPlayer 8388540 380 35
AddPlayer 3565291 28 14
MergeGroups 448 148
RemovePlayer 1932520
AverageHighestPlayerLevelByGroup 423 1
RemovePlayer 6969864
MergeGroups 156 490
RemovePlayer 7362173
GetPercentOfPlayersWithScoreInBounds 419 50 -1 2
RemovePlayer 7904712
AddPlayer 5535701 164 2
AddPlayer 8713769 78 2
GetPercentOfPlayersWithScoreInBounds 63 20 -1 2
IncreasePlayerIDLevel 783004 -3
IncreasePlayerIDLevel 9404882 4
MergeGroups 456 281
RemovePlayer 9877848
RemovePlayer 1746800
GetPercentOfPlayersWithScoreInBounds 413 17 -1 2
AddPlayer 7985242 470 47
ChangePlayerIDScore 8791837 15
AddPlayer 3604101 316 55
RemovePlayer 28210
RemovePlayer 4916350
MergeGroups 77 61
RemovePlayer 2387996
AverageHighestPlayerLevelByGroup 557 0
RemovePlayer 8457071
RemovePlayer 6983402
IncreasePlayerIDLevel 6831758 4
AddPlayer 8129155 454 31
RemovePlayer 4706268
AddPlayer 4324456 493 35
AddPlayer 525172 83 45
AddPlayer 1050788 382 6
RemovePlayer -3
AddPlayer 2682176 79 16
IncreasePlayerIDLevel 6493260 3
AddPlayer 2287263 296 22
AddPlayer 2041781 517 33
AddPlayer 3902630 40 30
MergeGroups 33 -4
MergeGroups 226 615
RemovePlayer 69271
AddPlayer 2330287 274 9
RemovePlayer 6844835
RemovePlayer 8045968
AddPlayer 4559569 194 40
ChangePlayerIDScore 3198444 40
AverageHighestPlayerLevelByGroup 124 1
RemovePlayer 567340
AverageHighestPlayerLevelByGroup 0 50
RemovePlayer 3176149
GetPercentOfPlayersWithScoreInBounds 0 37 -8 -5
RemovePlayer 8236465
MergeGroups 318 30
RemovePlayer 4747378
IncreasePlayerIDLevel 313967 -4
AddPlayer 5563139 81 42
AddPlayer 6298919 188 34
ChangePlayerIDScore 7457749 50
RemovePlayer 7949747
AddPlayer 3494596 537 51
AddPlayer 6929023 276 5
GetPercentOfPlayersWithScoreInBounds 0 37 1 5
MergeGroups 192 391
AddPlayer -1 -2 82
MergeGroups 84 49
AddPlayer 4731238 243 44
AddPlayer 6280231 479 44
AddPlayer 8730603 343 24
AddPlayer 71059 457 3
MergeGroups -1 381
RemovePlayer 4731238
AddPlayer 3543639 146 34
RemovePlayer 842073
MergeGroups 267 203
RemovePlayer 6325870
AddPlayer 2668880 20 39
ChangePlayerIDScore 4978908 32
ChangePlayerIDScore 3687455 -2
GetPercentOfPlayersWithScoreInBounds 204 22 -1 2
AddPlayer 7654325 309 8
MergeGroups 336 420
AddPlayer 5389260 271 41
AddPlayer 7843677 532 3
RemovePlayer 3630454
IncreasePlayerIDLevel 872791 4
AddPlayer 8704486 442 38
ChangePlayerIDScore 2172829 5
RemovePlayer 8371305
RemovePlayer 9713167
AddPlayer 6633976 272 10
RemovePlayer 8889202
MergeGroups -1 -3
RemovePlayer 242412
RemovePlayer 2977659
AddPlayer 8087464 212 8
RemovePlayer 3447028
RemovePlayer 6610045
AddPlayer 888287 70 32
AddPlayer 3392259 47 34
MergeGroups 135 278
GetPercentOfPlayersWithScoreInBounds 121 38 -1 2
AddPlayer 8809968 518 47
RemovePlayer 4553672
RemovePlayer 8880242
AverageHighestPlayerLevelByGroup 494 1
AddPlayer 1531040 542 23
GetPercentOfPlayersWithScoreInBounds 54 46 -1 2
MergeGroups 597 615
AddPlayer 2749882 38 36
RemovePlayer 3154218
GetPercentOfPlayersWithScoreInBounds 499 29 1 9
ChangePlayerIDScore 641451 33
AddPlayer 9224924 301 32
MergeGroups -3 163
AverageHighestPlayerLevelByGroup 0 9
AddPlayer 5566329 458 20
AddPlayer 5136892 30 2
RemovePlayer 1581156
MergeGroups 47 123
MergeGroups 93 255
RemovePlayer 7837245
RemovePlayer 825839
RemovePlayer 8844292
AddPlayer 2814978 332 6
IncreasePlayerIDLevel 9404882 2
AverageHighestPlayerLevelByGroup 0 147
AddPlayer 3228524 541 29
AverageHighestPlayerLevelByGroup 197 1
RemovePlayer 5741365
ChangePlayerIDScore 3501502 25
RemovePlayer 4186010
MergeGroups 234 440
AddPlayer 178688 503 33
MergeGroups 127 11
RemovePlayer 6424817
RemovePlayer 7077046
AddPlayer 759709 508 29
MergeGroups 191 312
RemovePlayer 5401544
MergeGroups 228 447
AddPlayer 5537856 538 6
AddPlayer 269119 547 17
IncreasePlayerIDLevel 420560 1
AddPlayer 1749115 413 4
GetPercentOfPlayersWithScoreInBounds 66 11 5 9
RemovePlayer 8101171
ChangePlayerIDScore 3494596 33
RemovePlayer 7938115
RemovePlayer 4071942
AddPlayer 9409015 66 50
GetPercentOfPlayersWithScoreInBounds 275 55 5 9
AddPlayer 5938153 208 44
RemovePlayer 7640261
AddPlayer 1361574 315 33
MergeGroups 160 339
RemovePlayer 7331438
RemovePlayer 9277330
AddPlayer 5614563 336 8
GetPercentOfPlayersWithScoreInBounds 279 17 3 6
GetPercentOfPlayersWithScoreInBounds 66 20 -1 2
RemovePlayer 5930366
AddPlayer 5974094 83 5
GetPercentOfPlayersWithScoreInBounds 0 10 3 4
RemovePlayer 4352183
RemovePlayer 5229361
RemovePlayer 7240081
RemovePlayer 4242746
RemovePlayer 3396888
AverageHighestPlayerLevelByGroup 355 1
AverageHighestPlayerLevelByGroup 348 0
AddPlayer 843557 98 24
AddPlayer 2467212 465 24
GetPercentOfPlayersWithScoreInBounds 163 46 3 6
MergeGroups -2 -3
RemovePlayer 8447006
RemovePlayer 8026772
RemovePlayer 2727195
AddPlayer 5436318 236 15
RemovePlayer 6612990
RemovePlayer 722180
AverageHighestPlayerLevelByGroup 0 148
RemovePlayer 2330287
AddPlayer 6776284 460 3
MergeGroups 388 345
RemovePlayer 6525748
MergeGroups 189 182
RemovePlayer 3120990
MergeGroups 169 325
AddPlayer 6202648 278 54
MergeGroups 509 -3
AverageHighestPlayerLevelByGroup 305 1
RemovePlayer 3501502
AddPlayer 2863992 392 42
AddPlayer 2814978 544 36
MergeGroups 116 278
RemovePlayer 2749882
RemovePlayer 6301572
GetPercentOfPlayersWithScoreInBounds 7 48 -1 2
AverageHighestPlayerLevelByGroup 443 1
RemovePlayer 2820417
RemovePlayer 8348104
RemovePlayer 1662209
RemovePlayer 6815460
RemovePlayer 5534603
AddPlayer 2322959 171 15
AddPlayer 1228275 435 29
AddPlayer 475434 308 29
AddPlayer 9397321 91 1
MergeGroups 438 429
MergeGroups 40 44
MergeGroups 0 -1
ChangePlayerIDScore 3520479 -1
RemovePlayer 6664649
MergeGroups 220 304
RemovePlayer 4211009
AddPlayer 5777536 438 47
AddPlayer 651573 6 25
GetPercentOfPlayersWithScoreInBounds 373 36 3 6
AddPlayer 7231078 67 34
MergeGroups 280 565
RemovePlayer 9406202
AverageHighestPlayerLevelByGroup 431 1
ChangePlayerIDScore 6831758 16
RemovePlayer 4531036
ChangePlayerIDScore 2682176 4
AddPlayer 3633002 542 3
AddPlayer 2160657 272 26
AddPlayer 8188016 271 28
AddPlayer 1967635 59 41
RemovePlayer 5830801
AddPlayer 7310127 30 7
RemovePlayer 50999
AddPlayer 690233 547 23
RemovePlayer 3003699
RemovePlayer 2276328
IncreasePlayerIDLevel 4104490 1
RemovePlayer 4324456
RemovePlayer 5937575
RemovePlayer 5890839
RemovePlayer 4080973
RemovePlayer 4415036
ChangePlayerIDScore 4780763 38
MergeGroups 334 149
RemovePlayer 7982820
RemovePlayer 6522692
AddPlayer 901696 522 16
AddPlayer 3615511 283 51
MergeGroups 626 122
RemovePlayer 4201382
RemovePlayer 3633002
AddPlayer -2 -4 74
ChangePlayerIDScore 2822294 29
AddPlayer 2014886 192 51
AddPlayer 9446768 13 25
RemovePlayer 9786261
RemovePlayer 3955936
AverageHighestPlayerLevelByGroup 356 1
GetPercentOfPlayersWithScoreInBounds 0 34 2 4
RemovePlayer 1228608
RemovePlayer 3392259
GetPercentOfPlayersWithScoreInBounds 63 43 -1 2
RemovePlayer 1127311
RemovePlayer 9404882
AddPlayer 3124521 581 -3
RemovePlayer 472853
AddPlayer 3133103 523 40
RemovePlayer 7743961
AddPlayer 1547473 55 14
IncreasePlayerIDLevel 8809968 3
AddPlayer 2095491 123 23
RemovePlayer 8500970
AddPlayer 7054684 362 48
AddPlayer 4988041 138 40
RemovePlayer 3706550
RemovePlayer 6581190
RemovePlayer 2036006
AddPlayer 0 -4 80
GetPercentOfPlayersWithScoreInBounds 0 33 14 17
AverageHighestPlayerLevelByGroup 145 2
AddPlayer 6223643 508 29
AddPlayer 8425516 306 34
AddPlayer 1040453 172 53
AddPlayer 2833020 284 12
RemovePlayer 9426146
AddPlayer 9803800 142 35
IncreasePlayerIDLevel 5533412 4
RemovePlayer 3976480
RemovePlayer 8500729
ChangePlayerIDScore 4988041 40
AddPlayer -1 0 123
GetPercentOfPlayersWithScoreInBounds 317 18 1 10
RemovePlayer 1011394
RemovePlayer 5614563
GetPercentOfPlayersWithScoreInBounds 0 24 1 3
RemovePlayer 2476714
AddPlayer 5599407 187 3
RemovePlayer 3854342
AddPlayer 7421097 223 48
AddPlayer 4869867 223 16
RemovePlayer 2155285
RemovePlayer 5495990
AddPlayer 1280285 195 21
RemovePlayer 7297429
MergeGroups 425 455
GetPercentOfPlayersWithScoreInBounds 418 33 0 7
AddPlayer 8205488 299 13
GetPercentOfPlayersWithScoreInBounds 0 33 0 4
RemovePlayer 901551
RemovePlayer 4562219
RemovePlayer 826480
AddPlayer 8361806 302 29
RemovePlayer 2662312
AddPlayer 52855 456 35
AddPlayer 1331197 122 54
RemovePlayer 5883701
RemovePlayer 9094572
RemovePlayer 8058515
AddPlayer 6297067 326 38
AddPlayer 3760725 484 55
RemovePlayer 7256532
AddPlayer 9065224 416 40
RemovePlayer 2159780
AddPlayer 9553069 232 27
AddPlayer 3308748 58 26
RemovePlayer 4559569
MergeGroups 294 45
RemovePlayer 5599407
RemovePlayer 9919683
ChangePlayerIDScore 5287958 41
AverageHighestPlayerLevelByGroup 0 286
AddPlayer 2507065 230 49
AddPlayer 4678409 633 -1
MergeGroups 376 546
RemovePlayer 8490736
RemovePlayer 1908313
AverageHighestPlayerLevelByGroup 382 1
RemovePlayer 1184347
AverageHighestPlayerLevelByGroup 14 1
RemovePlayer 261918
RemovePlayer 7991613
AverageHighestPlayerLevelByGroup 17 1
RemovePlayer 6376075
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 201 16 -1 2
RemovePlayer 6736803
AddPlayer 3702494 482 9
AverageHighestPlayerLevelByGroup 0 118
RemovePlayer 8201216
RemovePlayer 8003145
RemovePlayer 5388627
RemovePlayer 3226504
IncreasePlayerIDLevel 2893117 2
GetPercentOfPlayersWithScoreInBounds 0 22 2 4
AddPlayer 7068071 526 16
RemovePlayer 2814978
AddPlayer 5539995 55 44
AddPlayer 4988227 159 22
ChangePlayerIDScore 7336023 51
RemovePlayer 4523691
RemovePlayer 1717499
AddPlayer 7946352 191 1
RemovePlayer 9710008
IncreasePlayerIDLevel 5563139 3
RemovePlayer 3842522
AverageHighestPlayerLevelByGroup 79 1
IncreasePlayerIDLevel 2733377 2
AddPlayer 6581302 7 36
RemovePlayer 8711373
AddPlayer 3712638 232 50
AddPlayer 2387500 51 34
AddPlayer 4733896 52 11
AverageHighestPlayerLevelByGroup 83 3
MergeGroups 83 50
AddPlayer 145599 94 52
RemovePlayer 2631719
GetPercentOfPlayersWithScoreInBounds 0 29 3 7
RemovePlayer 3308748
AddPlayer 9977170 396 3
AddPlayer 7536268 383 53
AddPlayer 4244555 361 37
RemovePlayer 7037915
GetPercentOfPlayersWithScoreInBounds 76 53 4 8
MergeGroups 529 587
AddPlayer 990069 185 47
AddPlayer 864443 351 34
MergeGroups 135 320
AddPlayer 5296173 320 37
IncreasePlayerIDLevel 9830168 2
RemovePlayer 6066138
RemovePlayer 10052
RemovePlayer 9750667
RemovePlayer 3312515
AddPlayer 6048204 263 3
AddPlayer 1667226 124 32
MergeGroups 305 401
RemovePlayer 5487956
AddPlayer 1631319 485 31
RemovePlayer 633059
AddPlayer 8105988 154 46
RemovePlayer 8809968
AddPlayer 5116772 4 15
AddPlayer -4 -2 69
RemovePlayer 9446768
AverageHighestPlayerLevelByGroup 0 549
AddPlayer 3363959 504 35
AddPlayer 7873566 500 53
IncreasePlayerIDLevel 1767203 2
ChangePlayerIDScore 4932374 38
AddPlayer 5984754 246 38
AddPlayer 3519705 518 36
AverageHighestPlayerLevelByGroup 327 0
IncreasePlayerIDLevel 7494545 3
MergeGroups -2 0
ChangePlayerIDScore 4568842 31
AddPlayer 4534821 147 34
IncreasePlayerIDLevel 3150323 2
RemovePlayer 5101940
RemovePlayer 3133103
RemovePlayer 2160657
RemovePlayer 6280231
AddPlayer 7476219 231 45
AddPlayer 4991501 538 10
AddPlayer 3847831 545 20
RemovePlayer 2559946
AddPlayer 4083627 479 17
RemovePlayer 6916587
IncreasePlayerIDLevel 17226 4
AddPlayer 1060233 24 29
RemovePlayer 2530369
RemovePlayer 1278034
AverageHighestPlayerLevelByGroup 0 363
RemovePlayer 5683320
AverageHighestPlayerLevelByGroup 397 1
RemovePlayer 2759834
AddPlayer 6493409 117 19
GetPercentOfPlayersWithScoreInBounds 0 6 2 7
AddPlayer 814666 286 17
MergeGroups 345 343
RemovePlayer 2564349
RemovePlayer 3788347
RemovePlayer 7098763
GetPercentOfPlayersWithScoreInBounds 101 43 -1 2
AddPlayer 375795 97 45
RemovePlayer 4741270
AddPlayer 5042723 551 35
IncreasePlayerIDLevel 2507065 4
GetPercentOfPlayersWithScoreInBounds 407 28 3 6
AverageHighestPlayerLevelByGroup 453 1
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 135 40 -1 2
RemovePlayer 6881501
MergeGroups 496 374
AddPlayer 5961953 124 48
AddPlayer 1182396 298 18
RemovePlayer 5672408
ChangePlayerIDScore 52855 39
AddPlayer 5611977 159 40
AddPlayer 4932636 448 54
AddPlayer 1865722 473 49
AddPlayer 219100 196 13
AddPlayer 3536617 428 51
RemovePlayer 1592334
