Init 819 122
GetPercentOfPlayersWithScoreInBounds 741 111 -1 2
IncreasePlayerIDLevel 1102339 4
AverageHighestPlayerLevelByGroup 587 1
AverageHighestPlayerLevelByGroup 456 0
ChangePlayerIDScore 4446698 80
AddPlayer 3022644 814 98
AverageHighestPlayerLevelByGroup 358 1
AddPlayer 4015395 506 35
RemovePlayer 6025032
IncreasePlayerIDLevel 2405406 1
GetPercentOfPlayersWithScoreInBounds 0 26 2 6
GetPercentOfPlayersWithScoreInBounds 0 99 4 4
RemovePlayer 2536141
MergeGroups 134 774
MergeGroups 850 882
IncreasePlayerIDLevel 7703891 2
ChangePlayerIDScore 5266205 94
RemovePlayer 6127509
ChangePlayerIDScore 4695959 75
RemovePlayer 8685794
AddPlayer 5982664 243 99
AverageHighestPlayerLevelByGroup 0 532
GetPercentOfPlayersWithScoreInBounds 0 73 18 19
RemovePlayer 1559941
IncreasePlayerIDLevel -3 1
IncreasePlayerIDLevel 262800 4
AverageHighestPlayerLevelByGroup 2 1
AddPlayer 9954428 628 45
GetPercentOfPlayersWithScoreInBounds 0 60 2 6
IncreasePlayerIDLevel 3419050 4
AddPlayer 7135931 402 113
AddPlayer 2252307 776 111
AverageHighestPlayerLevelByGroup 233 1
AddPlayer 3021042 398 28
IncreasePlayerIDLevel 8192844 4
AverageHighestPlayerLevelByGroup 181 0
GetPercentOfPlayersWithScoreInBounds 58 118 2 5
AverageHighestPlayerLevelByGroup 0 189
IncreasePlayerIDLevel 7610190 2
ChangePlayerIDScore 4824193 118
ChangePlayerIDScore 4610643 21
IncreasePlayerIDLevel -1 3
AddPlayer -3 -2 203
AddPlayer 5554513 424 118
AverageHighestPlayerLevelByGroup 124 0
AddPlayer 3386099 565 115
AverageHighestPlayerLevelByGroup 0 1
IncreasePlayerIDLevel 9360406 4
MergeGroups 285 907
AverageHighestPlayerLevelByGroup 809 0
IncreasePlayerIDLevel 8735641 2
GetPercentOfPlayersWithScoreInBounds 0 71 1 4
RemovePlayer 6339472
RemovePlayer 5730695
GetPercentOfPlayersWithScoreInBounds 33 59 5 9
MergeGroups 796 221
AverageHighestPlayerLevelByGroup 680 1
RemovePlayer 1477
RemovePlayer 2301879
AddPlayer 6618012 447 45
IncreasePlayerIDLevel 1094802 2
AverageHighestPlayerLevelByGroup 0 69
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer 4323818
RemovePlayer 5500126
ChangePlayerIDScore 2115831 103
RemovePlayer 7694844
ChangePlayerIDScore 6357633 95
RemovePlayer 3839380
GetPercentOfPlayersWithScoreInBounds 628 78 -1 2
AverageHighestPlayerLevelByGroup 24 1
AddPlayer 6275807 246 80
AddPlayer 6474648 362 41
GetPercentOfPlayersWithScoreInBounds 311 10 3 9
RemovePlayer 6218681
RemovePlayer 4537965
AddPlayer 8296558 18 9
RemovePlayer 6375458
RemovePlayer 7646003
IncreasePlayerIDLevel 3419050 2
AverageHighestPlayerLevelByGroup 15 1
MergeGroups 687 845
IncreasePlayerIDLevel 9886638 4
ChangePlayerIDScore 5422489 -3
RemovePlayer 8820671
AddPlayer 5950285 2 108
MergeGroups 31 307
AddPlayer 4944300 69 69
AddPlayer 5510768 1 25
AddPlayer 8087728 147 31
ChangePlayerIDScore 6705790 76
RemovePlayer 5251170
ChangePlayerIDScore 6803473 92
MergeGroups 269 281
MergeGroups 578 439
MergeGroups 759 76
GetPercentOfPlayersWithScoreInBounds 0 9 4 9
ChangePlayerIDScore 2305832 63
GetPercentOfPlayersWithScoreInBounds 796 61 -1 4
GetPercentOfPlayersWithScoreInBounds 659 9 -1 2
RemovePlayer 8167889
RemovePlayer 885287
RemovePlayer 7318377
GetPercentOfPlayersWithScoreInBounds 0 15 2 4
RemovePlayer 4674158
AverageHighestPlayerLevelByGroup 0 428
MergeGroups 276 13
GetPercentOfPlayersWithScoreInBounds 0 13 2 9
ChangePlayerIDScore 3442561 37
IncreasePlayerIDLevel 6036470 3
GetPercentOfPlayersWithScoreInBounds 0 14 3 5
ChangePlayerIDScore 9409254 10
GetPercentOfPlayersWithScoreInBounds 241 106 2 10
RemovePlayer 2133762
AddPlayer 4517013 31 13
AddPlayer -3 0 191
GetPercentOfPlayersWithScoreInBounds 527 36 -1 6
AverageHighestPlayerLevelByGroup 797 0
RemovePlayer 2415291
GetPercentOfPlayersWithScoreInBounds 748 119 -1 2
RemovePlayer 7612916
ChangePlayerIDScore 4505957 8
GetPercentOfPlayersWithScoreInBounds 594 69 3 6
IncreasePlayerIDLevel 8710776 1
AverageHighestPlayerLevelByGroup 75 0
AddPlayer 9224956 417 47
RemovePlayer 7770318
RemovePlayer 2008451
RemovePlayer 3805352
GetPercentOfPlayersWithScoreInBounds 0 65 0 6
IncreasePlayerIDLevel 1428579 1
RemovePlayer 4210198
AddPlayer 9442401 347 5
IncreasePlayerIDLevel 4148824 2
MergeGroups 577 254
RemovePlayer 5871275
AddPlayer 3665976 753 25
AverageHighestPlayerLevelByGroup 0 397
AverageHighestPlayerLevelByGroup 670 0
MergeGroups 556 -2
AverageHighestPlayerLevelByGroup 630 0
AddPlayer 2820094 657 116
ChangePlayerIDScore 4505957 1
ChangePlayerIDScore 2405406 41
ChangePlayerIDScore 9282174 86
AverageHighestPlayerLevelByGroup 539 1
RemovePlayer 956780
IncreasePlayerIDLevel 418672 1
IncreasePlayerIDLevel 2694908 1
IncreasePlayerIDLevel 5729801 2
AddPlayer 1977371 70 2
AddPlayer 9065969 88 104
MergeGroups 194 183
ChangePlayerIDScore 3386099 116
IncreasePlayerIDLevel 1133795 4
AddPlayer 6735727 298 15
AverageHighestPlayerLevelByGroup 20 0
IncreasePlayerIDLevel 8765843 2
RemovePlayer 3281856
AddPlayer 2571064 187 37
AverageHighestPlayerLevelByGroup 79 1
MergeGroups 674 635
RemovePlayer 4608275
AverageHighestPlayerLevelByGroup 738 0
IncreasePlayerIDLevel 8826533 2
IncreasePlayerIDLevel 1465488 2
MergeGroups 641 358
RemovePlayer 2036305
RemovePlayer 5574642
GetPercentOfPlayersWithScoreInBounds 0 114 0 6
RemovePlayer 3238537
AverageHighestPlayerLevelByGroup 0 250
AverageHighestPlayerLevelByGroup 37 1
AverageHighestPlayerLevelByGroup 654 0
GetPercentOfPlayersWithScoreInBounds 236 78 -1 2
RemovePlayer 4824193
RemovePlayer 9341111
RemovePlayer 5336423
GetPercentOfPlayersWithScoreInBounds 0 101 3 9
AddPlayer 5231619 407 92
AddPlayer 1244829 111 5
AverageHighestPlayerLevelByGroup 0 473
MergeGroups -1 -2
GetPercentOfPlayersWithScoreInBounds 638 90 5 6
IncreasePlayerIDLevel 6466900 4
AddPlayer 5965761 392 116
RemovePlayer 5989825
ChangePlayerIDScore 279625 43
MergeGroups 142 868
ChangePlayerIDScore 4695959 65
RemovePlayer 7336172
GetPercentOfPlayersWithScoreInBounds 0 97 2 5
RemovePlayer 1215178
MergeGroups 839 313
AverageHighestPlayerLevelByGroup 756 0
AverageHighestPlayerLevelByGroup 219 0
AddPlayer 6523876 663 40
IncreasePlayerIDLevel 5537228 4
ChangePlayerIDScore 6705790 34
AddPlayer 654186 343 98
IncreasePlayerIDLevel 9010726 1
AverageHighestPlayerLevelByGroup 621 0
ChangePlayerIDScore 1642323 73
IncreasePlayerIDLevel 3935006 4
IncreasePlayerIDLevel 5793263 2
IncreasePlayerIDLevel 9370008 1
MergeGroups 40 157
RemovePlayer 561465
AddPlayer 4293459 595 94
RemovePlayer 1368441
RemovePlayer 6210206
RemovePlayer 2740257
IncreasePlayerIDLevel 4424478 1
ChangePlayerIDScore 2806454 104
GetPercentOfPlayersWithScoreInBounds 358 105 -1 2
ChangePlayerIDScore 7479800 51
AddPlayer 7678209 563 8
IncreasePlayerIDLevel 5144231 1
IncreasePlayerIDLevel 2791878 4
GetPercentOfPlayersWithScoreInBounds 0 24 3 9
MergeGroups -2 -3
GetPercentOfPlayersWithScoreInBounds 154 102 -1 2
IncreasePlayerIDLevel 85582 2
AverageHighestPlayerLevelByGroup 135 0
RemovePlayer 3743798
ChangePlayerIDScore 6443182 116
AddPlayer 196621 196 105
MergeGroups 780 368
IncreasePlayerIDLevel 3681653 4
ChangePlayerIDScore 8650308 51
RemovePlayer 3707060
ChangePlayerIDScore 5996355 39
RemovePlayer 6523876
AverageHighestPlayerLevelByGroup 895 0
RemovePlayer 8631288
GetPercentOfPlayersWithScoreInBounds 0 12 0 9
AddPlayer 3748976 110 41
RemovePlayer 6378095
RemovePlayer 8352092
AddPlayer 5381783 32 114
IncreasePlayerIDLevel 6641085 4
IncreasePlayerIDLevel 6466900 3
ChangePlayerIDScore 7326535 91
RemovePlayer 6837857
RemovePlayer 7364314
IncreasePlayerIDLevel 6636359 2
GetPercentOfPlayersWithScoreInBounds 593 23 4 8
GetPercentOfPlayersWithScoreInBounds 635 56 -1 4
IncreasePlayerIDLevel 6881989 -3
ChangePlayerIDScore 9065969 2
MergeGroups 565 775
IncreasePlayerIDLevel 2826543 2
RemovePlayer 8467274
AverageHighestPlayerLevelByGroup 498 1
AddPlayer 5400378 682 101
RemovePlayer 6474648
GetPercentOfPlayersWithScoreInBounds 0 64 5 5
MergeGroups 869 283
IncreasePlayerIDLevel 7721967 3
MergeGroups 492 607
AddPlayer 6947164 895 -1
ChangePlayerIDScore 1835958 64
AddPlayer 1175474 173 5
AverageHighestPlayerLevelByGroup 550 0
AverageHighestPlayerLevelByGroup 0 361
AddPlayer 1687530 158 104
AverageHighestPlayerLevelByGroup 680 1
AverageHighestPlayerLevelByGroup 0 427
MergeGroups 542 590
MergeGroups 615 742
ChangePlayerIDScore 85582 111
RemovePlayer 698093
IncreasePlayerIDLevel 153703 4
RemovePlayer 402470
AddPlayer 7534871 99 13
ChangePlayerIDScore 4266180 7
MergeGroups -4 100
AddPlayer 5289199 360 45
RemovePlayer 2115831
IncreasePlayerIDLevel 5705369 4
RemovePlayer 6074135
AddPlayer 2985232 800 1
IncreasePlayerIDLevel 3573100 2
RemovePlayer 2122879
AverageHighestPlayerLevelByGroup 412 0
IncreasePlayerIDLevel 7002318 4
AddPlayer 539108 909 -4
RemovePlayer 8610400
AddPlayer 8493322 755 73
ChangePlayerIDScore 8395153 84
AverageHighestPlayerLevelByGroup 64 2
AddPlayer 9353953 494 26
RemovePlayer 1738896
AverageHighestPlayerLevelByGroup 0 209
GetPercentOfPlayersWithScoreInBounds 589 100 -1 2
RemovePlayer 4266180
RemovePlayer 446203
AddPlayer 7769389 301 20
AverageHighestPlayerLevelByGroup 0 496
AverageHighestPlayerLevelByGroup 639 1
ChangePlayerIDScore 7850843 101
RemovePlayer 6661180
AddPlayer 3041601 453 118
IncreasePlayerIDLevel 689004 2
AverageHighestPlayerLevelByGroup 293 0
GetPercentOfPlayersWithScoreInBounds 0 102 -9 -5
ChangePlayerIDScore 1879892 80
AddPlayer 2166569 235 41
AverageHighestPlayerLevelByGroup 354 1
IncreasePlayerIDLevel 153703 3
GetPercentOfPlayersWithScoreInBounds 165 87 -1 2
AddPlayer 5681338 40 100
MergeGroups 720 371
AddPlayer 8631985 448 6
RemovePlayer 6618012
IncreasePlayerIDLevel 9430952 4
ChangePlayerIDScore 8765843 114
IncreasePlayerIDLevel 9172980 4
AddPlayer 9217191 279 92
AverageHighestPlayerLevelByGroup 256 0
AddPlayer 1665681 267 66
IncreasePlayerIDLevel 2737523 2
AverageHighestPlayerLevelByGroup 153 0
RemovePlayer 5793263
ChangePlayerIDScore -3 179
GetPercentOfPlayersWithScoreInBounds 0 22 0 9
AddPlayer 0 -4 195
IncreasePlayerIDLevel 4475288 1
AddPlayer 5673067 335 10
AddPlayer 2152462 262 6
GetPercentOfPlayersWithScoreInBounds 485 66 5 8
AddPlayer 4789306 707 69
ChangePlayerIDScore 9409254 5
RemovePlayer 9417896
MergeGroups 356 8
RemovePlayer 4882324
GetPercentOfPlayersWithScoreInBounds 801 85 5 9
ChangePlayerIDScore 400528 101
ChangePlayerIDScore 9065945 11
AverageHighestPlayerLevelByGroup 0 184
GetPercentOfPlayersWithScoreInBounds 0 100 1 9
AddPlayer 7275754 282 115
AverageHighestPlayerLevelByGroup 325 0
ChangePlayerIDScore 4558437 8
IncreasePlayerIDLevel 6477065 3
RemovePlayer 9187497
IncreasePlayerIDLevel 3858319 4
AddPlayer 1838781 98 84
AverageHighestPlayerLevelByGroup 808 1
AverageHighestPlayerLevelByGroup 0 28
AddPlayer 5369842 751 33
IncreasePlayerIDLevel 6723226 1
AverageHighestPlayerLevelByGroup 251 1
IncreasePlayerIDLevel 960996 2
AverageHighestPlayerLevelByGroup 0 419
IncreasePlayerIDLevel 4019504 2
RemovePlayer 4267228
ChangePlayerIDScore 6803127 70
IncreasePlayerIDLevel 8808624 3
IncreasePlayerIDLevel 2062016 4
MergeGroups 212 201
RemovePlayer 4446698
RemovePlayer 9442401
GetPercentOfPlayersWithScoreInBounds 0 58 2 11
AddPlayer 6105459 25 81
RemovePlayer 5729801
AverageHighestPlayerLevelByGroup 0 33
IncreasePlayerIDLevel -4 1
AverageHighestPlayerLevelByGroup 630 0
AddPlayer 4879560 818 75
MergeGroups 233 94
AddPlayer 4644015 269 90
RemovePlayer 5996355
AverageHighestPlayerLevelByGroup 259 1
GetPercentOfPlayersWithScoreInBounds 672 43 6 9
MergeGroups 821 860
AddPlayer 4331378 25 104
IncreasePlayerIDLevel 7519512 3
AddPlayer 2010413 375 37
GetPercentOfPlayersWithScoreInBounds 706 108 -1 2
AddPlayer 1409386 642 106
IncreasePlayerIDLevel 6997351 2
AddPlayer 1352232 226 122
RemovePlayer 2508458
AverageHighestPlayerLevelByGroup 0 514
IncreasePlayerIDLevel 6803127 2
AddPlayer 8748440 262 22
ChangePlayerIDScore 9374779 113
RemovePlayer 3320279
AddPlayer 9013766 452 108
RemovePlayer 4507830
GetPercentOfPlayersWithScoreInBounds 635 102 -1 2
IncreasePlayerIDLevel 7155817 4
RemovePlayer 8959089
GetPercentOfPlayersWithScoreInBounds 353 31 3 10
AddPlayer 1199207 278 37
AddPlayer 4582572 230 110
ChangePlayerIDScore 7866286 21
IncreasePlayerIDLevel 5774655 2
AddPlayer 7449478 691 3
AddPlayer 6334814 330 40
IncreasePlayerIDLevel 9747198 2
AverageHighestPlayerLevelByGroup 0 167
GetPercentOfPlayersWithScoreInBounds 277 56 1 8
MergeGroups 293 -2
AverageHighestPlayerLevelByGroup 0 421
IncreasePlayerIDLevel 7022024 0
ChangePlayerIDScore 4828193 37
IncreasePlayerIDLevel 6665325 4
AddPlayer 2503472 826 -4
ChangePlayerIDScore 4659083 48
AddPlayer 9954428 757 48
IncreasePlayerIDLevel 6546898 3
AverageHighestPlayerLevelByGroup 85 1
IncreasePlayerIDLevel 4281757 2
IncreasePlayerIDLevel 1528918 3
AddPlayer 903172 233 46
AverageHighestPlayerLevelByGroup 96 0
IncreasePlayerIDLevel 5801974 2
ChangePlayerIDScore 5568632 69
IncreasePlayerIDLevel 3286765 2
ChangePlayerIDScore 9962178 9
RemovePlayer 654186
MergeGroups 673 486
AddPlayer 6584776 796 72
AverageHighestPlayerLevelByGroup 801 0
MergeGroups 292 297
AverageHighestPlayerLevelByGroup 86 1
GetPercentOfPlayersWithScoreInBounds 289 119 -1 2
GetPercentOfPlayersWithScoreInBounds 402 5 -1 2
IncreasePlayerIDLevel 7244312 3
IncreasePlayerIDLevel 8935405 3
AddPlayer 3719176 685 75
ChangePlayerIDScore 8192844 64
IncreasePlayerIDLevel 5322990 2
IncreasePlayerIDLevel -2 2
AddPlayer 3917184 406 21
AddPlayer 5101465 603 3
IncreasePlayerIDLevel 1539780 3
RemovePlayer 2737523
ChangePlayerIDScore 1753690 114
MergeGroups 823 408
IncreasePlayerIDLevel 4879560 3
MergeGroups 279 67
MergeGroups 196 825
AverageHighestPlayerLevelByGroup 43 0
AddPlayer 7537796 287 118
RemovePlayer 8808624
MergeGroups 0 648
ChangePlayerIDScore 2152462 -3
ChangePlayerIDScore 6751284 70
RemovePlayer 7237580
RemovePlayer 2361718
AddPlayer 7845747 445 56
AverageHighestPlayerLevelByGroup 394 1
RemovePlayer 9264606
AddPlayer 8590548 696 96
AverageHighestPlayerLevelByGroup 79 1
GetPercentOfPlayersWithScoreInBounds 148 69 -1 2
ChangePlayerIDScore 6953396 44
GetPercentOfPlayersWithScoreInBounds 0 54 0 11
AverageHighestPlayerLevelByGroup 0 456
RemovePlayer 7678209
GetPercentOfPlayersWithScoreInBounds 0 57 1 7
AddPlayer 7975548 371 113
MergeGroups 483 912
MergeGroups 438 -4
AverageHighestPlayerLevelByGroup 0 153
AverageHighestPlayerLevelByGroup 635 1
AverageHighestPlayerLevelByGroup 122 0
AverageHighestPlayerLevelByGroup 175 1
IncreasePlayerIDLevel 7147647 1
AverageHighestPlayerLevelByGroup 0 367
IncreasePlayerIDLevel 9241668 1
AverageHighestPlayerLevelByGroup 203 0
RemovePlayer 6391017
AverageHighestPlayerLevelByGroup 632 1
GetPercentOfPlayersWithScoreInBounds 621 35 4 10
GetPercentOfPlayersWithScoreInBounds 0 71 0 8
MergeGroups -2 264
GetPercentOfPlayersWithScoreInBounds 0 64 3 8
AverageHighestPlayerLevelByGroup 375 1
MergeGroups 837 757
RemovePlayer 279625
AddPlayer 4279737 82 52
GetPercentOfPlayersWithScoreInBounds 469 55 -1 3
AverageHighestPlayerLevelByGroup 328 1
RemovePlayer 3386099
ChangePlayerIDScore 1759309 32
AverageHighestPlayerLevelByGroup 0 365
ChangePlayerIDScore 703375 87
AverageHighestPlayerLevelByGroup 0 515
RemovePlayer -3
AddPlayer 9950144 33 64
RemovePlayer 945742
MergeGroups 657 536
GetPercentOfPlayersWithScoreInBounds 598 43 -1 2
RemovePlayer 290796
ChangePlayerIDScore 1378709 32
AddPlayer 8374639 710 14
AverageHighestPlayerLevelByGroup 248 1
AddPlayer 1729230 325 14
MergeGroups 27 419
AddPlayer 8545818 68 54
GetPercentOfPlayersWithScoreInBounds 42 68 -1 2
AverageHighestPlayerLevelByGroup 558 0
GetPercentOfPlayersWithScoreInBounds 0 89 0 7
AverageHighestPlayerLevelByGroup 245 0
RemovePlayer 4551318
ChangePlayerIDScore 773857 97
AverageHighestPlayerLevelByGroup 219 0
ChangePlayerIDScore 9986373 114
AverageHighestPlayerLevelByGroup 347 1
AddPlayer 9596068 333 93
MergeGroups 785 600
GetPercentOfPlayersWithScoreInBounds 395 111 -1 2
GetPercentOfPlayersWithScoreInBounds 0 95 16 20
RemovePlayer 8300738
AddPlayer 3734377 468 115
RemovePlayer 9561482
AddPlayer 5642638 476 52
AddPlayer 9867970 706 17
AverageHighestPlayerLevelByGroup 583 1
GetPercentOfPlayersWithScoreInBounds 103 48 -1 2
AverageHighestPlayerLevelByGroup 0 386
AddPlayer -1 -3 184
AddPlayer 762776 667 77
AddPlayer 9931570 435 38
ChangePlayerIDScore 9282174 61
AverageHighestPlayerLevelByGroup 183 0
AddPlayer 1175771 674 34
MergeGroups -3 -1
ChangePlayerIDScore 9409254 79
IncreasePlayerIDLevel 8447893 1
RemovePlayer 9740063
ChangePlayerIDScore 8267413 51
GetPercentOfPlayersWithScoreInBounds 779 87 2 8
RemovePlayer 9653753
AddPlayer 4058713 293 42
GetPercentOfPlayersWithScoreInBounds 0 95 0 5
GetPercentOfPlayersWithScoreInBounds 858 152 4 9
IncreasePlayerIDLevel 1409386 2
RemovePlayer -1
RemovePlayer 1687530
AddPlayer 2771252 459 70
AverageHighestPlayerLevelByGroup 376 1
GetPercentOfPlayersWithScoreInBounds 751 57 -1 2
GetPercentOfPlayersWithScoreInBounds 813 48 4 7
AverageHighestPlayerLevelByGroup 0 398
ChangePlayerIDScore 48078 51
RemovePlayer 7845560
RemovePlayer 9934300
ChangePlayerIDScore 1838781 70
ChangePlayerIDScore 6357633 15
IncreasePlayerIDLevel 8192844 2
RemovePlayer 9224956
AddPlayer 6325507 248 78
AddPlayer 2449847 411 103
GetPercentOfPlayersWithScoreInBounds 545 121 -1 2
GetPercentOfPlayersWithScoreInBounds 550 82 0 10
AverageHighestPlayerLevelByGroup 106 0
MergeGroups 60 346
RemovePlayer 1419062
AverageHighestPlayerLevelByGroup 390 1
RemovePlayer 2631337
AverageHighestPlayerLevelByGroup 0 13
GetPercentOfPlayersWithScoreInBounds 473 93 8 11
AddPlayer 318925 553 120
AverageHighestPlayerLevelByGroup 480 1
IncreasePlayerIDLevel 1352232 3
IncreasePlayerIDLevel 4534913 3
RemovePlayer 5381783
IncreasePlayerIDLevel -3 2
AddPlayer 5203574 157 84
AddPlayer 5266205 510 101
MergeGroups 696 625
RemovePlayer 4752858
AddPlayer 849546 431 117
AverageHighestPlayerLevelByGroup 729 1
AddPlayer 9764375 303 94
AverageHighestPlayerLevelByGroup 36 2
MergeGroups 857 140
RemovePlayer 5045351
GetPercentOfPlayersWithScoreInBounds 330 28 -1 2
AverageHighestPlayerLevelByGroup 0 280
GetPercentOfPlayersWithScoreInBounds 686 58 3 6
RemovePlayer 5331048
AddPlayer 3995426 849 -2
GetPercentOfPlayersWithScoreInBounds 548 47 -1 2
AddPlayer 2918191 708 48
RemovePlayer 780028
IncreasePlayerIDLevel 6735727 4
RemovePlayer 9410697
RemovePlayer 4661669
AverageHighestPlayerLevelByGroup 0 445
ChangePlayerIDScore 6317707 1
ChangePlayerIDScore 2826543 80
MergeGroups 364 20
GetPercentOfPlayersWithScoreInBounds 0 63 5 8
GetPercentOfPlayersWithScoreInBounds 0 94 1 6
GetPercentOfPlayersWithScoreInBounds 0 107 5 6
RemovePlayer 6161039
GetPercentOfPlayersWithScoreInBounds 116 66 -1 5
RemovePlayer 7001015
RemovePlayer 7721967
GetPercentOfPlayersWithScoreInBounds 0 10 5 7
ChangePlayerIDScore 1669588 13
AddPlayer 4346020 15 73
AddPlayer 1931395 689 73
GetPercentOfPlayersWithScoreInBounds 0 101 3 5
AddPlayer 3752870 182 70
AverageHighestPlayerLevelByGroup 297 0
MergeGroups 906 914
AverageHighestPlayerLevelByGroup 218 1
GetPercentOfPlayersWithScoreInBounds 0 90 5 11
AverageHighestPlayerLevelByGroup 0 110
GetPercentOfPlayersWithScoreInBounds 253 54 10 13
RemovePlayer 2449847
MergeGroups 607 668
AddPlayer 6972185 52 106
AddPlayer 1502440 365 45
RemovePlayer 4301864
MergeGroups 115 415
IncreasePlayerIDLevel 773857 3
AddPlayer 4758531 166 116
GetPercentOfPlayersWithScoreInBounds 0 6 2 5
ChangePlayerIDScore 3748976 115
RemovePlayer 6953396
AverageHighestPlayerLevelByGroup 367 0
RemovePlayer 2820094
GetPercentOfPlayersWithScoreInBounds 684 69 3 8
ChangePlayerIDScore 9010726 43
AddPlayer 888075 177 21
RemovePlayer 554424
ChangePlayerIDScore 7004394 14
GetPercentOfPlayersWithScoreInBounds 474 90 4 9
GetPercentOfPlayersWithScoreInBounds 0 96 1 9
AverageHighestPlayerLevelByGroup 25 2
AverageHighestPlayerLevelByGroup 0 538
RemovePlayer -4
RemovePlayer 5233567
ChangePlayerIDScore 8748440 38
MergeGroups 14 711
GetPercentOfPlayersWithScoreInBounds 445 40 -1 2
AverageHighestPlayerLevelByGroup 233 2
AddPlayer 5799692 75 14
AverageHighestPlayerLevelByGroup 0 323
GetPercentOfPlayersWithScoreInBounds 0 15 2 6
RemovePlayer 2062016
RemovePlayer 6723226
RemovePlayer 571895
GetPercentOfPlayersWithScoreInBounds 721 55 -1 2
MergeGroups 280 12
AverageHighestPlayerLevelByGroup 671 0
IncreasePlayerIDLevel 9136571 2
AddPlayer 9899934 279 23
IncreasePlayerIDLevel 3169564 4
AddPlayer 4285697 346 54
MergeGroups 639 577
IncreasePlayerIDLevel 9065969 4
AverageHighestPlayerLevelByGroup 0 259
AddPlayer 5018185 306 76
GetPercentOfPlayersWithScoreInBounds 0 92 2 5
IncreasePlayerIDLevel 9217376 4
GetPercentOfPlayersWithScoreInBounds 22 45 0 10
AddPlayer 3934063 544 117
RemovePlayer 2815471
RemovePlayer 6494577
ChangePlayerIDScore 5231619 47
AddPlayer 7769389 3 98
AddPlayer 1964618 681 106
GetPercentOfPlayersWithScoreInBounds 0 87 5 9
MergeGroups 630 698
RemovePlayer 8765843
RemovePlayer 4149020
GetPercentOfPlayersWithScoreInBounds 0 67 4 8
GetPercentOfPlayersWithScoreInBounds 336 53 -1 4
GetPercentOfPlayersWithScoreInBounds 0 105 4 11
IncreasePlayerIDLevel 1737412 4
ChangePlayerIDScore 5318559 60
IncreasePlayerIDLevel 5734786 1
IncreasePlayerIDLevel 8636918 4
GetPercentOfPlayersWithScoreInBounds 513 1 4 7
GetPercentOfPlayersWithScoreInBounds 151 79 -1 2
IncreasePlayerIDLevel 8253237 2
GetPercentOfPlayersWithScoreInBounds 0 12 4 11
IncreasePlayerIDLevel 3679958 3
GetPercentOfPlayersWithScoreInBounds 0 122 3 8
AverageHighestPlayerLevelByGroup 6 0
GetPercentOfPlayersWithScoreInBounds 0 98 5 5
AverageHighestPlayerLevelByGroup 784 0
RemovePlayer 2985232
ChangePlayerIDScore 9222572 7
AverageHighestPlayerLevelByGroup 100 1
IncreasePlayerIDLevel 9374779 3
IncreasePlayerIDLevel 4558437 -2
