Init 505 104
IncreasePlayerIDLevel 4670582 2
AddPlayer 5672921 118 65
GetPercentOfPlayersWithScoreInBounds 77 43 -1 2
AverageHighestPlayerLevelByGroup 214 1
RemovePlayer 3168459
RemovePlayer 5640542
ChangePlayerIDScore 6013478 62
AverageHighestPlayerLevelByGroup 335 1
AddPlayer 6201300 501 45
AverageHighestPlayerLevelByGroup 79 0
MergeGroups 460 2
AddPlayer 5927447 196 100
AddPlayer 3669750 412 32
ChangePlayerIDScore 2061856 7
MergeGroups 272 17
IncreasePlayerIDLevel 471190 3
ChangePlayerIDScore 8585009 79
MergeGroups 225 273
RemovePlayer 9562958
ChangePlayerIDScore 3464824 17
GetPercentOfPlayersWithScoreInBounds 0 56 0 6
GetPercentOfPlayersWithScoreInBounds 0 75 0 8
RemovePlayer 7483358
AddPlayer 6132885 255 53
AddPlayer 8300598 75 40
RemovePlayer 4821143
AverageHighestPlayerLevelByGroup 373 1
GetPercentOfPlayersWithScoreInBounds 46 62 -1 2
IncreasePlayerIDLevel 8987415 -2
IncreasePlayerIDLevel 4759064 4
GetPercentOfPlayersWithScoreInBounds 177 3 1 4
GetPercentOfPlayersWithScoreInBounds 242 30 3 6
IncreasePlayerIDLevel 554146 4
AddPlayer 9078719 405 63
ChangePlayerIDScore 633743 65
AddPlayer 2265905 108 26
AddPlayer 1564514 145 74
MergeGroups 301 127
IncreasePlayerIDLevel 1633863 2
ChangePlayerIDScore 3559541 25
GetPercentOfPlayersWithScoreInBounds 322 41 0 3
GetPercentOfPlayersWithScoreInBounds 278 33 3 6
IncreasePlayerIDLevel 9930690 4
GetPercentOfPlayersWithScoreInBounds 108 89 -1 7
AverageHighestPlayerLevelByGroup 0 73
GetPercentOfPlayersWithScoreInBounds 0 12 13 16
AverageHighestPlayerLevelByGroup 66 1
GetPercentOfPlayersWithScoreInBounds 270 61 -1 2
AverageHighestPlayerLevelByGroup 143 0
AddPlayer 4170610 458 56
AverageHighestPlayerLevelByGroup 20 1
MergeGroups -2 -4
AverageHighestPlayerLevelByGroup 0 488
RemovePlayer 7917405
MergeGroups 30 214
ChangePlayerIDScore 3995619 46
MergeGroups 0 68
GetPercentOfPlayersWithScoreInBounds 288 34 3 9
IncreasePlayerIDLevel 9348286 -4
RemovePlayer 9078719
GetPercentOfPlayersWithScoreInBounds 0 57 0 4
GetPercentOfPlayersWithScoreInBounds 199 22 1 4
RemovePlayer 6409561
AddPlayer 1589158 101 33
AddPlayer 0 -2 164
IncreasePlayerIDLevel 3723453 4
AddPlayer 3149969 368 22
IncreasePlayerIDLevel 478440 1
MergeGroups 230 473
IncreasePlayerIDLevel 134984 3
AddPlayer 3407781 402 1
GetPercentOfPlayersWithScoreInBounds 185 25 -1 2
ChangePlayerIDScore 1286732 96
MergeGroups 403 469
RemovePlayer -1
RemovePlayer -2
RemovePlayer 8279844
ChangePlayerIDScore 3323384 6
GetPercentOfPlayersWithScoreInBounds 188 84 -1 2
RemovePlayer 7481599
ChangePlayerIDScore 6148814 73
AverageHighestPlayerLevelByGroup 236 0
AddPlayer 2175287 116 17
IncreasePlayerIDLevel 7940360 4
IncreasePlayerIDLevel 6227117 2
AverageHighestPlayerLevelByGroup 0 499
IncreasePlayerIDLevel 1009532 1
GetPercentOfPlayersWithScoreInBounds 171 20 2 8
IncreasePlayerIDLevel 5904414 2
AverageHighestPlayerLevelByGroup 0 17
ChangePlayerIDScore 572623 44
GetPercentOfPlayersWithScoreInBounds 124 28 0 10
MergeGroups 65 469
IncreasePlayerIDLevel 5818356 4
GetPercentOfPlayersWithScoreInBounds 73 79 -1 10
IncreasePlayerIDLevel 448755 4
GetPercentOfPlayersWithScoreInBounds 254 74 1 6
AddPlayer 6185411 410 10
GetPercentOfPlayersWithScoreInBounds 445 41 3 8
RemovePlayer 7707070
GetPercentOfPlayersWithScoreInBounds 395 14 -1 2
ChangePlayerIDScore 7710146 44
AddPlayer 9714786 291 27
IncreasePlayerIDLevel 744935 3
GetPercentOfPlayersWithScoreInBounds 463 4 0 7
IncreasePlayerIDLevel 7639471 3
AverageHighestPlayerLevelByGroup 276 0
GetPercentOfPlayersWithScoreInBounds 456 59 3 10
AverageHighestPlayerLevelByGroup 108 2
GetPercentOfPlayersWithScoreInBounds 178 83 -1 2
ChangePlayerIDScore 3315125 13
AddPlayer 9323246 372 11
MergeGroups 40 188
MergeGroups 399 424
RemovePlayer 5566742
AddPlayer 8685916 490 97
AddPlayer 9671057 462 16
IncreasePlayerIDLevel 8433361 4
RemovePlayer 1914902
RemovePlayer 3693460
AddPlayer 3307696 484 59
MergeGroups 161 284
RemovePlayer 633743
AverageHighestPlayerLevelByGroup 64 0
MergeGroups 305 237
AddPlayer 432798 3 33
IncreasePlayerIDLevel -1 3
MergeGroups 225 20
RemovePlayer 6751485
RemovePlayer 3758033
AverageHighestPlayerLevelByGroup 322 1
GetPercentOfPlayersWithScoreInBounds 315 12 0 6
IncreasePlayerIDLevel 1918711 4
ChangePlayerIDScore 7315479 60
AddPlayer 9454440 490 101
GetPercentOfPlayersWithScoreInBounds 0 96 0 6
IncreasePlayerIDLevel 2654238 2
IncreasePlayerIDLevel 6086410 4
RemovePlayer 3981763
RemovePlayer 1564514
AddPlayer 6980832 389 14
MergeGroups 0 366
GetPercentOfPlayersWithScoreInBounds 0 70 2 8
RemovePlayer 554146
RemovePlayer 3564028
GetPercentOfPlayersWithScoreInBounds 0 23 0 5
GetPercentOfPlayersWithScoreInBounds 0 57 4 4
AverageHighestPlayerLevelByGroup 364 1
RemovePlayer 6201300
MergeGroups 348 74
AddPlayer 3299788 36 85
RemovePlayer 7134507
AverageHighestPlayerLevelByGroup 1 1
RemovePlayer 6635655
AddPlayer 7425675 20 65
AverageHighestPlayerLevelByGroup 482 1
RemovePlayer 1438267
GetPercentOfPlayersWithScoreInBounds 15 44 -1 2
AverageHighestPlayerLevelByGroup 0 41
AddPlayer 697387 127 49
AddPlayer 5414819 317 92
AddPlayer 8102325 270 60
MergeGroups 517 516
AverageHighestPlayerLevelByGroup 0 560
GetPercentOfPlayersWithScoreInBounds 280 99 -1 2
AddPlayer 5315292 417 66
GetPercentOfPlayersWithScoreInBounds 0 80 1 4
AddPlayer 9141568 254 86
GetPercentOfPlayersWithScoreInBounds 346 102 -1 4
GetPercentOfPlayersWithScoreInBounds 490 54 -1 2
MergeGroups 120 64
AddPlayer 4657350 378 9
RemovePlayer 5624904
AddPlayer 7719918 29 10
IncreasePlayerIDLevel 2401621 3
RemovePlayer 5806176
RemovePlayer 775840
ChangePlayerIDScore -2 162
IncreasePlayerIDLevel 1874190 4
GetPercentOfPlayersWithScoreInBounds 113 28 2 9
AverageHighestPlayerLevelByGroup 128 3
MergeGroups 382 142
GetPercentOfPlayersWithScoreInBounds 114 40 -1 2
RemovePlayer 7425675
ChangePlayerIDScore 8365854 12
GetPercentOfPlayersWithScoreInBounds 422 60 3 6
IncreasePlayerIDLevel 4686576 1
AddPlayer 8416578 68 55
RemovePlayer 4572661
RemovePlayer 3266624
RemovePlayer 4205786
AddPlayer 9261554 390 44
GetPercentOfPlayersWithScoreInBounds 292 38 2 5
AddPlayer 1326688 51 96
RemovePlayer 7486104
ChangePlayerIDScore 4689914 62
AddPlayer 44712 466 60
GetPercentOfPlayersWithScoreInBounds 0 26 2 4
AverageHighestPlayerLevelByGroup 226 0
RemovePlayer 91376
ChangePlayerIDScore 4891081 53
ChangePlayerIDScore 5658592 62
AverageHighestPlayerLevelByGroup 154 1
ChangePlayerIDScore 4764451 10
AverageHighestPlayerLevelByGroup 367 0
ChangePlayerIDScore 5835562 33
GetPercentOfPlayersWithScoreInBounds 324 87 2 5
AverageHighestPlayerLevelByGroup 0 311
AverageHighestPlayerLevelByGroup 0 217
AddPlayer 7925605 25 94
IncreasePlayerIDLevel 8968144 4
IncreasePlayerIDLevel 6959081 3
IncreasePlayerIDLevel 2204533 -3
ChangePlayerIDScore 6352092 63
AverageHighestPlayerLevelByGroup 164 0
AddPlayer 6734638 31 51
AddPlayer 2743346 393 5
RemovePlayer 368002
AddPlayer 4591912 33 55
AddPlayer 9930474 136 76
RemovePlayer 115061
ChangePlayerIDScore 0 135
ChangePlayerIDScore 9714786 -3
AverageHighestPlayerLevelByGroup 415 0
AddPlayer 3639602 376 55
RemovePlayer 1755079
RemovePlayer 9527055
AddPlayer 809110 424 80
AverageHighestPlayerLevelByGroup 92 1
RemovePlayer 6258830
ChangePlayerIDScore 6293154 100
AddPlayer 499879 269 87
AverageHighestPlayerLevelByGroup 0 302
GetPercentOfPlayersWithScoreInBounds 314 13 0 9
GetPercentOfPlayersWithScoreInBounds 0 23 15 18
GetPercentOfPlayersWithScoreInBounds 377 70 5 7
AverageHighestPlayerLevelByGroup 0 124
IncreasePlayerIDLevel 4094534 1
MergeGroups 542 424
IncreasePlayerIDLevel 6132885 3
GetPercentOfPlayersWithScoreInBounds 0 18 0 8
AverageHighestPlayerLevelByGroup 348 3
GetPercentOfPlayersWithScoreInBounds 0 27 4 4
GetPercentOfPlayersWithScoreInBounds 0 5 1 6
AddPlayer 1101181 398 62
AverageHighestPlayerLevelByGroup 192 0
GetPercentOfPlayersWithScoreInBounds 211 93 -1 8
AddPlayer 964702 52 67
RemovePlayer 6350965
RemovePlayer 410758
GetPercentOfPlayersWithScoreInBounds 380 49 3 10
MergeGroups 199 535
IncreasePlayerIDLevel 1765143 1
RemovePlayer 1918711
ChangePlayerIDScore 4094534 47
AddPlayer 4561574 518 -2
RemovePlayer 857742
AverageHighestPlayerLevelByGroup 0 297
IncreasePlayerIDLevel 2172788 2
AddPlayer 7335382 68 71
AddPlayer 3920836 221 95
AddPlayer 3059381 311 96
RemovePlayer 6132885
AddPlayer 629889 381 91
RemovePlayer 481932
AddPlayer 5289581 365 15
IncreasePlayerIDLevel 0 4
IncreasePlayerIDLevel 5657828 4
GetPercentOfPlayersWithScoreInBounds 265 10 4 8
AddPlayer 1318785 357 21
AverageHighestPlayerLevelByGroup 379 1
AddPlayer 5038218 212 74
AverageHighestPlayerLevelByGroup 36 1
MergeGroups 76 269
GetPercentOfPlayersWithScoreInBounds 0 71 0 5
GetPercentOfPlayersWithScoreInBounds 0 32 1 5
AddPlayer 9650045 24 90
ChangePlayerIDScore 6894545 18
IncreasePlayerIDLevel 9731384 4
IncreasePlayerIDLevel 5414819 4
GetPercentOfPlayersWithScoreInBounds 472 85 -1 2
IncreasePlayerIDLevel 2899757 3
AddPlayer 8110003 311 31
RemovePlayer 7825444
RemovePlayer 198899
RemovePlayer 7241711
AddPlayer 8616693 62 72
ChangePlayerIDScore 8865786 44
IncreasePlayerIDLevel 3723453 3
IncreasePlayerIDLevel 7720289 1
AddPlayer 9745610 177 87
IncreasePlayerIDLevel 9461858 3
RemovePlayer 4654040
RemovePlayer 6192233
RemovePlayer 8185350
AddPlayer 7568258 62 36
RemovePlayer 8928399
RemovePlayer 5265303
ChangePlayerIDScore 9594264 86
GetPercentOfPlayersWithScoreInBounds 190 7 0 7
AverageHighestPlayerLevelByGroup 220 0
AddPlayer 6829819 354 7
AddPlayer 3301026 316 52
AddPlayer 942046 446 73
AddPlayer 324364 4 23
RemovePlayer 7884654
AverageHighestPlayerLevelByGroup 0 48
AverageHighestPlayerLevelByGroup 0 66
AverageHighestPlayerLevelByGroup 334 1
AddPlayer 6510234 228 85
AverageHighestPlayerLevelByGroup 0 20
MergeGroups 30 414
AddPlayer 9928000 8 70
AddPlayer 4979321 43 71
IncreasePlayerIDLevel 5394998 3
ChangePlayerIDScore 2201880 52
AverageHighestPlayerLevelByGroup 281 0
MergeGroups 26 303
RemovePlayer 7269814
GetPercentOfPlayersWithScoreInBounds 38 44 3 10
AddPlayer 4533628 176 91
RemovePlayer 3315125
MergeGroups 96 390
AddPlayer 2928594 476 29
RemovePlayer 5038218
GetPercentOfPlayersWithScoreInBounds 139 18 1 6
ChangePlayerIDScore 9853460 104
AddPlayer 8301715 318 1
RemovePlayer 87451
GetPercentOfPlayersWithScoreInBounds 514 120 0 6
AverageHighestPlayerLevelByGroup 0 371
AverageHighestPlayerLevelByGroup 477 0
RemovePlayer 448755
GetPercentOfPlayersWithScoreInBounds 0 67 2 8
AverageHighestPlayerLevelByGroup 0 132
AddPlayer 8017992 184 1
AverageHighestPlayerLevelByGroup 230 0
AverageHighestPlayerLevelByGroup 161 1
RemovePlayer 9565134
RemovePlayer 1041439
AverageHighestPlayerLevelByGroup 440 0
RemovePlayer 6297812
IncreasePlayerIDLevel 3876050 3
AddPlayer 6309496 184 13
AddPlayer 3650871 308 89
RemovePlayer 6113950
AverageHighestPlayerLevelByGroup 458 1
RemovePlayer 2803058
IncreasePlayerIDLevel 107299 2
RemovePlayer 5087438
MergeGroups 200 75
AddPlayer 2084023 52 101
AddPlayer 4570260 191 99
IncreasePlayerIDLevel 6092966 1
MergeGroups 520 541
AverageHighestPlayerLevelByGroup 376 1
RemovePlayer 2401621
RemovePlayer 3605509
AddPlayer 5591364 486 101
RemovePlayer 5968645
AverageHighestPlayerLevelByGroup 436 0
GetPercentOfPlayersWithScoreInBounds 306 20 4 7
AverageHighestPlayerLevelByGroup 224 0
AddPlayer 1923301 461 73
AverageHighestPlayerLevelByGroup 0 546
IncreasePlayerIDLevel 8415724 1
MergeGroups 43 504
GetPercentOfPlayersWithScoreInBounds 24 8 -1 2
GetPercentOfPlayersWithScoreInBounds 161 88 -1 2
MergeGroups 390 313
AddPlayer 4800187 68 15
AddPlayer 5524268 108 72
AddPlayer 3706708 162 20
AddPlayer 7559941 480 22
AverageHighestPlayerLevelByGroup 377 0
AddPlayer 1769148 185 75
RemovePlayer 4901401
RemovePlayer 8866024
AddPlayer 9230726 503 11
AddPlayer 7969789 375 40
GetPercentOfPlayersWithScoreInBounds 498 26 1 4
AddPlayer 9080111 46 75
RemovePlayer 8675189
GetPercentOfPlayersWithScoreInBounds 165 102 -1 2
GetPercentOfPlayersWithScoreInBounds 13 73 -1 2
IncreasePlayerIDLevel 8303041 3
RemovePlayer 6829819
MergeGroups 561 364
RemovePlayer 5448574
AverageHighestPlayerLevelByGroup 185 3
MergeGroups 5 430
AverageHighestPlayerLevelByGroup 453 0
ChangePlayerIDScore 5591364 11
RemovePlayer 1692666
MergeGroups 65 44
AddPlayer 9635353 322 13
AddPlayer 8129367 270 84
MergeGroups 431 498
AverageHighestPlayerLevelByGroup 341 1
AddPlayer 4010161 31 89
GetPercentOfPlayersWithScoreInBounds 45 30 1 6
RemovePlayer 9930474
AddPlayer 9009379 233 87
AddPlayer 7252922 387 11
AverageHighestPlayerLevelByGroup 342 1
AverageHighestPlayerLevelByGroup 223 0
AverageHighestPlayerLevelByGroup 180 1
RemovePlayer 2078720
ChangePlayerIDScore 0 169
GetPercentOfPlayersWithScoreInBounds 32 7 0 10
IncreasePlayerIDLevel 7719918 4
AddPlayer 4661446 439 4
RemovePlayer 6778825
RemovePlayer 5573200
RemovePlayer 9882259
AverageHighestPlayerLevelByGroup 135 1
AverageHighestPlayerLevelByGroup 0 331
IncreasePlayerIDLevel 9467950 1
AddPlayer 100463 113 101
GetPercentOfPlayersWithScoreInBounds 225 31 -1 3
RemovePlayer 1512951
RemovePlayer 8779455
GetPercentOfPlayersWithScoreInBounds 427 53 2 9
IncreasePlayerIDLevel 2138027 1
RemovePlayer 9323246
RemovePlayer 1640126
IncreasePlayerIDLevel 2904533 4
IncreasePlayerIDLevel 2033685 2
AddPlayer 3300540 126 18
MergeGroups 434 102
GetPercentOfPlayersWithScoreInBounds 195 71 0 6
GetPercentOfPlayersWithScoreInBounds 339 23 -1 2
GetPercentOfPlayersWithScoreInBounds 0 45 -9 -5
AddPlayer 3905745 302 53
AverageHighestPlayerLevelByGroup 353 2
ChangePlayerIDScore 7969789 51
AddPlayer 1630766 261 73
IncreasePlayerIDLevel 2391593 2
IncreasePlayerIDLevel 3559541 4
GetPercentOfPlayersWithScoreInBounds 0 51 0 5
AverageHighestPlayerLevelByGroup 158 0
RemovePlayer 7481593
AddPlayer 6193361 193 15
AverageHighestPlayerLevelByGroup 219 0
RemovePlayer 7568258
GetPercentOfPlayersWithScoreInBounds 448 96 -1 2
GetPercentOfPlayersWithScoreInBounds 348 14 -1 2
AddPlayer 3471386 407 58
AverageHighestPlayerLevelByGroup 455 0
RemovePlayer 6510234
AddPlayer 3032198 108 5
AddPlayer 8230613 458 49
AddPlayer 8106216 82 29
IncreasePlayerIDLevel 578819 1
AddPlayer 8138610 259 55
IncreasePlayerIDLevel 4450655 1
ChangePlayerIDScore 9461858 46
AddPlayer 8975946 596 -2
IncreasePlayerIDLevel 1874190 3
RemovePlayer 7509800
AverageHighestPlayerLevelByGroup 273 1
RemovePlayer 2416726
MergeGroups 34 368
AddPlayer 8961693 194 84
IncreasePlayerIDLevel 6944795 3
AddPlayer 2511417 132 90
RemovePlayer 3471386
RemovePlayer 9115736
IncreasePlayerIDLevel 8750302 1
RemovePlayer 118050
MergeGroups 12 0
ChangePlayerIDScore 4043230 27
GetPercentOfPlayersWithScoreInBounds 0 25 1 7
RemovePlayer 8300598
AddPlayer 5814440 149 53
ChangePlayerIDScore 815507 10
RemovePlayer 2288529
AddPlayer 3880776 464 92
IncreasePlayerIDLevel 3464824 2
RemovePlayer 8685916
MergeGroups 491 322
AddPlayer 8502892 32 89
GetPercentOfPlayersWithScoreInBounds 357 60 -1 4
IncreasePlayerIDLevel 4352873 1
RemovePlayer 8394811
AddPlayer 1489319 287 102
AddPlayer 5567474 88 102
AverageHighestPlayerLevelByGroup 386 2
ChangePlayerIDScore 5835562 79
AddPlayer 5224836 372 98
GetPercentOfPlayersWithScoreInBounds 336 70 -1 2
GetPercentOfPlayersWithScoreInBounds 475 104 -1 2
ChangePlayerIDScore 2996745 94
RemovePlayer 4679786
IncreasePlayerIDLevel 5437958 4
AverageHighestPlayerLevelByGroup 274 0
IncreasePlayerIDLevel 6868369 4
ChangePlayerIDScore 8148024 2
RemovePlayer 8017992
AddPlayer 9326640 189 52
ChangePlayerIDScore 1059639 53
GetPercentOfPlayersWithScoreInBounds 99 83 -1 2
AddPlayer 9626780 197 52
AddPlayer 2014435 473 90
RemovePlayer 8987415
RemovePlayer 9498937
ChangePlayerIDScore 9326640 20
MergeGroups 289 316
AverageHighestPlayerLevelByGroup 20 1
GetPercentOfPlayersWithScoreInBounds 367 95 5 10
GetPercentOfPlayersWithScoreInBounds 0 75 5 9
AddPlayer 2534770 332 41
AddPlayer 2358112 223 24
AddPlayer 180901 225 80
AverageHighestPlayerLevelByGroup 165 0
RemovePlayer 9930690
IncreasePlayerIDLevel 9141568 2
GetPercentOfPlayersWithScoreInBounds 319 43 -1 6
GetPercentOfPlayersWithScoreInBounds 0 97 0 9
RemovePlayer 8912910
GetPercentOfPlayersWithScoreInBounds 480 70 -1 2
AddPlayer 6742955 424 12
ChangePlayerIDScore 8275993 45
MergeGroups 402 318
RemovePlayer 8652734
GetPercentOfPlayersWithScoreInBounds 13 55 -1 2
MergeGroups 309 480
AverageHighestPlayerLevelByGroup 281 0
AddPlayer 8504249 58 78
AddPlayer 3149969 502 62
RemovePlayer 905948
GetPercentOfPlayersWithScoreInBounds 483 60 3 6
RemovePlayer 2779677
RemovePlayer 6460945
IncreasePlayerIDLevel 6257865 3
IncreasePlayerIDLevel 9759786 1
RemovePlayer 499879
GetPercentOfPlayersWithScoreInBounds 459 19 4 9
RemovePlayer 5524268
RemovePlayer 667045
AddPlayer 6732676 125 71
RemovePlayer 504587
GetPercentOfPlayersWithScoreInBounds 19 73 -1 2
IncreasePlayerIDLevel 2904533 4
AddPlayer 6064181 243 26
AverageHighestPlayerLevelByGroup 0 487
AverageHighestPlayerLevelByGroup 561 0
AddPlayer 2499683 217 15
GetPercentOfPlayersWithScoreInBounds 0 9 2 7
AverageHighestPlayerLevelByGroup 341 1
AddPlayer 3858115 243 13
GetPercentOfPlayersWithScoreInBounds 0 98 1 6
AddPlayer 944829 180 22
MergeGroups 118 390
IncreasePlayerIDLevel 6361775 2
AddPlayer 4390282 294 54
GetPercentOfPlayersWithScoreInBounds 147 33 -1 2
RemovePlayer 5284100
AddPlayer 3490405 111 61
IncreasePlayerIDLevel 306539 2
GetPercentOfPlayersWithScoreInBounds 335 14 -1 2
AddPlayer 384215 51 103
GetPercentOfPlayersWithScoreInBounds 83 12 -1 2
AddPlayer 1013584 48 35
AddPlayer 8814142 300 4
IncreasePlayerIDLevel 7503846 1
AddPlayer 7219746 411 9
AddPlayer 9507012 30 16
MergeGroups 104 168
IncreasePlayerIDLevel 1903239 -1
AverageHighestPlayerLevelByGroup 451 1
RemovePlayer 4161325
AverageHighestPlayerLevelByGroup 0 63
AverageHighestPlayerLevelByGroup 0 533
MergeGroups 474 294
GetPercentOfPlayersWithScoreInBounds 130 39 -1 4
GetPercentOfPlayersWithScoreInBounds 414 22 -1 2
IncreasePlayerIDLevel 4863878 4
AddPlayer 260353 155 90
RemovePlayer 6185411
RemovePlayer 461770
GetPercentOfPlayersWithScoreInBounds 0 70 3 9
GetPercentOfPlayersWithScoreInBounds 244 71 -1 2
RemovePlayer 44712
RemovePlayer 9741402
GetPercentOfPlayersWithScoreInBounds 0 21 1 5
GetPercentOfPlayersWithScoreInBounds 65 23 2 8
IncreasePlayerIDLevel 9261554 2
AverageHighestPlayerLevelByGroup 61 1
AverageHighestPlayerLevelByGroup 190 0
IncreasePlayerIDLevel 6063074 3
ChangePlayerIDScore 7000748 55
RemovePlayer 5891065
IncreasePlayerIDLevel 437165 3
AverageHighestPlayerLevelByGroup 0 313
RemovePlayer 3050150
AddPlayer 5685706 209 2
GetPercentOfPlayersWithScoreInBounds 0 94 3 6
RemovePlayer 2414239
AddPlayer 950962 268 86
AddPlayer 4470694 258 12
MergeGroups 68 301
RemovePlayer 8256770
AddPlayer 2651637 455 65
AverageHighestPlayerLevelByGroup 466 0
AddPlayer 7248854 104 27
GetPercentOfPlayersWithScoreInBounds 0 46 5 9
MergeGroups 309 205
AddPlayer 1317090 294 79
MergeGroups -4 199
IncreasePlayerIDLevel 260353 4
MergeGroups 119 72
MergeGroups 93 0
AverageHighestPlayerLevelByGroup 290 2
MergeGroups 287 257
AverageHighestPlayerLevelByGroup 214 1
GetPercentOfPlayersWithScoreInBounds 476 69 -1 5
RemovePlayer 7838702
IncreasePlayerIDLevel 629889 1
IncreasePlayerIDLevel 9626780 3
GetPercentOfPlayersWithScoreInBounds 285 18 -1 2
AddPlayer 3950051 299 35
RemovePlayer 8107997
GetPercentOfPlayersWithScoreInBounds 299 81 -1 5
IncreasePlayerIDLevel 5124312 4
AddPlayer 2976902 128 30
AddPlayer 1099545 150 86
IncreasePlayerIDLevel 6229117 1
RemovePlayer 2456547
MergeGroups 230 386
AverageHighestPlayerLevelByGroup 0 170
AddPlayer 7034148 498 33
RemovePlayer 5658592
AverageHighestPlayerLevelByGroup 0 487
AddPlayer 4468782 206 20
AddPlayer 841297 470 66
ChangePlayerIDScore 2247410 71
IncreasePlayerIDLevel 2701461 1
AddPlayer 6925219 111 63
GetPercentOfPlayersWithScoreInBounds 357 64 -1 4
ChangePlayerIDScore 2899757 77
AddPlayer 5104169 238 40
AverageHighestPlayerLevelByGroup 0 49
AddPlayer 3339504 156 33
AverageHighestPlayerLevelByGroup 362 0
IncreasePlayerIDLevel 9753481 3
AddPlayer 9402523 349 6
AddPlayer 2556874 364 54
RemovePlayer 1497228
ChangePlayerIDScore 4234466 34
AverageHighestPlayerLevelByGroup 247 1
RemovePlayer 1640434
RemovePlayer 7842831
GetPercentOfPlayersWithScoreInBounds 0 64 5 6
GetPercentOfPlayersWithScoreInBounds 0 88 5 6
RemovePlayer 2830961
ChangePlayerIDScore 2120600 16
RemovePlayer 3299788
RemovePlayer 3860649
RemovePlayer 2039524
MergeGroups -1 454
AverageHighestPlayerLevelByGroup 34 1
MergeGroups 385 120
RemovePlayer 1608877
AddPlayer 9070303 112 5
RemovePlayer 3880776
GetPercentOfPlayersWithScoreInBounds 172 32 -1 2
AverageHighestPlayerLevelByGroup 263 1
GetPercentOfPlayersWithScoreInBounds 80 58 -1 2
ChangePlayerIDScore 5905302 41
RemovePlayer 8622600
AverageHighestPlayerLevelByGroup 138 0
IncreasePlayerIDLevel 3559541 2
ChangePlayerIDScore 2651637 92
AddPlayer 1746368 33 2
ChangePlayerIDScore 2215938 23
MergeGroups -4 418
AddPlayer 5588395 105 98
ChangePlayerIDScore 811967 38
AddPlayer 4285961 259 44
AddPlayer 0 -1 132
RemovePlayer 4782629
AddPlayer 2359373 121 38
ChangePlayerIDScore 1008614 20
MergeGroups 180 7
AddPlayer 9454009 268 84
RemovePlayer 1317090
RemovePlayer 7248854
AverageHighestPlayerLevelByGroup 0 294
AddPlayer 1323628 358 66
AddPlayer 6523332 97 63
GetPercentOfPlayersWithScoreInBounds 0 64 1 6
GetPercentOfPlayersWithScoreInBounds 81 25 4 7
GetPercentOfPlayersWithScoreInBounds 124 94 0 10
AddPlayer 4447155 67 82
ChangePlayerIDScore 7335382 26
RemovePlayer 6040197
RemovePlayer 2345461
ChangePlayerIDScore 4689914 9
ChangePlayerIDScore 5588395 65
MergeGroups 413 330
MergeGroups 487 452
IncreasePlayerIDLevel 2743346 2
AddPlayer 991654 381 88
ChangePlayerIDScore 1633863 40
GetPercentOfPlayersWithScoreInBounds 297 40 3 6
AverageHighestPlayerLevelByGroup 0 329
AverageHighestPlayerLevelByGroup 0 337
