Init 431 110
RemovePlayer 9569413
RemovePlayer 6275037
AddPlayer 5347636 361 87
AddPlayer 5415214 135 75
MergeGroups 354 361
AddPlayer 5772683 264 62
AverageHighestPlayerLevelByGroup 419 1
AverageHighestPlayerLevelByGroup 98 2
AddPlayer 7426522 298 35
AddPlayer 5903296 109 68
IncreasePlayerIDLevel 6452671 1
ChangePlayerIDScore 5312348 96
AddPlayer 2171793 221 7
MergeGroups 251 68
GetPercentOfPlayersWithScoreInBounds 264 58 -1 2
AddPlayer 4794981 44 12
GetPercentOfPlayersWithScoreInBounds 0 41 1 8
AddPlayer 3406138 361 35
RemovePlayer 5974051
AverageHighestPlayerLevelByGroup 0 486
GetPercentOfPlayersWithScoreInBounds 223 77 3 6
AverageHighestPlayerLevelByGroup 62 2
AverageHighestPlayerLevelByGroup 0 300
RemovePlayer 1907889
MergeGroups 140 285
AddPlayer 9505254 100 57
AddPlayer 7538066 365 67
ChangePlayerIDScore 1049518 4
RemovePlayer 7359804
AddPlayer 6176657 303 30
IncreasePlayerIDLevel 9665395 2
MergeGroups 183 -2
IncreasePlayerIDLevel 4883959 2
RemovePlayer 2991088
RemovePlayer 6674951
AverageHighestPlayerLevelByGroup 120 2
ChangePlayerIDScore 9572848 100
IncreasePlayerIDLevel 8538282 3
AddPlayer 8974262 275 76
RemovePlayer 1894289
GetPercentOfPlayersWithScoreInBounds 118 16 -1 2
AverageHighestPlayerLevelByGroup 0 555
RemovePlayer 3908076
AverageHighestPlayerLevelByGroup 0 26
AverageHighestPlayerLevelByGroup 175 1
ChangePlayerIDScore 8666163 40
AverageHighestPlayerLevelByGroup 265 0
AddPlayer 8444508 24 102
RemovePlayer 3007284
AddPlayer 2917019 207 50
AddPlayer 899886 443 -1
AverageHighestPlayerLevelByGroup 347 0
GetPercentOfPlayersWithScoreInBounds 99 94 0 8
RemovePlayer 7368186
RemovePlayer 6571705
ChangePlayerIDScore 6070733 29
MergeGroups 174 226
ChangePlayerIDScore 3390344 45
MergeGroups 82 27
RemovePlayer 74259
ChangePlayerIDScore -4 134
RemovePlayer -3
RemovePlayer 7012096
MergeGroups 192 421
ChangePlayerIDScore 6452671 58
IncreasePlayerIDLevel 3406138 2
AddPlayer 2199310 132 31
AverageHighestPlayerLevelByGroup 0 543
ChangePlayerIDScore 1646444 72
RemovePlayer 5145142
RemovePlayer 6264785
AddPlayer 4998033 148 97
AddPlayer 6292551 371 18
IncreasePlayerIDLevel 7506900 2
AddPlayer 3130935 61 50
ChangePlayerIDScore 4906394 37
GetPercentOfPlayersWithScoreInBounds 35 94 -1 2
AddPlayer 1191258 152 48
ChangePlayerIDScore 4533407 85
IncreasePlayerIDLevel 2899854 4
AddPlayer 2195806 64 32
RemovePlayer 5084444
AverageHighestPlayerLevelByGroup 405 0
AddPlayer 5385496 107 32
GetPercentOfPlayersWithScoreInBounds 412 89 -1 2
GetPercentOfPlayersWithScoreInBounds 49 74 1 10
AverageHighestPlayerLevelByGroup 0 155
AddPlayer 542581 205 30
IncreasePlayerIDLevel 5903296 3
AverageHighestPlayerLevelByGroup 0 63
MergeGroups 474 382
AddPlayer 9459558 211 56
RemovePlayer 3750199
AddPlayer 9563109 38 103
IncreasePlayerIDLevel 5978909 2
GetPercentOfPlayersWithScoreInBounds 29 51 1 9
AverageHighestPlayerLevelByGroup 0 59
AddPlayer 8528185 101 35
AddPlayer 1546716 349 88
AddPlayer 621357 345 32
RemovePlayer 5479261
IncreasePlayerIDLevel 2316921 4
ChangePlayerIDScore 1654280 6
AverageHighestPlayerLevelByGroup 150 1
RemovePlayer 3343864
AddPlayer 9472654 329 48
IncreasePlayerIDLevel 6205074 1
GetPercentOfPlayersWithScoreInBounds 0 99 4 8
GetPercentOfPlayersWithScoreInBounds 0 55 4 8
IncreasePlayerIDLevel 1546716 1
AddPlayer 9013547 431 105
ChangePlayerIDScore 6205074 56
AverageHighestPlayerLevelByGroup 78 1
IncreasePlayerIDLevel 6176704 1
GetPercentOfPlayersWithScoreInBounds 0 43 1 4
RemovePlayer 2199310
AddPlayer 6119528 269 97
AverageHighestPlayerLevelByGroup 0 543
IncreasePlayerIDLevel 6563925 1
AddPlayer 2176785 359 94
ChangePlayerIDScore 1502579 88
AverageHighestPlayerLevelByGroup 346 2
AverageHighestPlayerLevelByGroup 319 2
AverageHighestPlayerLevelByGroup 377 1
AverageHighestPlayerLevelByGroup 0 50
GetPercentOfPlayersWithScoreInBounds 151 12 1 6
AddPlayer 9018730 24 76
RemovePlayer 9988194
RemovePlayer 5312348
AddPlayer 2776868 26 19
RemovePlayer -2
AddPlayer 7697921 301 65
RemovePlayer 2906472
AverageHighestPlayerLevelByGroup 0 375
MergeGroups 259 49
GetPercentOfPlayersWithScoreInBounds 0 84 3 4
GetPercentOfPlayersWithScoreInBounds 43 36 -1 6
ChangePlayerIDScore 9713335 9
AddPlayer 7292036 248 47
AddPlayer 281570 157 47
AddPlayer 7949491 345 49
AddPlayer -1 -4 153
GetPercentOfPlayersWithScoreInBounds 154 106 -1 2
RemovePlayer 8226034
ChangePlayerIDScore 2305038 75
GetPercentOfPlayersWithScoreInBounds 0 35 1 5
RemovePlayer 4549270
MergeGroups 6 120
RemovePlayer 1145184
GetPercentOfPlayersWithScoreInBounds 0 75 0 6
AddPlayer 5081141 416 37
AverageHighestPlayerLevelByGroup 299 0
MergeGroups 17 191
AddPlayer 7923654 359 22
MergeGroups 419 225
MergeGroups 199 349
AddPlayer 507098 185 92
RemovePlayer 5984141
AverageHighestPlayerLevelByGroup 0 92
RemovePlayer 8004264
GetPercentOfPlayersWithScoreInBounds 0 65 1 4
RemovePlayer 9825402
IncreasePlayerIDLevel 8656070 4
AverageHighestPlayerLevelByGroup 156 0
RemovePlayer 4944802
IncreasePlayerIDLevel 3050038 3
GetPercentOfPlayersWithScoreInBounds 0 48 3 8
RemovePlayer 4053409
RemovePlayer 6865405
AverageHighestPlayerLevelByGroup 214 2
ChangePlayerIDScore 4863741 108
RemovePlayer 8396287
RemovePlayer 9022222
AddPlayer 7291931 153 12
AddPlayer 7934542 332 44
ChangePlayerIDScore 7076813 28
RemovePlayer 9563109
GetPercentOfPlayersWithScoreInBounds 0 68 3 7
AverageHighestPlayerLevelByGroup 147 1
IncreasePlayerIDLevel 6737829 3
GetPercentOfPlayersWithScoreInBounds 131 35 4 10
RemovePlayer 1198312
IncreasePlayerIDLevel 8745793 3
AverageHighestPlayerLevelByGroup 0 97
GetPercentOfPlayersWithScoreInBounds 167 38 5 8
AddPlayer 982866 341 1
AddPlayer 7620160 100 18
ChangePlayerIDScore 9469056 86
IncreasePlayerIDLevel 3173618 2
MergeGroups 269 132
ChangePlayerIDScore 9226525 78
IncreasePlayerIDLevel 1049518 3
RemovePlayer 2316921
IncreasePlayerIDLevel 8735094 4
AddPlayer 7166976 184 31
RemovePlayer 6539194
AddPlayer 1470330 400 108
RemovePlayer 9192989
AverageHighestPlayerLevelByGroup 0 368
RemovePlayer 2331785
MergeGroups 339 303
MergeGroups 16 431
RemovePlayer 512984
MergeGroups 41 48
IncreasePlayerIDLevel 1855470 2
GetPercentOfPlayersWithScoreInBounds 327 12 -1 2
GetPercentOfPlayersWithScoreInBounds 118 21 -1 2
IncreasePlayerIDLevel 639331 1
GetPercentOfPlayersWithScoreInBounds 149 15 -1 2
AverageHighestPlayerLevelByGroup 360 0
ChangePlayerIDScore 6292551 86
MergeGroups 318 530
IncreasePlayerIDLevel 6272999 3
AverageHighestPlayerLevelByGroup 163 0
AddPlayer 5337651 47 12
AddPlayer 5677728 109 53
AddPlayer 7166737 268 81
MergeGroups -2 -2
AddPlayer 57860 378 33
AddPlayer 1437165 286 61
GetPercentOfPlayersWithScoreInBounds 283 37 5 7
GetPercentOfPlayersWithScoreInBounds 341 19 -1 8
ChangePlayerIDScore 7518254 62
MergeGroups 105 56
RemovePlayer 9435243
AverageHighestPlayerLevelByGroup 357 1
AddPlayer 7217486 165 53
ChangePlayerIDScore 4658025 4
IncreasePlayerIDLevel 9076893 2
AverageHighestPlayerLevelByGroup 226 0
MergeGroups -3 177
AddPlayer 5033320 109 56
AverageHighestPlayerLevelByGroup 429 0
AddPlayer 9303660 171 104
MergeGroups 191 460
IncreasePlayerIDLevel 2304499 2
IncreasePlayerIDLevel 2564728 3
RemovePlayer 1557757
GetPercentOfPlayersWithScoreInBounds 358 36 -1 2
AddPlayer 1193648 144 10
ChangePlayerIDScore 6692243 26
IncreasePlayerIDLevel 6240975 2
AddPlayer 2926046 40 17
AverageHighestPlayerLevelByGroup 197 0
AddPlayer 556515 430 91
RemovePlayer 6653143
AverageHighestPlayerLevelByGroup 79 2
IncreasePlayerIDLevel 5897189 3
GetPercentOfPlayersWithScoreInBounds 0 11 -10 -7
GetPercentOfPlayersWithScoreInBounds 0 34 0 7
AverageHighestPlayerLevelByGroup 317 2
AverageHighestPlayerLevelByGroup 24 2
AverageHighestPlayerLevelByGroup 279 1
GetPercentOfPlayersWithScoreInBounds 403 79 -1 4
AverageHighestPlayerLevelByGroup 230 1
IncreasePlayerIDLevel 2844668 1
MergeGroups 29 381
RemovePlayer 5555643
GetPercentOfPlayersWithScoreInBounds 66 35 4 10
MergeGroups 81 225
AddPlayer 29207 366 91
AddPlayer 5461049 375 105
AverageHighestPlayerLevelByGroup 320 1
AddPlayer 2207713 400 48
AddPlayer 2820910 7 56
RemovePlayer 6828974
ChangePlayerIDScore 9778644 28
AverageHighestPlayerLevelByGroup 98 2
IncreasePlayerIDLevel 5426679 2
MergeGroups 8 278
GetPercentOfPlayersWithScoreInBounds 0 15 15 17
RemovePlayer 5659186
IncreasePlayerIDLevel 9226525 4
AverageHighestPlayerLevelByGroup 54 2
GetPercentOfPlayersWithScoreInBounds 0 48 -10 -7
AddPlayer 6759466 159 76
GetPercentOfPlayersWithScoreInBounds 63 82 1 8
MergeGroups 287 423
ChangePlayerIDScore 2476215 34
ChangePlayerIDScore 6276311 71
ChangePlayerIDScore 6737829 31
GetPercentOfPlayersWithScoreInBounds 0 55 -9 -5
RemovePlayer 5081141
AddPlayer 1211822 116 85
AddPlayer 1819765 339 44
MergeGroups 99 342
RemovePlayer 2378103
AddPlayer 5020519 350 58
AddPlayer 5971872 5 83
IncreasePlayerIDLevel 8001376 2
AddPlayer 9118110 158 22
ChangePlayerIDScore 3050038 85
GetPercentOfPlayersWithScoreInBounds 0 59 1 5
AverageHighestPlayerLevelByGroup 0 486
MergeGroups 31 101
IncreasePlayerIDLevel 59843 2
MergeGroups 16 228
AddPlayer 8863222 113 96
MergeGroups 339 90
IncreasePlayerIDLevel 3516035 4
ChangePlayerIDScore 3559590 39
RemovePlayer 8486735
AddPlayer 6798928 93 70
MergeGroups 61 331
AddPlayer 9098341 241 46
AverageHighestPlayerLevelByGroup 0 107
ChangePlayerIDScore 6119528 -2
AddPlayer 8943782 103 13
AddPlayer 5163165 116 81
ChangePlayerIDScore 91150 50
AverageHighestPlayerLevelByGroup 228 0
RemovePlayer 8221196
AddPlayer 4780404 172 5
GetPercentOfPlayersWithScoreInBounds 0 107 2 6
ChangePlayerIDScore 1130766 68
GetPercentOfPlayersWithScoreInBounds 164 21 -1 2
IncreasePlayerIDLevel 7292036 3
RemovePlayer 621357
IncreasePlayerIDLevel 1599905 1
RemovePlayer 6518115
IncreasePlayerIDLevel 9665395 -2
AddPlayer 5257881 124 20
ChangePlayerIDScore 2899854 38
RemovePlayer 9948929
AverageHighestPlayerLevelByGroup 113 4
AddPlayer 7353559 275 70
ChangePlayerIDScore 8548018 17
IncreasePlayerIDLevel 2865242 1
RemovePlayer 6287095
AddPlayer 7000339 172 39
AverageHighestPlayerLevelByGroup 0 308
AverageHighestPlayerLevelByGroup 147 1
AverageHighestPlayerLevelByGroup 0 415
AddPlayer 1102561 357 70
IncreasePlayerIDLevel 2080518 1
GetPercentOfPlayersWithScoreInBounds 300 63 4 7
AverageHighestPlayerLevelByGroup 289 0
MergeGroups 286 318
AverageHighestPlayerLevelByGroup 302 0
RemovePlayer 9520414
RemovePlayer 4427982
AddPlayer 7858393 194 23
AddPlayer 9578705 260 38
GetPercentOfPlayersWithScoreInBounds 395 44 1 7
RemovePlayer 6070733
IncreasePlayerIDLevel 5844891 3
RemovePlayer 1616571
AddPlayer 2613833 333 79
AddPlayer 8484395 415 82
AddPlayer 4666207 382 53
AverageHighestPlayerLevelByGroup 330 0
MergeGroups 21 281
RemovePlayer 3559590
AddPlayer 5516062 207 3
AddPlayer 4575084 89 65
RemovePlayer 5257881
IncreasePlayerIDLevel 3714124 4
AddPlayer 9438859 246 82
RemovePlayer 9175249
GetPercentOfPlayersWithScoreInBounds 0 83 0 4
AddPlayer 4471922 32 69
RemovePlayer 1850114
RemovePlayer 7076813
MergeGroups -3 -3
RemovePlayer 8484395
IncreasePlayerIDLevel 8888124 3
AverageHighestPlayerLevelByGroup 276 1
MergeGroups -3 327
GetPercentOfPlayersWithScoreInBounds 0 26 13 17
AddPlayer 9069505 320 103
IncreasePlayerIDLevel 2564728 3
RemovePlayer 8411393
AddPlayer 4911821 143 78
IncreasePlayerIDLevel 6892194 1
AverageHighestPlayerLevelByGroup 0 10
GetPercentOfPlayersWithScoreInBounds 49 45 5 10
MergeGroups 402 229
GetPercentOfPlayersWithScoreInBounds 391 58 -1 2
AverageHighestPlayerLevelByGroup 385 1
AddPlayer 5171560 417 77
AddPlayer 1965907 136 36
GetPercentOfPlayersWithScoreInBounds 0 36 3 5
AddPlayer 2409488 274 85
GetPercentOfPlayersWithScoreInBounds 292 91 3 6
GetPercentOfPlayersWithScoreInBounds 0 76 2 5
GetPercentOfPlayersWithScoreInBounds 0 100 3 7
AddPlayer 7065646 2 36
IncreasePlayerIDLevel 4880765 3
AddPlayer 2746587 1 77
AddPlayer 2449779 325 108
ChangePlayerIDScore 7664431 22
GetPercentOfPlayersWithScoreInBounds 145 63 4 8
MergeGroups 59 50
GetPercentOfPlayersWithScoreInBounds 364 43 -1 2
AddPlayer 5573890 377 1
MergeGroups 154 227
GetPercentOfPlayersWithScoreInBounds 0 44 1 6
GetPercentOfPlayersWithScoreInBounds 469 165 3 7
AverageHighestPlayerLevelByGroup 0 551
IncreasePlayerIDLevel 7132683 1
ChangePlayerIDScore 3045391 67
AverageHighestPlayerLevelByGroup 0 578
IncreasePlayerIDLevel 5733556 2
AddPlayer 7516459 421 10
RemovePlayer 2144413
RemovePlayer 9244820
AverageHighestPlayerLevelByGroup 0 134
RemovePlayer 7923654
ChangePlayerIDScore 9069505 42
RemovePlayer 8067492
ChangePlayerIDScore 9804954 72
AddPlayer 7237578 177 91
AverageHighestPlayerLevelByGroup 129 1
RemovePlayer 8442531
GetPercentOfPlayersWithScoreInBounds 186 96 -1 2
GetPercentOfPlayersWithScoreInBounds 243 92 1 10
RemovePlayer 47819
RemovePlayer 7697921
AddPlayer 233993 363 31
AverageHighestPlayerLevelByGroup 118 1
RemovePlayer 7217082
ChangePlayerIDScore 8444508 37
GetPercentOfPlayersWithScoreInBounds 0 7 2 6
ChangePlayerIDScore 4261189 16
RemovePlayer 5347636
RemovePlayer 233993
RemovePlayer 3173618
GetPercentOfPlayersWithScoreInBounds 0 23 1 8
ChangePlayerIDScore 4121714 64
RemovePlayer 1100245
RemovePlayer 2865242
AverageHighestPlayerLevelByGroup 443 0
GetPercentOfPlayersWithScoreInBounds 0 103 15 17
AverageHighestPlayerLevelByGroup 0 255
GetPercentOfPlayersWithScoreInBounds 374 36 -1 2
GetPercentOfPlayersWithScoreInBounds 311 74 5 8
MergeGroups 349 529
IncreasePlayerIDLevel 4906394 4
AddPlayer 5645518 40 86
RemovePlayer 5004612
GetPercentOfPlayersWithScoreInBounds 0 63 15 16
GetPercentOfPlayersWithScoreInBounds 179 80 0 3
RemovePlayer 8448865
GetPercentOfPlayersWithScoreInBounds 0 29 4 5
AddPlayer 8291662 7 22
RemovePlayer 2226379
AverageHighestPlayerLevelByGroup 0 269
RemovePlayer 1947056
GetPercentOfPlayersWithScoreInBounds 137 62 1 9
AddPlayer 2639881 414 63
GetPercentOfPlayersWithScoreInBounds 376 98 3 9
AddPlayer 2523883 253 107
ChangePlayerIDScore 9515167 11
AverageHighestPlayerLevelByGroup 193 0
IncreasePlayerIDLevel 4658025 3
RemovePlayer 4094791
GetPercentOfPlayersWithScoreInBounds 0 22 1 8
RemovePlayer 9312357
RemovePlayer 9672182
IncreasePlayerIDLevel 5653563 4
RemovePlayer 7292036
AddPlayer 2496606 352 57
AddPlayer 7582260 83 48
AverageHighestPlayerLevelByGroup 0 160
IncreasePlayerIDLevel 8168064 3
MergeGroups 258 149
IncreasePlayerIDLevel 1296207 4
AverageHighestPlayerLevelByGroup 239 0
AddPlayer 2803967 210 105
MergeGroups 52 410
AverageHighestPlayerLevelByGroup 105 2
GetPercentOfPlayersWithScoreInBounds 101 52 -1 2
RemovePlayer 8897174
RemovePlayer 1708246
GetPercentOfPlayersWithScoreInBounds 358 39 -1 2
IncreasePlayerIDLevel 4627828 2
AddPlayer 4978025 173 98
MergeGroups 138 141
RemovePlayer 9150286
AddPlayer 9962425 384 90
GetPercentOfPlayersWithScoreInBounds 293 36 5 10
GetPercentOfPlayersWithScoreInBounds 0 46 4 6
AddPlayer 9303352 444 0
AddPlayer 1990802 129 45
RemovePlayer 1049518
GetPercentOfPlayersWithScoreInBounds 349 54 0 3
RemovePlayer 7295947
GetPercentOfPlayersWithScoreInBounds 0 91 4 4
AddPlayer 6808236 407 47
AverageHighestPlayerLevelByGroup 59 1
GetPercentOfPlayersWithScoreInBounds 325 105 -1 2
AddPlayer 3434585 319 63
RemovePlayer 6452671
MergeGroups 143 427
RemovePlayer 1502579
RemovePlayer 8505634
RemovePlayer 2917019
AddPlayer 4073749 352 57
RemovePlayer 9473743
AverageHighestPlayerLevelByGroup 0 382
AverageHighestPlayerLevelByGroup 271 0
MergeGroups 122 232
RemovePlayer 4880765
ChangePlayerIDScore 348998 60
AverageHighestPlayerLevelByGroup 0 105
RemovePlayer 7721207
RemovePlayer 3974891
AverageHighestPlayerLevelByGroup 0 379
RemovePlayer 5385496
GetPercentOfPlayersWithScoreInBounds 0 7 -10 -6
ChangePlayerIDScore 7518254 1
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 271
MergeGroups 55 162
GetPercentOfPlayersWithScoreInBounds 164 42 -1 2
AddPlayer 7727540 126 20
RemovePlayer 9829009
GetPercentOfPlayersWithScoreInBounds 0 79 3 5
AverageHighestPlayerLevelByGroup 431 3
ChangePlayerIDScore 105524 45
RemovePlayer 2040228
GetPercentOfPlayersWithScoreInBounds 381 29 -1 4
AddPlayer 4524432 362 88
GetPercentOfPlayersWithScoreInBounds 169 96 2 8
AddPlayer 8202005 110 56
AverageHighestPlayerLevelByGroup 309 2
MergeGroups 121 21
ChangePlayerIDScore 8380888 2
RemovePlayer 5733556
GetPercentOfPlayersWithScoreInBounds 417 86 -1 9
AverageHighestPlayerLevelByGroup 8 1
GetPercentOfPlayersWithScoreInBounds 251 99 0 3
RemovePlayer 7118392
AddPlayer 1346861 365 37
AverageHighestPlayerLevelByGroup 216 0
GetPercentOfPlayersWithScoreInBounds 197 89 2 9
AddPlayer 3496074 363 92
RemovePlayer 1479322
AverageHighestPlayerLevelByGroup 205 1
AverageHighestPlayerLevelByGroup 0 214
RemovePlayer 4382992
AverageHighestPlayerLevelByGroup 0 171
AddPlayer 1184517 255 4
AddPlayer 2815558 347 79
AverageHighestPlayerLevelByGroup 377 2
RemovePlayer 8548018
AddPlayer 121568 288 61
AddPlayer 412560 254 59
AddPlayer 9349998 345 47
GetPercentOfPlayersWithScoreInBounds 132 74 -1 2
MergeGroups 189 -3
MergeGroups 334 406
RemovePlayer 8812529
AddPlayer 6239713 297 104
IncreasePlayerIDLevel 854158 3
RemovePlayer 2746587
RemovePlayer 4627786
ChangePlayerIDScore 6073567 50
MergeGroups 298 417
AddPlayer 4959893 39 71
AddPlayer -1 -2 130
GetPercentOfPlayersWithScoreInBounds 51 67 -1 2
MergeGroups 177 -1
AddPlayer 4257061 9 35
AverageHighestPlayerLevelByGroup 272 1
IncreasePlayerIDLevel 7132683 4
RemovePlayer 5090205
GetPercentOfPlayersWithScoreInBounds 0 93 4 5
AddPlayer 1733011 44 81
IncreasePlayerIDLevel 556515 2
MergeGroups 47 146
RemovePlayer -3
AverageHighestPlayerLevelByGroup 0 357
GetPercentOfPlayersWithScoreInBounds 0 15 0 8
GetPercentOfPlayersWithScoreInBounds 201 68 1 10
AddPlayer 659507 366 61
GetPercentOfPlayersWithScoreInBounds 0 28 0 8
RemovePlayer 940091
GetPercentOfPlayersWithScoreInBounds 220 35 0 7
AddPlayer 6761839 396 70
RemovePlayer 8863484
AverageHighestPlayerLevelByGroup 28 1
MergeGroups 99 1
AddPlayer 6312493 246 27
AverageHighestPlayerLevelByGroup 0 204
AddPlayer 5350195 124 107
AddPlayer 3618247 346 58
AverageHighestPlayerLevelByGroup 271 0
GetPercentOfPlayersWithScoreInBounds 248 35 2 8
AddPlayer 6597712 395 45
AverageHighestPlayerLevelByGroup 112 0
AverageHighestPlayerLevelByGroup 42 0
IncreasePlayerIDLevel 7237578 3
AddPlayer 6202087 18 55
AddPlayer 4748528 148 26
IncreasePlayerIDLevel 1147083 4
IncreasePlayerIDLevel 3516035 4
GetPercentOfPlayersWithScoreInBounds 0 26 3 4
GetPercentOfPlayersWithScoreInBounds 0 90 3 5
MergeGroups 319 348
IncreasePlayerIDLevel 8537171 1
AddPlayer 6027585 79 47
MergeGroups 369 173
AddPlayer 7755394 241 92
ChangePlayerIDScore 9438859 4
AddPlayer 3145677 324 19
AverageHighestPlayerLevelByGroup 0 510
AddPlayer 5369112 52 82
AddPlayer 4281781 341 4
MergeGroups 249 383
RemovePlayer 8745793
GetPercentOfPlayersWithScoreInBounds 0 12 2 5
RemovePlayer 2920632
AddPlayer 7551650 26 54
AddPlayer 5298024 345 103
GetPercentOfPlayersWithScoreInBounds 430 47 -1 4
MergeGroups 113 239
AddPlayer 4870243 318 110
RemovePlayer 4654718
AddPlayer 3121946 158 32
AverageHighestPlayerLevelByGroup 322 0
GetPercentOfPlayersWithScoreInBounds 199 45 2 5
GetPercentOfPlayersWithScoreInBounds 16 107 2 5
AddPlayer 450495 175 21
AddPlayer 7510728 71 108
AverageHighestPlayerLevelByGroup 243 0
MergeGroups 213 393
IncreasePlayerIDLevel 659507 2
ChangePlayerIDScore 8863222 83
ChangePlayerIDScore 3199423 101
RemovePlayer 2539638
MergeGroups 324 135
AddPlayer 398658 419 7
RemovePlayer 6421450
GetPercentOfPlayersWithScoreInBounds 0 33 0 4
AddPlayer 6475653 209 37
GetPercentOfPlayersWithScoreInBounds 173 54 -1 6
RemovePlayer 1990802
RemovePlayer 4780404
AverageHighestPlayerLevelByGroup 410 0
AverageHighestPlayerLevelByGroup 322 0
AverageHighestPlayerLevelByGroup 0 106
AverageHighestPlayerLevelByGroup 409 2
MergeGroups 126 98
AverageHighestPlayerLevelByGroup 276 1
RemovePlayer 5636034
AverageHighestPlayerLevelByGroup 184 1
AverageHighestPlayerLevelByGroup 0 143
AddPlayer 1921336 347 96
GetPercentOfPlayersWithScoreInBounds 38 17 -1 2
GetPercentOfPlayersWithScoreInBounds 145 108 1 10
RemovePlayer 2271253
RemovePlayer 4070889
AddPlayer 6514098 387 50
RemovePlayer 3592989
IncreasePlayerIDLevel 281570 1
AverageHighestPlayerLevelByGroup 0 212
MergeGroups 147 0
GetPercentOfPlayersWithScoreInBounds 41 33 -1 2
MergeGroups 156 336
GetPercentOfPlayersWithScoreInBounds 0 81 3 4
MergeGroups 256 231
AddPlayer 401454 492 0
RemovePlayer 5952846
MergeGroups 368 488
MergeGroups 446 196
AddPlayer 2564199 77 74
AddPlayer 6719424 310 92
ChangePlayerIDScore 4124613 57
AverageHighestPlayerLevelByGroup 0 14
AverageHighestPlayerLevelByGroup 282 1
RemovePlayer 5154060
AddPlayer 8348297 395 18
GetPercentOfPlayersWithScoreInBounds 0 83 2 5
IncreasePlayerIDLevel 8444508 3
RemovePlayer 8910476
AverageHighestPlayerLevelByGroup 0 147
RemovePlayer 2815558
IncreasePlayerIDLevel 1374547 4
RemovePlayer 4455221
GetPercentOfPlayersWithScoreInBounds 102 66 1 4
MergeGroups 192 75
ChangePlayerIDScore 5113476 41
GetPercentOfPlayersWithScoreInBounds 342 22 3 9
AddPlayer 2114364 19 65
RemovePlayer 7821679
AverageHighestPlayerLevelByGroup 321 1
AddPlayer 6240797 360 32
MergeGroups 43 346
AverageHighestPlayerLevelByGroup 19 2
RemovePlayer 7426522
AddPlayer 53846 58 39
RemovePlayer 9463483
AverageHighestPlayerLevelByGroup 84 0
AverageHighestPlayerLevelByGroup 273 0
AddPlayer 6010232 264 63
AddPlayer 8324619 208 16
GetPercentOfPlayersWithScoreInBounds 405 106 4 10
AddPlayer 9375661 365 39
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 172 22 -1 2
IncreasePlayerIDLevel 6312493 2
IncreasePlayerIDLevel 68765 3
AddPlayer 8629976 247 93
RemovePlayer 6238185
RemovePlayer 68368
GetPercentOfPlayersWithScoreInBounds 0 63 3 4
GetPercentOfPlayersWithScoreInBounds 0 57 4 4
RemovePlayer 7106330
MergeGroups 490 448
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 230 73 -1 2
