Init 842 37
RemovePlayer 5050946
GetPercentOfPlayersWithScoreInBounds 0 24 0 7
IncreasePlayerIDLevel 3559546 4
AverageHighestPlayerLevelByGroup 763 0
GetPercentOfPlayersWithScoreInBounds 0 16 3 8
IncreasePlayerIDLevel 8231790 4
RemovePlayer 8396507
MergeGroups 283 259
GetPercentOfPlayersWithScoreInBounds 0 12 0 6
MergeGroups 514 667
GetPercentOfPlayersWithScoreInBounds 631 2 4 7
ChangePlayerIDScore 6553514 4
IncreasePlayerIDLevel 5788050 3
IncreasePlayerIDLevel 5361591 4
ChangePlayerIDScore 9699212 15
RemovePlayer 9269781
GetPercentOfPlayersWithScoreInBounds 544 12 1 6
IncreasePlayerIDLevel 6808331 4
RemovePlayer 2208290
AverageHighestPlayerLevelByGroup 0 246
AverageHighestPlayerLevelByGroup 733 0
RemovePlayer 9239247
RemovePlayer 8849592
RemovePlayer 9019892
AddPlayer 355392 588 10
GetPercentOfPlayersWithScoreInBounds 0 7 5 7
AverageHighestPlayerLevelByGroup 287 0
RemovePlayer 5257127
GetPercentOfPlayersWithScoreInBounds 458 22 3 10
AddPlayer 3120814 798 35
MergeGroups 869 920
RemovePlayer 9474983
IncreasePlayerIDLevel 6308073 2
IncreasePlayerIDLevel 371768 3
AddPlayer 2439593 630 34
MergeGroups 612 674
AverageHighestPlayerLevelByGroup 121 0
MergeGroups 147 863
AddPlayer 2641345 321 6
AddPlayer 7104619 705 24
AddPlayer -4 0 91
RemovePlayer 7776771
AverageHighestPlayerLevelByGroup 328 1
GetPercentOfPlayersWithScoreInBounds 336 22 5 7
ChangePlayerIDScore 9009239 2
RemovePlayer 9947387
ChangePlayerIDScore 6328068 15
IncreasePlayerIDLevel 6685575 3
ChangePlayerIDScore 7659203 7
AddPlayer 8086267 53 2
GetPercentOfPlayersWithScoreInBounds 420 17 -1 2
MergeGroups 589 633
AverageHighestPlayerLevelByGroup 829 0
GetPercentOfPlayersWithScoreInBounds 841 10 5 6
IncreasePlayerIDLevel 2216026 3
IncreasePlayerIDLevel 7113852 2
IncreasePlayerIDLevel 2085842 1
RemovePlayer 1779099
RemovePlayer 8086267
RemovePlayer 5609645
RemovePlayer 2224364
GetPercentOfPlayersWithScoreInBounds 224 6 3 6
IncreasePlayerIDLevel -3 4
GetPercentOfPlayersWithScoreInBounds 327 17 0 7
AverageHighestPlayerLevelByGroup 0 503
AddPlayer -2 -4 54
AddPlayer 1234786 204 23
GetPercentOfPlayersWithScoreInBounds 0 23 3 7
AverageHighestPlayerLevelByGroup 0 145
ChangePlayerIDScore 7780770 10
AverageHighestPlayerLevelByGroup 440 0
AddPlayer 2222519 331 27
ChangePlayerIDScore 476182 37
GetPercentOfPlayersWithScoreInBounds 0 14 -8 -5
ChangePlayerIDScore 6308073 9
IncreasePlayerIDLevel 8301309 1
RemovePlayer 9011507
RemovePlayer 3692299
IncreasePlayerIDLevel 3112053 1
GetPercentOfPlayersWithScoreInBounds 0 33 1 8
RemovePlayer 4884071
ChangePlayerIDScore 3172336 27
RemovePlayer 5231779
AverageHighestPlayerLevelByGroup 29 0
MergeGroups 15 854
GetPercentOfPlayersWithScoreInBounds 0 8 0 5
AddPlayer 409780 657 33
RemovePlayer 9855724
AverageHighestPlayerLevelByGroup 788 1
IncreasePlayerIDLevel 2660526 1
AverageHighestPlayerLevelByGroup 40 1
RemovePlayer 1408666
AverageHighestPlayerLevelByGroup 0 466
RemovePlayer 2909350
GetPercentOfPlayersWithScoreInBounds 95 11 4 8
GetPercentOfPlayersWithScoreInBounds 0 31 13 16
AddPlayer 975635 693 1
RemovePlayer 3390016
RemovePlayer 2090139
AddPlayer 4788493 442 13
AverageHighestPlayerLevelByGroup 792 0
IncreasePlayerIDLevel 9500459 1
GetPercentOfPlayersWithScoreInBounds 748 16 3 6
GetPercentOfPlayersWithScoreInBounds 0 11 3 5
GetPercentOfPlayersWithScoreInBounds 348 19 1 10
ChangePlayerIDScore 5098104 17
AverageHighestPlayerLevelByGroup 604 1
AddPlayer 6668199 703 23
GetPercentOfPlayersWithScoreInBounds 563 25 3 8
ChangePlayerIDScore 8603075 18
AddPlayer 5569985 15 3
AddPlayer 6867135 838 11
GetPercentOfPlayersWithScoreInBounds 539 11 0 8
GetPercentOfPlayersWithScoreInBounds 214 34 2 6
AddPlayer 252704 763 15
GetPercentOfPlayersWithScoreInBounds 0 16 13 16
GetPercentOfPlayersWithScoreInBounds 0 26 0 4
MergeGroups 267 133
AddPlayer 9707450 153 23
AddPlayer 2815743 477 16
ChangePlayerIDScore 6072932 20
MergeGroups 295 492
AverageHighestPlayerLevelByGroup 478 0
MergeGroups 738 643
AddPlayer 5220684 561 35
AverageHighestPlayerLevelByGroup 41 0
GetPercentOfPlayersWithScoreInBounds 554 10 -1 2
GetPercentOfPlayersWithScoreInBounds 62 16 5 10
GetPercentOfPlayersWithScoreInBounds 0 21 3 7
AverageHighestPlayerLevelByGroup 0 504
RemovePlayer 4904108
IncreasePlayerIDLevel 345611 3
AddPlayer 9177257 421 13
IncreasePlayerIDLevel 468222 4
MergeGroups 163 729
RemovePlayer 9249382
MergeGroups 719 321
AddPlayer 1058434 335 9
AddPlayer 6777064 604 6
MergeGroups 479 798
ChangePlayerIDScore 1492702 6
RemovePlayer 470729
AddPlayer 5957489 358 1
IncreasePlayerIDLevel 3565380 1
GetPercentOfPlayersWithScoreInBounds 0 18 3 4
RemovePlayer 1544275
AverageHighestPlayerLevelByGroup 96 0
ChangePlayerIDScore 975635 3
RemovePlayer 1017271
MergeGroups 581 142
AddPlayer 9187316 535 29
ChangePlayerIDScore 5814659 15
GetPercentOfPlayersWithScoreInBounds 0 24 2 4
RemovePlayer 3225304
RemovePlayer 7829727
AverageHighestPlayerLevelByGroup 171 0
RemovePlayer 2906630
GetPercentOfPlayersWithScoreInBounds 0 35 -9 -5
AddPlayer 6265604 665 33
AddPlayer 524904 836 28
MergeGroups 763 239
GetPercentOfPlayersWithScoreInBounds 382 32 0 7
AverageHighestPlayerLevelByGroup 0 383
AddPlayer 1420566 630 4
GetPercentOfPlayersWithScoreInBounds 910 106 5 8
ChangePlayerIDScore 3587992 36
ChangePlayerIDScore -1 83
IncreasePlayerIDLevel 8414415 4
RemovePlayer 3675532
RemovePlayer 7460475
GetPercentOfPlayersWithScoreInBounds 1 6 -1 2
AddPlayer 2205645 458 15
AverageHighestPlayerLevelByGroup 248 1
GetPercentOfPlayersWithScoreInBounds 0 21 2 6
AddPlayer 2637747 507 37
RemovePlayer 3681695
RemovePlayer 2607275
AddPlayer 2100417 123 12
ChangePlayerIDScore 3821937 30
MergeGroups 906 762
RemovePlayer 4296947
AverageHighestPlayerLevelByGroup 399 0
AddPlayer 9437553 286 9
AverageHighestPlayerLevelByGroup 0 205
ChangePlayerIDScore 1754355 16
AverageHighestPlayerLevelByGroup 683 2
AverageHighestPlayerLevelByGroup 158 0
GetPercentOfPlayersWithScoreInBounds 0 10 3 8
ChangePlayerIDScore 7497858 37
AddPlayer 7169193 767 4
GetPercentOfPlayersWithScoreInBounds 583 20 1 6
IncreasePlayerIDLevel 5087365 3
AddPlayer 3814467 515 30
RemovePlayer 5597054
RemovePlayer 7403334
RemovePlayer 754194
AverageHighestPlayerLevelByGroup 74 0
ChangePlayerIDScore 5253315 18
RemovePlayer 4097708
RemovePlayer 713978
AddPlayer -3 -1 56
MergeGroups 740 853
MergeGroups 925 930
ChangePlayerIDScore 6658341 27
MergeGroups 637 541
AverageHighestPlayerLevelByGroup 381 1
RemovePlayer 1111045
GetPercentOfPlayersWithScoreInBounds 503 12 -1 3
AddPlayer 7793317 192 37
ChangePlayerIDScore 2844782 28
AddPlayer 4520241 811 7
RemovePlayer 1200274
AddPlayer 60577 612 14
AddPlayer 4871403 463 25
RemovePlayer 8358156
IncreasePlayerIDLevel 4689595 4
AverageHighestPlayerLevelByGroup 233 1
AverageHighestPlayerLevelByGroup 0 159
RemovePlayer 8327935
ChangePlayerIDScore 4245614 2
AddPlayer 5781197 828 19
AddPlayer 7963898 227 3
AverageHighestPlayerLevelByGroup 839 1
RemovePlayer 2211567
GetPercentOfPlayersWithScoreInBounds 442 6 -1 2
RemovePlayer 2180571
GetPercentOfPlayersWithScoreInBounds 816 31 -1 2
RemovePlayer 6808053
RemovePlayer 9112028
MergeGroups 253 892
AverageHighestPlayerLevelByGroup 147 -4
GetPercentOfPlayersWithScoreInBounds 646 21 3 7
ChangePlayerIDScore 4186939 30
GetPercentOfPlayersWithScoreInBounds 555 22 1 4
IncreasePlayerIDLevel 4629374 2
AverageHighestPlayerLevelByGroup 38 0
RemovePlayer 4335475
GetPercentOfPlayersWithScoreInBounds 168 14 1 9
MergeGroups 466 801
RemovePlayer 9787826
AverageHighestPlayerLevelByGroup 0 301
AddPlayer 6740732 828 18
AddPlayer 4294363 554 30
RemovePlayer 592076
GetPercentOfPlayersWithScoreInBounds 410 1 -1 2
GetPercentOfPlayersWithScoreInBounds 179 22 2 5
GetPercentOfPlayersWithScoreInBounds 77 24 -1 2
AddPlayer 4074992 65 15
AverageHighestPlayerLevelByGroup 0 526
RemovePlayer 3939730
RemovePlayer 7273713
MergeGroups 373 119
GetPercentOfPlayersWithScoreInBounds 0 37 0 6
AddPlayer 1579528 359 23
AddPlayer -3 -4 62
RemovePlayer 5569985
RemovePlayer 9187316
AddPlayer 6274558 653 9
AddPlayer 8001092 392 20
IncreasePlayerIDLevel 908959 1
AddPlayer 5810726 302 19
RemovePlayer 1962192
AverageHighestPlayerLevelByGroup 0 445
AddPlayer 6712087 453 13
MergeGroups 47 220
RemovePlayer 9012446
MergeGroups 727 488
AverageHighestPlayerLevelByGroup 0 294
MergeGroups 403 692
ChangePlayerIDScore 4340014 25
RemovePlayer 409780
AverageHighestPlayerLevelByGroup 814 0
IncreasePlayerIDLevel 6553514 2
RemovePlayer 4145601
AddPlayer 9726924 308 35
AverageHighestPlayerLevelByGroup 101 1
AddPlayer 8074398 370 35
AddPlayer 229323 270 5
AverageHighestPlayerLevelByGroup 389 1
MergeGroups 823 317
IncreasePlayerIDLevel 3106488 3
GetPercentOfPlayersWithScoreInBounds 759 30 5 8
AverageHighestPlayerLevelByGroup 172 1
ChangePlayerIDScore 5488277 32
IncreasePlayerIDLevel 6398160 1
IncreasePlayerIDLevel 2244190 2
ChangePlayerIDScore 345611 34
RemovePlayer 8224376
IncreasePlayerIDLevel 6808274 2
AddPlayer 4454882 152 29
ChangePlayerIDScore 7169193 35
ChangePlayerIDScore 8072184 33
IncreasePlayerIDLevel 6647848 2
RemovePlayer 1190043
AddPlayer 1117990 707 9
AddPlayer 4799063 767 12
RemovePlayer 2120828
AddPlayer 6578270 467 37
GetPercentOfPlayersWithScoreInBounds 598 6 6 9
ChangePlayerIDScore 908959 8
AddPlayer 4332897 145 24
ChangePlayerIDScore 1001509 24
IncreasePlayerIDLevel 7507558 4
MergeGroups 214 921
IncreasePlayerIDLevel 125002 4
MergeGroups 765 112
AddPlayer 1335840 839 6
AddPlayer 803616 826 19
RemovePlayer 1031670
RemovePlayer 4861397
ChangePlayerIDScore 177663 15
IncreasePlayerIDLevel 8258099 3
AverageHighestPlayerLevelByGroup 533 1
ChangePlayerIDScore 4723027 6
GetPercentOfPlayersWithScoreInBounds 603 29 1 10
AverageHighestPlayerLevelByGroup 76 0
GetPercentOfPlayersWithScoreInBounds 605 27 -1 2
GetPercentOfPlayersWithScoreInBounds 0 26 2 8
AverageHighestPlayerLevelByGroup 345 0
RemovePlayer 8374410
GetPercentOfPlayersWithScoreInBounds 662 19 -1 2
AddPlayer 8849205 614 6
IncreasePlayerIDLevel 9272785 4
RemovePlayer 4948188
AverageHighestPlayerLevelByGroup 39 0
GetPercentOfPlayersWithScoreInBounds 0 35 4 4
RemovePlayer 6259547
ChangePlayerIDScore 4368337 4
AverageHighestPlayerLevelByGroup 0 525
RemovePlayer 336703
AddPlayer 7239808 472 22
IncreasePlayerIDLevel -4 1
MergeGroups 457 378
GetPercentOfPlayersWithScoreInBounds 599 26 1 6
AddPlayer 5234425 530 7
AddPlayer 2313127 617 31
ChangePlayerIDScore 4813684 24
RemovePlayer 125002
RemovePlayer 4319039
RemovePlayer 4340014
AddPlayer 3253554 686 25
ChangePlayerIDScore 3112053 28
RemovePlayer 4294363
AddPlayer 7071994 333 6
RemovePlayer 304634
GetPercentOfPlayersWithScoreInBounds 460 17 0 3
AverageHighestPlayerLevelByGroup 0 28
ChangePlayerIDScore 5087365 29
MergeGroups 571 667
IncreasePlayerIDLevel 8301309 4
AddPlayer 6741153 452 3
RemovePlayer 4871403
AddPlayer 1863170 110 29
AverageHighestPlayerLevelByGroup 453 1
RemovePlayer 6714036
RemovePlayer 2587430
RemovePlayer 856213
ChangePlayerIDScore 9674538 19
AverageHighestPlayerLevelByGroup 0 314
GetPercentOfPlayersWithScoreInBounds 172 3 0 3
ChangePlayerIDScore 6398160 2
MergeGroups 833 204
IncreasePlayerIDLevel 5636428 3
RemovePlayer 2120222
AverageHighestPlayerLevelByGroup 486 2
AverageHighestPlayerLevelByGroup 0 334
ChangePlayerIDScore 9780430 4
RemovePlayer 2876267
IncreasePlayerIDLevel 1001509 3
MergeGroups 270 264
GetPercentOfPlayersWithScoreInBounds 457 35 -1 2
IncreasePlayerIDLevel 5912140 2
ChangePlayerIDScore 9315023 9
AddPlayer 3085185 782 29
ChangePlayerIDScore 2777100 8
ChangePlayerIDScore 5707615 22
AddPlayer 7204577 469 31
GetPercentOfPlayersWithScoreInBounds 0 1 4 7
IncreasePlayerIDLevel 3585735 4
IncreasePlayerIDLevel 586046 4
MergeGroups 265 695
AddPlayer 1760707 119 22
IncreasePlayerIDLevel 2882773 4
AverageHighestPlayerLevelByGroup 754 0
AddPlayer 6671600 792 22
ChangePlayerIDScore 4897581 16
RemovePlayer 392014
AddPlayer 9902133 431 35
RemovePlayer 5556602
RemovePlayer 4317761
AddPlayer 7830407 384 15
RemovePlayer 1893341
AverageHighestPlayerLevelByGroup 492 -3
RemovePlayer -2
RemovePlayer 5033318
AverageHighestPlayerLevelByGroup 0 64
ChangePlayerIDScore 2216026 15
MergeGroups 725 757
AddPlayer 8758073 90 9
ChangePlayerIDScore 4990456 25
GetPercentOfPlayersWithScoreInBounds 0 6 -10 -7
RemovePlayer 6461473
RemovePlayer 2457253
MergeGroups 345 176
GetPercentOfPlayersWithScoreInBounds 375 8 0 6
AddPlayer 1943460 766 19
GetPercentOfPlayersWithScoreInBounds 206 36 -1 2
RemovePlayer 1290694
MergeGroups 56 439
AddPlayer 9701302 585 33
AddPlayer 8090149 183 22
RemovePlayer 6530363
RemovePlayer 2027385
RemovePlayer 8737555
MergeGroups 0 -1
GetPercentOfPlayersWithScoreInBounds 0 25 3 8
RemovePlayer 8739521
AverageHighestPlayerLevelByGroup 259 1
MergeGroups 92 230
GetPercentOfPlayersWithScoreInBounds 581 15 0 6
MergeGroups 0 473
AverageHighestPlayerLevelByGroup 538 0
MergeGroups 498 398
RemovePlayer 3036869
AddPlayer 2066661 606 5
GetPercentOfPlayersWithScoreInBounds 737 33 -1 2
MergeGroups 125 60
AddPlayer 5842794 449 6
GetPercentOfPlayersWithScoreInBounds 425 21 -1 2
GetPercentOfPlayersWithScoreInBounds 87 31 -1 2
RemovePlayer 3995791
AverageHighestPlayerLevelByGroup 280 1
IncreasePlayerIDLevel 5377298 4
RemovePlayer -2
RemovePlayer 292793
AverageHighestPlayerLevelByGroup 686 -3
ChangePlayerIDScore 6199791 0
AverageHighestPlayerLevelByGroup 0 505
MergeGroups 722 -3
RemovePlayer 6584857
AverageHighestPlayerLevelByGroup 0 295
ChangePlayerIDScore 7909928 20
RemovePlayer 5087365
GetPercentOfPlayersWithScoreInBounds 407 15 -1 2
MergeGroups 305 355
AddPlayer 7847906 305 10
AverageHighestPlayerLevelByGroup 460 1
AverageHighestPlayerLevelByGroup 155 1
IncreasePlayerIDLevel 2855875 1
MergeGroups 840 505
GetPercentOfPlayersWithScoreInBounds 0 1 4 8
AverageHighestPlayerLevelByGroup 0 40
AddPlayer 822987 179 33
RemovePlayer 5836983
AddPlayer 377166 639 22
AddPlayer 2620400 540 34
AverageHighestPlayerLevelByGroup 492 1
AddPlayer 6951816 472 17
GetPercentOfPlayersWithScoreInBounds 347 20 4 10
MergeGroups 872 16
MergeGroups 287 501
RemovePlayer 6386818
RemovePlayer 2852518
RemovePlayer 9009239
AverageHighestPlayerLevelByGroup 0 126
MergeGroups 365 737
GetPercentOfPlayersWithScoreInBounds 0 31 2 11
AverageHighestPlayerLevelByGroup 509 1
MergeGroups 365 69
AverageHighestPlayerLevelByGroup 0 245
AddPlayer 9550214 265 36
RemovePlayer 8465904
ChangePlayerIDScore 2085842 35
RemovePlayer 6268284
ChangePlayerIDScore 6036810 28
IncreasePlayerIDLevel 7911383 1
AddPlayer 9388960 602 25
MergeGroups 768 192
AverageHighestPlayerLevelByGroup 0 446
AddPlayer 9312668 438 25
AddPlayer 3761416 117 10
IncreasePlayerIDLevel 3244036 1
IncreasePlayerIDLevel 1491067 4
MergeGroups 556 572
AddPlayer 6095176 223 1
AddPlayer 2693059 111 31
GetPercentOfPlayersWithScoreInBounds 428 1 3 9
RemovePlayer 5250272
AddPlayer 6390865 122 14
AverageHighestPlayerLevelByGroup 753 0
RemovePlayer 8072184
AddPlayer 1930677 463 24
AverageHighestPlayerLevelByGroup 701 0
ChangePlayerIDScore 5777712 1
GetPercentOfPlayersWithScoreInBounds 0 1 -8 -5
AverageHighestPlayerLevelByGroup 212 0
AverageHighestPlayerLevelByGroup 0 347
AddPlayer 9987231 343 30
GetPercentOfPlayersWithScoreInBounds 0 29 0 8
ChangePlayerIDScore 5361591 29
RemovePlayer 7944768
AddPlayer 1316625 93 28
ChangePlayerIDScore 9701302 6
MergeGroups -1 -2
AddPlayer 224219 395 20
GetPercentOfPlayersWithScoreInBounds 382 25 4 10
AverageHighestPlayerLevelByGroup 0 101
GetPercentOfPlayersWithScoreInBounds 105 24 -1 2
RemovePlayer 6931179
IncreasePlayerIDLevel 3360382 -3
AddPlayer 9960571 791 2
ChangePlayerIDScore 9177257 31
GetPercentOfPlayersWithScoreInBounds 0 14 5 6
AddPlayer 7737762 512 14
GetPercentOfPlayersWithScoreInBounds 381 20 -1 4
RemovePlayer 500659
GetPercentOfPlayersWithScoreInBounds 0 33 3 6
ChangePlayerIDScore 2924407 26
MergeGroups 755 790
GetPercentOfPlayersWithScoreInBounds 746 24 5 8
RemovePlayer 6449382
RemovePlayer 822987
MergeGroups 355 434
AddPlayer 5188143 433 22
ChangePlayerIDScore 1191589 29
AverageHighestPlayerLevelByGroup 0 398
RemovePlayer 1705524
AverageHighestPlayerLevelByGroup 607 6
AverageHighestPlayerLevelByGroup 293 0
ChangePlayerIDScore 4799063 6
GetPercentOfPlayersWithScoreInBounds 0 19 0 8
RemovePlayer 3761416
AddPlayer 3442426 600 12
ChangePlayerIDScore 7847906 25
MergeGroups 919 365
RemovePlayer 2085842
GetPercentOfPlayersWithScoreInBounds 668 19 1 7
RemovePlayer 4245614
ChangePlayerIDScore 5978099 23
GetPercentOfPlayersWithScoreInBounds 0 28 5 11
RemovePlayer 7204577
AverageHighestPlayerLevelByGroup 0 15
IncreasePlayerIDLevel 7239808 1
RemovePlayer 2274882
ChangePlayerIDScore 2357405 23
MergeGroups -4 -4
AddPlayer 6983935 134 20
ChangePlayerIDScore 2820147 17
AverageHighestPlayerLevelByGroup 136 0
ChangePlayerIDScore 5512309 12
AddPlayer 9728443 271 10
AverageHighestPlayerLevelByGroup 678 1
IncreasePlayerIDLevel 469690 2
RemovePlayer 8610233
RemovePlayer 9247801
AverageHighestPlayerLevelByGroup 0 376
AverageHighestPlayerLevelByGroup 796 1
IncreasePlayerIDLevel 1740643 1
RemovePlayer 6257540
AddPlayer 5722333 234 32
RemovePlayer 573424
RemovePlayer 6398036
AverageHighestPlayerLevelByGroup 844 0
ChangePlayerIDScore 3863447 8
AddPlayer 9312668 700 37
ChangePlayerIDScore 4032309 26
RemovePlayer 6308073
RemovePlayer 1116717
RemovePlayer 4232793
RemovePlayer 6326480
RemovePlayer 4074992
ChangePlayerIDScore 6199791 34
RemovePlayer 9177257
AverageHighestPlayerLevelByGroup 504 0
IncreasePlayerIDLevel 634513 2
AddPlayer 1683863 738 18
MergeGroups 428 220
AverageHighestPlayerLevelByGroup 548 1
GetPercentOfPlayersWithScoreInBounds 343 12 -1 2
IncreasePlayerIDLevel 5810726 3
IncreasePlayerIDLevel 7909928 3
IncreasePlayerIDLevel 1846483 3
MergeGroups 310 373
AddPlayer 4340699 820 12
RemovePlayer 9707450
RemovePlayer 7702393
ChangePlayerIDScore 1671963 36
IncreasePlayerIDLevel 6734388 3
GetPercentOfPlayersWithScoreInBounds 490 27 0 10
GetPercentOfPlayersWithScoreInBounds 0 4 3 7
AddPlayer 5953989 333 2
RemovePlayer 6072932
GetPercentOfPlayersWithScoreInBounds 118 19 -1 2
AddPlayer 982647 114 15
AverageHighestPlayerLevelByGroup 0 474
ChangePlayerIDScore 132274 18
GetPercentOfPlayersWithScoreInBounds 0 21 3 5
MergeGroups 903 319
RemovePlayer 8873192
ChangePlayerIDScore 2100417 8
GetPercentOfPlayersWithScoreInBounds 296 34 -1 4
IncreasePlayerIDLevel 4696265 2
ChangePlayerIDScore 6685575 15
AverageHighestPlayerLevelByGroup 768 0
RemovePlayer 1316625
AddPlayer 6237776 434 8
AverageHighestPlayerLevelByGroup 0 485
GetPercentOfPlayersWithScoreInBounds 220 13 3 7
ChangePlayerIDScore 3523489 30
MergeGroups 525 226
AddPlayer 4886682 596 26
RemovePlayer 1579528
AverageHighestPlayerLevelByGroup 633 1
GetPercentOfPlayersWithScoreInBounds 607 19 0 3
RemovePlayer -4
AddPlayer 1365712 558 9
AverageHighestPlayerLevelByGroup 143 0
AddPlayer 916975 68 22
AddPlayer 5836394 24 25
IncreasePlayerIDLevel 1754355 2
AddPlayer 9315602 719 8
GetPercentOfPlayersWithScoreInBounds 0 33 5 7
AverageHighestPlayerLevelByGroup 744 0
AddPlayer 5075898 629 14
AddPlayer 5262607 504 27
MergeGroups 586 776
RemovePlayer 2634541
AddPlayer 3767339 315 16
AddPlayer 0 -1 54
IncreasePlayerIDLevel 8518712 2
RemovePlayer 4897581
AddPlayer 7141340 739 32
AddPlayer 6560981 446 19
ChangePlayerIDScore 6210879 17
AddPlayer 8951995 139 20
MergeGroups 934 319
RemovePlayer 8711199
IncreasePlayerIDLevel 9726924 3
AverageHighestPlayerLevelByGroup 51 0
AddPlayer 7359263 277 27
AddPlayer 6476967 268 33
IncreasePlayerIDLevel 3411772 1
GetPercentOfPlayersWithScoreInBounds 0 32 0 7
RemovePlayer 634513
AddPlayer 8625286 683 5
RemovePlayer 8414415
AverageHighestPlayerLevelByGroup 0 313
RemovePlayer 9193134
ChangePlayerIDScore 8155927 30
MergeGroups 885 883
AddPlayer 26595 138 17
MergeGroups 477 870
MergeGroups 295 818
AddPlayer 4818107 624 24
AverageHighestPlayerLevelByGroup 224 0
ChangePlayerIDScore 5361591 20
RemovePlayer 2660526
AddPlayer 6236410 69 27
AddPlayer 8498916 43 25
RemovePlayer 9987231
RemovePlayer 6808331
GetPercentOfPlayersWithScoreInBounds 0 5 5 11
RemovePlayer 6529241
ChangePlayerIDScore 2685546 1
RemovePlayer 7497858
RemovePlayer 5252954
AddPlayer 983147 410 12
GetPercentOfPlayersWithScoreInBounds 0 30 16 19
GetPercentOfPlayersWithScoreInBounds 62 35 1 10
RemovePlayer 371768
RemovePlayer 9315602
AverageHighestPlayerLevelByGroup 703 1
AverageHighestPlayerLevelByGroup 0 461
AddPlayer 1874403 699 13
AddPlayer 2409246 479 10
GetPercentOfPlayersWithScoreInBounds 454 14 3 8
AddPlayer 770027 713 17
AddPlayer 9673734 54 32
GetPercentOfPlayersWithScoreInBounds 827 10 3 8
RemovePlayer 132274
RemovePlayer 4911308
GetPercentOfPlayersWithScoreInBounds 303 8 5 8
RemovePlayer 8645996
IncreasePlayerIDLevel 8834873 3
IncreasePlayerIDLevel 4818107 1
GetPercentOfPlayersWithScoreInBounds 0 27 3 6
AverageHighestPlayerLevelByGroup 0 432
MergeGroups -2 -3
MergeGroups 230 736
MergeGroups 436 824
ChangePlayerIDScore 2222703 27
GetPercentOfPlayersWithScoreInBounds 633 37 0 3
GetPercentOfPlayersWithScoreInBounds 599 31 4 8
RemovePlayer 115273
AddPlayer 4739703 417 35
AddPlayer 6829715 437 36
RemovePlayer 7830407
GetPercentOfPlayersWithScoreInBounds 249 7 1 6
IncreasePlayerIDLevel 6829715 4
IncreasePlayerIDLevel 4414661 -2
RemovePlayer 2844782
AverageHighestPlayerLevelByGroup 59 0
IncreasePlayerIDLevel 4679787 -2
MergeGroups 685 445
AverageHighestPlayerLevelByGroup 20 0
AddPlayer 276589 697 23
AverageHighestPlayerLevelByGroup 311 0
AverageHighestPlayerLevelByGroup 516 0
GetPercentOfPlayersWithScoreInBounds 0 34 4 11
GetPercentOfPlayersWithScoreInBounds 835 23 1 6
ChangePlayerIDScore 6808274 6
AddPlayer 7669231 935 -1
AverageHighestPlayerLevelByGroup 426 1
ChangePlayerIDScore 5512309 32
RemovePlayer 1863170
