Init 52 59
AddPlayer 1424484 9 23
ChangePlayerIDScore 5602232 3
IncreasePlayerIDLevel 460195 2
AddPlayer 1384198 47 29
AddPlayer 8273792 10 17
RemovePlayer 5202172
ChangePlayerIDScore 783308 44
IncreasePlayerIDLevel 1929115 4
AverageHighestPlayerLevelByGroup 12 6
ChangePlayerIDScore 5969786 31
RemovePlayer 0
AddPlayer 4185427 14 10
AddPlayer 9643999 35 44
GetPercentOfPlayersWithScoreInBounds 51 17 -1 3
ChangePlayerIDScore 5456920 57
RemovePlayer 1246726
GetPercentOfPlayersWithScoreInBounds 0 47 0 5
RemovePlayer 9497084
AverageHighestPlayerLevelByGroup 43 2
AddPlayer 1354678 50 27
MergeGroups 40 5
MergeGroups 91 31
IncreasePlayerIDLevel 7216902 4
AddPlayer 6836529 19 11
RemovePlayer 3161948
RemovePlayer 5589119
IncreasePlayerIDLevel 4128444 3
AddPlayer 7859552 43 25
GetPercentOfPlayersWithScoreInBounds 0 6 3 7
GetPercentOfPlayersWithScoreInBounds 29 17 -1 6
AverageHighestPlayerLevelByGroup 46 8
AddPlayer 5936418 40 45
AverageHighestPlayerLevelByGroup 51 2
AverageHighestPlayerLevelByGroup 29 9
AverageHighestPlayerLevelByGroup 41 10
MergeGroups 19 18
GetPercentOfPlayersWithScoreInBounds 19 3 -1 4
GetPercentOfPlayersWithScoreInBounds 0 18 0 7
AverageHighestPlayerLevelByGroup 0 226
RemovePlayer 5346022
AddPlayer 9562385 21 2
AddPlayer 515135 11 17
AverageHighestPlayerLevelByGroup 5 2
AddPlayer 8173733 32 25
ChangePlayerIDScore 8960977 4
RemovePlayer 280765
MergeGroups 20 38
AverageHighestPlayerLevelByGroup 9 4
AddPlayer 1932704 13 16
AverageHighestPlayerLevelByGroup 30 10
IncreasePlayerIDLevel 229171 2
MergeGroups 16 37
AddPlayer 2846673 9 27
IncreasePlayerIDLevel 7429716 2
AverageHighestPlayerLevelByGroup 29 8
AddPlayer 3573067 16 32
GetPercentOfPlayersWithScoreInBounds 0 48 4 4
ChangePlayerIDScore 5969786 29
RemovePlayer 1091334
MergeGroups 26 44
RemovePlayer 2581076
ChangePlayerIDScore 7665094 24
AddPlayer 2163314 49 41
AddPlayer 6702622 7 51
AddPlayer 4412770 27 19
ChangePlayerIDScore 6001314 20
AverageHighestPlayerLevelByGroup 44 3
AddPlayer 8740819 26 25
RemovePlayer 7289931
ChangePlayerIDScore 9652921 26
AddPlayer 6436908 49 43
GetPercentOfPlayersWithScoreInBounds 40 10 -1 6
AverageHighestPlayerLevelByGroup 34 7
IncreasePlayerIDLevel 4552504 2
AddPlayer 7579871 33 10
AddPlayer 4793302 28 21
RemovePlayer 5036242
AverageHighestPlayerLevelByGroup 3 2
AddPlayer 9354083 7 12
AddPlayer 22532 42 52
AverageHighestPlayerLevelByGroup 47 5
AddPlayer 6295157 17 49
GetPercentOfPlayersWithScoreInBounds 0 17 4 7
GetPercentOfPlayersWithScoreInBounds 0 34 13 16
GetPercentOfPlayersWithScoreInBounds 9 1 -1 3
AddPlayer 4435366 33 3
AverageHighestPlayerLevelByGroup 25 5
RemovePlayer 3707121
RemovePlayer 4507053
RemovePlayer 8781748
MergeGroups 15 24
AddPlayer 858506 40 15
GetPercentOfPlayersWithScoreInBounds 5 59 -1 6
AddPlayer 8313968 41 45
RemovePlayer 9750370
ChangePlayerIDScore 8276699 57
AverageHighestPlayerLevelByGroup 9 7
GetPercentOfPlayersWithScoreInBounds 37 46 -1 6
AverageHighestPlayerLevelByGroup 0 134
RemovePlayer 6201273
RemovePlayer 1592361
IncreasePlayerIDLevel 7816810 3
IncreasePlayerIDLevel 4159718 2
AverageHighestPlayerLevelByGroup 16 1
RemovePlayer 942460
ChangePlayerIDScore 664083 27
ChangePlayerIDScore 328455 1
AverageHighestPlayerLevelByGroup 48 2
IncreasePlayerIDLevel 8904128 1
RemovePlayer 2256947
ChangePlayerIDScore 4364835 13
ChangePlayerIDScore 6274806 46
GetPercentOfPlayersWithScoreInBounds 34 8 -1 4
AddPlayer 862581 46 29
AddPlayer 8541424 19 10
RemovePlayer 375346
RemovePlayer 3296571
RemovePlayer 1421457
RemovePlayer 5602232
AverageHighestPlayerLevelByGroup 3 2
GetPercentOfPlayersWithScoreInBounds 26 32 -1 4
ChangePlayerIDScore 8614542 33
RemovePlayer 9407331
AddPlayer 3707394 47 58
AddPlayer 953527 12 47
AverageHighestPlayerLevelByGroup 41 1
IncreasePlayerIDLevel 4546866 4
GetPercentOfPlayersWithScoreInBounds 16 27 -1 6
MergeGroups 13 130
RemovePlayer 5553463
MergeGroups 1 26
RemovePlayer 630106
AverageHighestPlayerLevelByGroup 40 11
AverageHighestPlayerLevelByGroup 10 3
RemovePlayer 3760052
AddPlayer 6721839 9 51
MergeGroups 15 25
AddPlayer 4676486 22 44
AddPlayer 8421341 8 42
ChangePlayerIDScore 3941022 42
ChangePlayerIDScore 6801177 50
AddPlayer 3362496 24 50
RemovePlayer 7532277
ChangePlayerIDScore 1982079 39
AddPlayer 1993454 32 57
RemovePlayer 6545001
RemovePlayer 9166395
MergeGroups 27 29
RemovePlayer 3856383
RemovePlayer 1831922
ChangePlayerIDScore 4435366 54
GetPercentOfPlayersWithScoreInBounds 4 12 -1 6
RemovePlayer 2149108
AddPlayer 5010745 32 54
AddPlayer 2622081 9 3
MergeGroups 25 -1
GetPercentOfPlayersWithScoreInBounds 24 49 -1 2
RemovePlayer 1941835
RemovePlayer 4753650
RemovePlayer 7038245
AverageHighestPlayerLevelByGroup 36 11
ChangePlayerIDScore 2337790 31
IncreasePlayerIDLevel 3908792 4
RemovePlayer 1561748
ChangePlayerIDScore 4071712 16
RemovePlayer 413532
RemovePlayer 3637278
ChangePlayerIDScore 7580837 36
MergeGroups 43 43
ChangePlayerIDScore 8021972 58
AddPlayer 8959768 51 22
RemovePlayer 5185158
RemovePlayer 2991728
AddPlayer 536066 19 30
ChangePlayerIDScore 2233873 1
AverageHighestPlayerLevelByGroup 28 9
AverageHighestPlayerLevelByGroup 2 8
IncreasePlayerIDLevel 6263987 4
AddPlayer 5018631 51 56
RemovePlayer 3513776
RemovePlayer 5862914
MergeGroups 0 51
AverageHighestPlayerLevelByGroup 2 3
AverageHighestPlayerLevelByGroup 0 309
ChangePlayerIDScore 3079201 21
AddPlayer 8372428 46 46
IncreasePlayerIDLevel -1 4
ChangePlayerIDScore 7712813 43
AddPlayer 1717322 44 52
MergeGroups 38 12
AverageHighestPlayerLevelByGroup 40 12
AverageHighestPlayerLevelByGroup 13 5
RemovePlayer 9652921
GetPercentOfPlayersWithScoreInBounds 8 17 -1 4
RemovePlayer -2
IncreasePlayerIDLevel 6274806 1
ChangePlayerIDScore 7993741 56
AverageHighestPlayerLevelByGroup 39 8
AddPlayer 9455789 46 23
GetPercentOfPlayersWithScoreInBounds 0 6 0 6
AverageHighestPlayerLevelByGroup 0 556
RemovePlayer 526970
RemovePlayer 6112200
AverageHighestPlayerLevelByGroup 2 5
AverageHighestPlayerLevelByGroup 8 7
AverageHighestPlayerLevelByGroup 30 6
AddPlayer 9770410 11 47
RemovePlayer 3387947
AddPlayer 2977894 33 43
ChangePlayerIDScore 6436908 26
RemovePlayer 3287090
GetPercentOfPlayersWithScoreInBounds 17 24 -1 5
ChangePlayerIDScore 3506345 50
GetPercentOfPlayersWithScoreInBounds 47 17 -1 4
AverageHighestPlayerLevelByGroup 23 10
ChangePlayerIDScore 7216902 18
AddPlayer 9698022 41 27
GetPercentOfPlayersWithScoreInBounds 0 23 0 4
MergeGroups 43 28
MergeGroups 41 21
IncreasePlayerIDLevel 1953620 2
ChangePlayerIDScore 9502649 41
RemovePlayer -4
RemovePlayer 2093803
GetPercentOfPlayersWithScoreInBounds 0 36 12 14
AddPlayer 5116605 51 34
AddPlayer 4867103 33 43
RemovePlayer 3276453
AddPlayer 3925949 3 21
RemovePlayer 1694475
IncreasePlayerIDLevel 7231942 3
ChangePlayerIDScore 858506 34
IncreasePlayerIDLevel 1112172 1
MergeGroups 6 39
AddPlayer 7579035 41 23
MergeGroups 20 26
AddPlayer -2 -1 61
AddPlayer 6563875 42 53
RemovePlayer 937724
AddPlayer 2953663 4 10
AverageHighestPlayerLevelByGroup 0 545
GetPercentOfPlayersWithScoreInBounds 46 11 -1 2
RemovePlayer 8637523
AddPlayer 1932704 42 40
RemovePlayer 3112538
RemovePlayer 3941022
RemovePlayer 3931258
RemovePlayer 2088160
RemovePlayer 1497565
RemovePlayer 5688722
ChangePlayerIDScore 269541 0
AverageHighestPlayerLevelByGroup 18 8
GetPercentOfPlayersWithScoreInBounds 0 36 3 6
GetPercentOfPlayersWithScoreInBounds 0 17 2 5
AddPlayer 7125089 31 34
AddPlayer 7582844 16 9
RemovePlayer 2337790
GetPercentOfPlayersWithScoreInBounds 34 26 -1 4
AverageHighestPlayerLevelByGroup 5 8
AverageHighestPlayerLevelByGroup 18 4
RemovePlayer 8155249
AverageHighestPlayerLevelByGroup 7 13
AverageHighestPlayerLevelByGroup 0 23
IncreasePlayerIDLevel 9607853 3
MergeGroups 61 36
GetPercentOfPlayersWithScoreInBounds 0 43 3 3
AddPlayer 724367 15 34
AddPlayer 3266182 32 2
AverageHighestPlayerLevelByGroup 0 137
AddPlayer 4295123 15 1
MergeGroups 3 14
AddPlayer 6629325 23 11
ChangePlayerIDScore 1326654 37
RemovePlayer 2839936
IncreasePlayerIDLevel 5063933 1
GetPercentOfPlayersWithScoreInBounds 34 50 -1 4
AddPlayer 8291335 27 51
AddPlayer 2808068 45 37
GetPercentOfPlayersWithScoreInBounds 52 56 -1 6
IncreasePlayerIDLevel 9394989 1
MergeGroups 46 5
IncreasePlayerIDLevel 6659158 1
RemovePlayer 3015636
ChangePlayerIDScore 7394190 1
AddPlayer 8550011 31 44
RemovePlayer 3624980
MergeGroups 43 26
AverageHighestPlayerLevelByGroup 1 3
ChangePlayerIDScore 6994184 19
MergeGroups 11 120
AddPlayer 5181704 7 16
IncreasePlayerIDLevel 2816175 3
IncreasePlayerIDLevel 5263551 3
RemovePlayer 6493824
MergeGroups 30 40
RemovePlayer 4356150
AddPlayer 2550385 47 36
MergeGroups 30 8
AddPlayer 4336930 33 2
GetPercentOfPlayersWithScoreInBounds 28 14 -1 6
AverageHighestPlayerLevelByGroup 45 9
IncreasePlayerIDLevel 2983576 1
MergeGroups 14 24
AddPlayer 8152275 41 17
MergeGroups 100 9
AverageHighestPlayerLevelByGroup 4 5
AverageHighestPlayerLevelByGroup 25 3
MergeGroups 32 -1
MergeGroups 102 30
RemovePlayer 6221303
RemovePlayer 1608118
AddPlayer 8623594 34 5
GetPercentOfPlayersWithScoreInBounds 40 56 -1 8
AverageHighestPlayerLevelByGroup 30 4
AddPlayer 3637650 44 6
GetPercentOfPlayersWithScoreInBounds 0 34 2 5
ChangePlayerIDScore 4078618 1
ChangePlayerIDScore 6042787 22
ChangePlayerIDScore 9653278 52
RemovePlayer 9394989
AverageHighestPlayerLevelByGroup 0 538
GetPercentOfPlayersWithScoreInBounds 0 50 3 3
AddPlayer 7932487 3 29
AddPlayer 2502112 49 11
AverageHighestPlayerLevelByGroup 37 1
AddPlayer 6107556 10 31
GetPercentOfPlayersWithScoreInBounds 14 55 -1 6
IncreasePlayerIDLevel 6104632 3
AddPlayer 9279625 18 19
AddPlayer 943522 9 28
IncreasePlayerIDLevel 7282587 4
ChangePlayerIDScore 2687315 8
GetPercentOfPlayersWithScoreInBounds 2 45 -1 6
MergeGroups 42 46
IncreasePlayerIDLevel 6063476 4
MergeGroups 26 34
AddPlayer 5664003 40 48
GetPercentOfPlayersWithScoreInBounds 6 54 4 6
RemovePlayer 7835972
MergeGroups 43 25
GetPercentOfPlayersWithScoreInBounds 8 59 -1 4
AddPlayer 6769029 10 21
IncreasePlayerIDLevel 5208649 3
MergeGroups 7 52
GetPercentOfPlayersWithScoreInBounds 20 13 -1 7
IncreasePlayerIDLevel 2229023 4
GetPercentOfPlayersWithScoreInBounds 37 38 -1 6
RemovePlayer 5440178
AverageHighestPlayerLevelByGroup 51 14
RemovePlayer 3840417
IncreasePlayerIDLevel 8882096 1
MergeGroups 58 4
AverageHighestPlayerLevelByGroup 4 10
AverageHighestPlayerLevelByGroup 19 -3
GetPercentOfPlayersWithScoreInBounds 47 53 -1 4
AverageHighestPlayerLevelByGroup 25 5
AddPlayer 5821782 17 43
AverageHighestPlayerLevelByGroup 13 3
MergeGroups 36 27
RemovePlayer 2790118
GetPercentOfPlayersWithScoreInBounds 17 34 -1 5
AddPlayer 3262568 43 35
AddPlayer 483403 9 34
AddPlayer 8177921 5 3
IncreasePlayerIDLevel -2 4
AddPlayer 9126657 48 59
RemovePlayer 1672824
GetPercentOfPlayersWithScoreInBounds 0 21 2 4
AverageHighestPlayerLevelByGroup 48 3
ChangePlayerIDScore 1078201 47
AverageHighestPlayerLevelByGroup 24 2
RemovePlayer 2846673
AverageHighestPlayerLevelByGroup 12 5
AddPlayer 2796274 32 10
RemovePlayer 3784542
AddPlayer 5262448 41 2
AverageHighestPlayerLevelByGroup 15 3
RemovePlayer 164154
AddPlayer 2455688 46 51
AverageHighestPlayerLevelByGroup 10 4
RemovePlayer 2206423
AddPlayer 94864 43 32
RemovePlayer 855119
AddPlayer 1685599 39 19
AddPlayer 7394214 8 9
ChangePlayerIDScore -2 89
AddPlayer 612592 46 26
IncreasePlayerIDLevel 3180099 4
GetPercentOfPlayersWithScoreInBounds 24 37 -1 2
GetPercentOfPlayersWithScoreInBounds 28 34 -1 6
RemovePlayer 9896157
MergeGroups 15 1
GetPercentOfPlayersWithScoreInBounds 46 28 -1 2
ChangePlayerIDScore 1590260 58
AddPlayer 4129061 48 58
RemovePlayer 6539854
AddPlayer 3881720 18 55
IncreasePlayerIDLevel 4308525 2
AddPlayer 9058768 38 40
MergeGroups 138 32
AverageHighestPlayerLevelByGroup 39 2
RemovePlayer 6341698
AddPlayer 3134061 4 39
AverageHighestPlayerLevelByGroup 37 9
RemovePlayer -4
MergeGroups 4 6
RemovePlayer 7532455
AddPlayer 9800954 41 39
RemovePlayer 4364835
AddPlayer 8554856 49 10
RemovePlayer 914921
MergeGroups -2 25
AddPlayer 8619554 29 19
RemovePlayer 1982079
AverageHighestPlayerLevelByGroup 0 109
IncreasePlayerIDLevel 8291335 3
RemovePlayer 9058768
GetPercentOfPlayersWithScoreInBounds 52 29 -1 6
RemovePlayer 2740669
RemovePlayer 8964532
AddPlayer 5720723 12 8
RemovePlayer 3134061
RemovePlayer 7853468
AddPlayer 6143252 40 52
AverageHighestPlayerLevelByGroup 50 10
RemovePlayer 6738772
AddPlayer 663178 11 58
GetPercentOfPlayersWithScoreInBounds 25 53 -1 5
RemovePlayer 2165382
IncreasePlayerIDLevel 7486933 3
AddPlayer 1234246 31 9
AverageHighestPlayerLevelByGroup 40 3
ChangePlayerIDScore 2163314 32
IncreasePlayerIDLevel 8619554 2
AverageHighestPlayerLevelByGroup 0 94
IncreasePlayerIDLevel 5316562 4
AverageHighestPlayerLevelByGroup 6 4
IncreasePlayerIDLevel 6295157 2
GetPercentOfPlayersWithScoreInBounds 15 51 1 3
AverageHighestPlayerLevelByGroup 11 1
ChangePlayerIDScore 5451146 10
AddPlayer 4053119 10 42
RemovePlayer 782232
IncreasePlayerIDLevel 327674 4
MergeGroups 24 44
IncreasePlayerIDLevel 4278444 3
MergeGroups 0 -1
RemovePlayer 4936166
AverageHighestPlayerLevelByGroup 0 308
RemovePlayer 5456920
GetPercentOfPlayersWithScoreInBounds 19 10 -1 4
RemovePlayer 9544541
AverageHighestPlayerLevelByGroup 25 4
GetPercentOfPlayersWithScoreInBounds 0 21 1 7
AddPlayer 753942 2 26
AverageHighestPlayerLevelByGroup 0 409
GetPercentOfPlayersWithScoreInBounds 0 46 3 4
GetPercentOfPlayersWithScoreInBounds 20 41 -1 8
IncreasePlayerIDLevel 3573067 3
RemovePlayer 7879608
AddPlayer 5463753 33 27
AddPlayer 5250005 45 16
RemovePlayer 4793302
MergeGroups 39 30
AddPlayer 3250623 46 47
AverageHighestPlayerLevelByGroup 11 4
GetPercentOfPlayersWithScoreInBounds 30 55 -1 5
ChangePlayerIDScore 733583 20
MergeGroups 52 46
IncreasePlayerIDLevel 2714276 1
ChangePlayerIDScore 2223378 14
GetPercentOfPlayersWithScoreInBounds 36 14 -1 7
AddPlayer 617765 3 34
ChangePlayerIDScore 9512434 56
AddPlayer 879778 13 37
RemovePlayer 269541
AverageHighestPlayerLevelByGroup 26 1
GetPercentOfPlayersWithScoreInBounds 0 25 0 5
GetPercentOfPlayersWithScoreInBounds 2 11 -1 6
RemovePlayer 7800057
IncreasePlayerIDLevel 3194291 4
AverageHighestPlayerLevelByGroup 52 13
AverageHighestPlayerLevelByGroup 0 387
AddPlayer 6801434 42 12
AverageHighestPlayerLevelByGroup 0 9
IncreasePlayerIDLevel 8647673 3
AverageHighestPlayerLevelByGroup 12 10
RemovePlayer 4810694
RemovePlayer 4867777
GetPercentOfPlayersWithScoreInBounds 0 24 4 5
GetPercentOfPlayersWithScoreInBounds 0 23 1 7
AverageHighestPlayerLevelByGroup 17 14
MergeGroups 4 25
AverageHighestPlayerLevelByGroup 29 6
ChangePlayerIDScore 5451146 28
RemovePlayer 5116605
AverageHighestPlayerLevelByGroup 0 342
AddPlayer 9534883 15 37
AverageHighestPlayerLevelByGroup 37 12
GetPercentOfPlayersWithScoreInBounds 0 2 3 6
AddPlayer 2605024 19 40
RemovePlayer 9502649
AddPlayer 9523820 16 7
MergeGroups 16 31
AverageHighestPlayerLevelByGroup 36 5
AverageHighestPlayerLevelByGroup 50 7
RemovePlayer 9461998
GetPercentOfPlayersWithScoreInBounds 20 11 -1 8
MergeGroups 2 93
AddPlayer 7778116 34 16
ChangePlayerIDScore 1566999 7
AddPlayer 5105363 46 34
AddPlayer 7904845 11 39
RemovePlayer -1
AverageHighestPlayerLevelByGroup 45 1
RemovePlayer 8980929
RemovePlayer -4
AverageHighestPlayerLevelByGroup 8 10
AverageHighestPlayerLevelByGroup 30 1
RemovePlayer 4129061
AverageHighestPlayerLevelByGroup 15 7
MergeGroups 148 42
RemovePlayer 1676209
IncreasePlayerIDLevel -3 2
AddPlayer 5492633 12 37
ChangePlayerIDScore 7721073 59
AddPlayer 7169423 40 11
GetPercentOfPlayersWithScoreInBounds 0 55 2 9
ChangePlayerIDScore 5674668 36
ChangePlayerIDScore 7817270 1
AddPlayer 5431570 31 42
RemovePlayer 4128444
AddPlayer 3686767 10 52
RemovePlayer 26995
MergeGroups 17 8
IncreasePlayerIDLevel 3330087 1
GetPercentOfPlayersWithScoreInBounds 0 8 4 4
MergeGroups 30 36
RemovePlayer 664083
AddPlayer 6807492 13 13
MergeGroups -1 0
GetPercentOfPlayersWithScoreInBounds 5 27 -1 6
AddPlayer 8344931 47 34
AddPlayer 4740856 14 25
AddPlayer 5985654 17 36
RemovePlayer 2067400
ChangePlayerIDScore 7721073 35
AddPlayer 3310777 49 47
ChangePlayerIDScore 2543518 7
IncreasePlayerIDLevel 733583 1
IncreasePlayerIDLevel 8583744 1
MergeGroups 3 2
AddPlayer 8723445 13 8
IncreasePlayerIDLevel 5724331 4
MergeGroups 18 52
GetPercentOfPlayersWithScoreInBounds 11 42 -1 8
GetPercentOfPlayersWithScoreInBounds 0 52 2 6
IncreasePlayerIDLevel 1581259 3
AddPlayer 4233562 34 19
ChangePlayerIDScore 7651733 42
ChangePlayerIDScore 7703974 22
IncreasePlayerIDLevel 4153394 1
MergeGroups 8 44
AddPlayer 6925753 14 28
AddPlayer 6333538 41 48
AverageHighestPlayerLevelByGroup 0 183
ChangePlayerIDScore 9060501 19
RemovePlayer 8421341
RemovePlayer 8705317
AverageHighestPlayerLevelByGroup 37 1
AverageHighestPlayerLevelByGroup 2 8
MergeGroups 29 107
ChangePlayerIDScore 1046350 52
GetPercentOfPlayersWithScoreInBounds 30 27 -1 4
RemovePlayer 3253272
AddPlayer 5211792 15 48
ChangePlayerIDScore 1686697 38
RemovePlayer 5817847
RemovePlayer 1275491
MergeGroups 23 14
RemovePlayer 783120
GetPercentOfPlayersWithScoreInBounds 6 19 3 4
AddPlayer 5909191 37 22
AverageHighestPlayerLevelByGroup 52 1
RemovePlayer 196350
AddPlayer 7516124 49 20
AddPlayer 5100176 25 20
AverageHighestPlayerLevelByGroup 82 0
RemovePlayer 4189529
RemovePlayer 349716
GetPercentOfPlayersWithScoreInBounds 7 54 -1 6
GetPercentOfPlayersWithScoreInBounds 14 42 -1 6
IncreasePlayerIDLevel 5969786 4
AverageHighestPlayerLevelByGroup 0 326
ChangePlayerIDScore 6527280 58
IncreasePlayerIDLevel 4810770 1
GetPercentOfPlayersWithScoreInBounds 51 54 -1 6
ChangePlayerIDScore 1581259 57
ChangePlayerIDScore 2126500 24
MergeGroups 34 1
AddPlayer 747644 40 19
RemovePlayer 2286914
RemovePlayer 1046350
GetPercentOfPlayersWithScoreInBounds 0 34 0 4
MergeGroups 27 30
IncreasePlayerIDLevel 7296053 1
AddPlayer 2543347 20 17
RemovePlayer 4053119
AddPlayer 4449876 30 1
GetPercentOfPlayersWithScoreInBounds 39 37 -1 7
RemovePlayer 4391490
AddPlayer 3859325 21 54
GetPercentOfPlayersWithScoreInBounds 0 24 4 4
RemovePlayer 4867103
RemovePlayer 7048895
IncreasePlayerIDLevel -2 1
GetPercentOfPlayersWithScoreInBounds 19 4 -1 4
IncreasePlayerIDLevel 2233873 4
MergeGroups 82 7
MergeGroups 1 15
IncreasePlayerIDLevel 7904845 1
IncreasePlayerIDLevel 1453360 1
RemovePlayer 94864
RemovePlayer 2816175
AverageHighestPlayerLevelByGroup 0 531
GetPercentOfPlayersWithScoreInBounds 49 59 -1 3
RemovePlayer 2065404
RemovePlayer 6274806
GetPercentOfPlayersWithScoreInBounds 34 7 -1 4
ChangePlayerIDScore 3983223 43
AddPlayer 5300955 46 40
RemovePlayer 3980592
ChangePlayerIDScore 7582844 1
MergeGroups 121 131
AddPlayer 9174573 45 52
AverageHighestPlayerLevelByGroup 21 2
AddPlayer 1106294 26 46
GetPercentOfPlayersWithScoreInBounds 29 30 -1 6
ChangePlayerIDScore 6263987 22
RemovePlayer 787707
RemovePlayer 8791821
RemovePlayer 3439438
AverageHighestPlayerLevelByGroup 42 10
IncreasePlayerIDLevel 9542907 2
ChangePlayerIDScore 6836529 23
AddPlayer 1552422 47 31
IncreasePlayerIDLevel 9449955 4
AddPlayer 7277117 51 49
ChangePlayerIDScore 4493667 30
AverageHighestPlayerLevelByGroup 15 11
AverageHighestPlayerLevelByGroup 51 14
IncreasePlayerIDLevel 410755 1
RemovePlayer 1969391
ChangePlayerIDScore 8959768 21
AddPlayer 3662627 51 37
RemovePlayer 2004375
AverageHighestPlayerLevelByGroup 0 350
AverageHighestPlayerLevelByGroup 20 10
RemovePlayer 943522
AddPlayer 9228037 32 37
ChangePlayerIDScore 5055606 21
IncreasePlayerIDLevel 9607853 4
IncreasePlayerIDLevel 1327408 3
AddPlayer 1944949 47 38
ChangePlayerIDScore 9323969 40
RemovePlayer 460195
AddPlayer 714870 45 30
RemovePlayer 8761778
AverageHighestPlayerLevelByGroup 12 2
MergeGroups 20 143
RemovePlayer 1384798
IncreasePlayerIDLevel 3784465 2
GetPercentOfPlayersWithScoreInBounds 15 23 2 4
AddPlayer 3120501 37 24
ChangePlayerIDScore 7231942 4
AddPlayer 8618474 21 38
RemovePlayer 1153587
GetPercentOfPlayersWithScoreInBounds 8 33 -1 4
MergeGroups 7 25
RemovePlayer 0
RemovePlayer 2056285
AverageHighestPlayerLevelByGroup 11 7
ChangePlayerIDScore 8344931 24
GetPercentOfPlayersWithScoreInBounds 0 23 2 5
GetPercentOfPlayersWithScoreInBounds 34 48 -1 4
RemovePlayer 2788257
AverageHighestPlayerLevelByGroup 9 14
AverageHighestPlayerLevelByGroup 7 1
RemovePlayer 4092059
RemovePlayer 3262568
GetPercentOfPlayersWithScoreInBounds 15 16 2 4
AddPlayer 9806824 2 39
AverageHighestPlayerLevelByGroup 0 390
AverageHighestPlayerLevelByGroup 35 1
AverageHighestPlayerLevelByGroup 23 3
RemovePlayer 6380454
MergeGroups 88 49
IncreasePlayerIDLevel 9060501 1
GetPercentOfPlayersWithScoreInBounds 0 41 3 9
ChangePlayerIDScore 7613636 47
AverageHighestPlayerLevelByGroup 0 87
AddPlayer -4 -1 151
RemovePlayer 6001314
RemovePlayer 3573067
AddPlayer -3 -1 116
AddPlayer 6158281 17 19
GetPercentOfPlayersWithScoreInBounds 0 11 4 7
ChangePlayerIDScore 4657847 36
MergeGroups 125 75
GetPercentOfPlayersWithScoreInBounds 40 59 -1 12
AddPlayer 3511683 29 38
GetPercentOfPlayersWithScoreInBounds 0 3 1 10
AverageHighestPlayerLevelByGroup 1 7
AddPlayer 4290764 46 31
RemovePlayer 7125089
AddPlayer 284865 1 26
MergeGroups 0 49
AverageHighestPlayerLevelByGroup 52 1
MergeGroups 46 48
GetPercentOfPlayersWithScoreInBounds 50 49 -1 6
RemovePlayer 4779145
ChangePlayerIDScore 6925753 37
GetPercentOfPlayersWithScoreInBounds 0 2 0 10
MergeGroups 16 26
MergeGroups 45 9
AddPlayer 1982044 7 23
GetPercentOfPlayersWithScoreInBounds 16 59 -1 6
RemovePlayer 8599715
GetPercentOfPlayersWithScoreInBounds 0 11 0 9
MergeGroups 44 32
MergeGroups 35 9
RemovePlayer 2796274
AverageHighestPlayerLevelByGroup 0 431
MergeGroups 14 6
IncreasePlayerIDLevel 9698022 4
AddPlayer 6748544 51 7
AverageHighestPlayerLevelByGroup 0 539
RemovePlayer 6539211
AverageHighestPlayerLevelByGroup 0 205
RemovePlayer 6104632
GetPercentOfPlayersWithScoreInBounds 0 32 3 9
AverageHighestPlayerLevelByGroup 20 1
AverageHighestPlayerLevelByGroup 15 11
MergeGroups 36 20
RemovePlayer 1647540
RemovePlayer 7394190
GetPercentOfPlayersWithScoreInBounds 90 144 0 10
AddPlayer 4987240 21 35
ChangePlayerIDScore 9518198 48
AddPlayer 6533235 13 52
GetPercentOfPlayersWithScoreInBounds 0 48 5 10
AddPlayer 4964338 15 51
IncreasePlayerIDLevel 229171 3
AddPlayer 9751062 28 50
GetPercentOfPlayersWithScoreInBounds 0 13 3 6
