Init 633 153
GetPercentOfPlayersWithScoreInBounds 260 114 -1 2
AddPlayer 9326116 192 35
AddPlayer 8663656 8 134
GetPercentOfPlayersWithScoreInBounds 288 24 2 6
AddPlayer 1599215 19 122
IncreasePlayerIDLevel 0 1
RemovePlayer 8040752
ChangePlayerIDScore 3517139 61
MergeGroups 482 213
AddPlayer 3497020 588 85
AverageHighestPlayerLevelByGroup 143 1
GetPercentOfPlayersWithScoreInBounds 144 16 -1 2
AverageHighestPlayerLevelByGroup 0 370
AddPlayer 2528270 336 120
AddPlayer 5911167 207 46
AverageHighestPlayerLevelByGroup 78 0
AddPlayer 8026301 719 -2
RemovePlayer 1981063
AddPlayer -2 -3 208
GetPercentOfPlayersWithScoreInBounds 402 146 3 9
AddPlayer 6721979 270 55
AverageHighestPlayerLevelByGroup 0 46
RemovePlayer 1141965
AverageHighestPlayerLevelByGroup 0 514
IncreasePlayerIDLevel 806734 1
MergeGroups 33 419
ChangePlayerIDScore 3377581 143
RemovePlayer 6830880
RemovePlayer 3817545
AverageHighestPlayerLevelByGroup 449 0
ChangePlayerIDScore 8860257 150
RemovePlayer 8391727
RemovePlayer 8699841
GetPercentOfPlayersWithScoreInBounds 563 75 -1 6
MergeGroups 640 669
IncreasePlayerIDLevel 9181348 2
MergeGroups 636 47
MergeGroups 251 371
AverageHighestPlayerLevelByGroup 208 1
RemovePlayer 2321337
AverageHighestPlayerLevelByGroup 0 277
AddPlayer 2357225 488 61
GetPercentOfPlayersWithScoreInBounds 0 137 2 4
GetPercentOfPlayersWithScoreInBounds 644 235 4 9
IncreasePlayerIDLevel 426079 4
AddPlayer 406805 696 -2
GetPercentOfPlayersWithScoreInBounds 502 69 4 6
IncreasePlayerIDLevel 81539 4
AverageHighestPlayerLevelByGroup 531 1
GetPercentOfPlayersWithScoreInBounds 406 60 -1 2
IncreasePlayerIDLevel 2842970 2
AddPlayer 5133379 610 112
RemovePlayer 5655766
AddPlayer 6581096 520 144
RemovePlayer 1744654
RemovePlayer 8312801
AddPlayer -1 -4 185
GetPercentOfPlayersWithScoreInBounds 108 44 3 9
AverageHighestPlayerLevelByGroup 526 1
AverageHighestPlayerLevelByGroup 0 566
ChangePlayerIDScore 9829134 47
GetPercentOfPlayersWithScoreInBounds 4 130 -1 2
RemovePlayer 3266602
AddPlayer 421813 552 70
AddPlayer 3203738 86 60
RemovePlayer 869868
AddPlayer 5165684 22 145
AverageHighestPlayerLevelByGroup 516 1
IncreasePlayerIDLevel 3649576 1
AddPlayer 1797060 396 89
ChangePlayerIDScore 5747522 116
ChangePlayerIDScore 9495699 148
RemovePlayer 3309342
MergeGroups 596 369
RemovePlayer 1996963
RemovePlayer 2861165
AddPlayer 4752147 467 58
GetPercentOfPlayersWithScoreInBounds 0 33 4 4
MergeGroups 366 72
IncreasePlayerIDLevel -1 4
MergeGroups 606 445
IncreasePlayerIDLevel 4624714 2
IncreasePlayerIDLevel 3613308 4
RemovePlayer 7856476
GetPercentOfPlayersWithScoreInBounds 267 100 -1 2
GetPercentOfPlayersWithScoreInBounds 0 98 0 4
GetPercentOfPlayersWithScoreInBounds 143 28 -1 4
AverageHighestPlayerLevelByGroup 0 8
AverageHighestPlayerLevelByGroup 359 2
AddPlayer 2060352 616 111
AddPlayer 656990 344 14
IncreasePlayerIDLevel 6010430 2
IncreasePlayerIDLevel 7645751 4
GetPercentOfPlayersWithScoreInBounds 378 142 4 9
GetPercentOfPlayersWithScoreInBounds 0 139 0 5
AddPlayer 4601162 593 133
GetPercentOfPlayersWithScoreInBounds 0 105 4 7
AddPlayer 8262976 51 148
AverageHighestPlayerLevelByGroup 394 1
MergeGroups 401 420
AddPlayer 3198257 313 53
AddPlayer 2847144 377 95
GetPercentOfPlayersWithScoreInBounds 217 51 3 8
IncreasePlayerIDLevel 2013979 3
GetPercentOfPlayersWithScoreInBounds 576 76 5 7
MergeGroups -4 12
RemovePlayer 2860183
AddPlayer 1813874 362 95
GetPercentOfPlayersWithScoreInBounds 171 1 -1 2
GetPercentOfPlayersWithScoreInBounds 461 143 1 7
AddPlayer 653407 564 146
AddPlayer 1448290 550 144
ChangePlayerIDScore 2357225 131
AddPlayer 6776569 434 43
RemovePlayer 1055574
AddPlayer 116212 596 137
MergeGroups 252 670
RemovePlayer 1164392
IncreasePlayerIDLevel 3311615 3
GetPercentOfPlayersWithScoreInBounds 244 37 3 6
RemovePlayer 6203587
MergeGroups 370 2
GetPercentOfPlayersWithScoreInBounds 521 42 -1 2
AddPlayer 3298307 76 20
AddPlayer 6218235 726 0
AddPlayer 2817115 70 57
GetPercentOfPlayersWithScoreInBounds 0 15 1 8
AverageHighestPlayerLevelByGroup 188 0
IncreasePlayerIDLevel 4766018 2
GetPercentOfPlayersWithScoreInBounds 397 74 3 6
AddPlayer 700408 273 113
AddPlayer 9622884 277 17
AddPlayer 2122734 176 24
ChangePlayerIDScore 7921765 125
MergeGroups 650 688
GetPercentOfPlayersWithScoreInBounds 162 92 0 3
GetPercentOfPlayersWithScoreInBounds 0 138 2 4
AverageHighestPlayerLevelByGroup 0 177
RemovePlayer 3857396
AverageHighestPlayerLevelByGroup 0 376
ChangePlayerIDScore 6050868 49
GetPercentOfPlayersWithScoreInBounds 582 23 -1 2
AverageHighestPlayerLevelByGroup 400 1
GetPercentOfPlayersWithScoreInBounds 605 25 -1 2
AddPlayer 8988339 358 69
MergeGroups 473 565
RemovePlayer 4978752
GetPercentOfPlayersWithScoreInBounds 87 61 3 6
AverageHighestPlayerLevelByGroup 0 44
AddPlayer 7532725 631 149
RemovePlayer 2310935
AddPlayer 6020416 181 149
RemovePlayer 5283787
AddPlayer 5941569 579 55
GetPercentOfPlayersWithScoreInBounds 252 24 -1 3
AverageHighestPlayerLevelByGroup 135 0
GetPercentOfPlayersWithScoreInBounds 295 138 -1 2
RemovePlayer -3
AverageHighestPlayerLevelByGroup 244 1
GetPercentOfPlayersWithScoreInBounds 297 17 2 9
GetPercentOfPlayersWithScoreInBounds 0 23 3 6
GetPercentOfPlayersWithScoreInBounds 544 129 1 4
RemovePlayer 2070386
AddPlayer -4 0 215
AddPlayer 1960679 4 88
RemovePlayer 3896347
MergeGroups 577 400
IncreasePlayerIDLevel 6316269 2
MergeGroups 444 660
AddPlayer 2877225 308 89
AverageHighestPlayerLevelByGroup 0 367
GetPercentOfPlayersWithScoreInBounds 344 107 -1 2
AddPlayer 9049653 596 79
ChangePlayerIDScore 4638688 71
AddPlayer 7587701 396 86
ChangePlayerIDScore 6316269 35
ChangePlayerIDScore 8563388 67
ChangePlayerIDScore 8686551 150
AddPlayer 2799815 313 79
RemovePlayer -2
AddPlayer 5236643 120 116
AddPlayer 4453829 94 103
MergeGroups 577 245
GetPercentOfPlayersWithScoreInBounds 491 82 -1 2
ChangePlayerIDScore 8746429 124
MergeGroups 96 -3
RemovePlayer 8908961
AverageHighestPlayerLevelByGroup 0 277
RemovePlayer 8012841
RemovePlayer 4877415
IncreasePlayerIDLevel 3311615 1
ChangePlayerIDScore 9116604 125
ChangePlayerIDScore 174592 42
AverageHighestPlayerLevelByGroup 0 225
AverageHighestPlayerLevelByGroup 123 2
GetPercentOfPlayersWithScoreInBounds 0 65 1 4
AddPlayer 3088536 277 12
RemovePlayer 8207197
AddPlayer 4640180 58 105
GetPercentOfPlayersWithScoreInBounds 0 133 4 4
RemovePlayer 5399593
AddPlayer 5089550 229 124
AverageHighestPlayerLevelByGroup 0 423
AddPlayer 5424377 497 129
AddPlayer 6445664 594 26
AddPlayer 5734860 131 98
MergeGroups 111 65
IncreasePlayerIDLevel 9857673 1
AddPlayer 2972601 432 146
GetPercentOfPlayersWithScoreInBounds 323 116 3 6
AverageHighestPlayerLevelByGroup 268 2
IncreasePlayerIDLevel 7921765 2
GetPercentOfPlayersWithScoreInBounds 214 93 1 9
AddPlayer 2053842 266 48
AddPlayer 6641499 178 33
ChangePlayerIDScore 5515053 71
AddPlayer 4912632 240 31
IncreasePlayerIDLevel 9811240 1
AddPlayer 9256877 635 -1
AverageHighestPlayerLevelByGroup 0 44
AverageHighestPlayerLevelByGroup 497 1
AddPlayer 1663741 166 9
AverageHighestPlayerLevelByGroup 530 1
RemovePlayer 6312046
AverageHighestPlayerLevelByGroup 465 0
GetPercentOfPlayersWithScoreInBounds 431 132 1 8
GetPercentOfPlayersWithScoreInBounds 547 53 -1 4
MergeGroups 689 655
GetPercentOfPlayersWithScoreInBounds 0 67 0 4
RemovePlayer 2842970
AddPlayer 2413479 404 43
AverageHighestPlayerLevelByGroup 394 1
AverageHighestPlayerLevelByGroup 363 0
MergeGroups 85 -1
MergeGroups 521 4
RemovePlayer 7060234
RemovePlayer 156957
RemovePlayer 6934452
ChangePlayerIDScore 441369 98
AverageHighestPlayerLevelByGroup 293 1
IncreasePlayerIDLevel 2357225 4
AddPlayer 7232625 452 25
MergeGroups 152 562
IncreasePlayerIDLevel 7817818 3
MergeGroups 501 281
AverageHighestPlayerLevelByGroup 0 37
AddPlayer 4117328 461 108
AverageHighestPlayerLevelByGroup 267 3
GetPercentOfPlayersWithScoreInBounds 597 9 -1 2
GetPercentOfPlayersWithScoreInBounds 371 60 2 8
GetPercentOfPlayersWithScoreInBounds 254 135 -1 2
IncreasePlayerIDLevel 7467426 4
RemovePlayer 9380746
IncreasePlayerIDLevel 2257559 3
AddPlayer 9116604 421 51
AddPlayer 9686863 145 28
ChangePlayerIDScore -3 209
RemovePlayer 0
AddPlayer -4 -4 244
MergeGroups 578 122
RemovePlayer 2337898
IncreasePlayerIDLevel 173088 3
IncreasePlayerIDLevel 5680730 3
RemovePlayer 1599215
IncreasePlayerIDLevel 1123694 1
AddPlayer 1213595 221 47
AverageHighestPlayerLevelByGroup 292 1
AverageHighestPlayerLevelByGroup 0 437
AverageHighestPlayerLevelByGroup 411 1
IncreasePlayerIDLevel 221666 1
GetPercentOfPlayersWithScoreInBounds 67 34 0 8
MergeGroups 561 479
ChangePlayerIDScore 8445258 72
RemovePlayer 4475668
AverageHighestPlayerLevelByGroup 364 0
IncreasePlayerIDLevel 1708201 3
ChangePlayerIDScore 4438928 76
AddPlayer 2016416 322 55
AddPlayer 4236731 331 78
RemovePlayer 8746429
GetPercentOfPlayersWithScoreInBounds 0 33 1 6
RemovePlayer 9133600
AddPlayer 2158090 255 110
RemovePlayer 1606232
IncreasePlayerIDLevel 1419648 3
GetPercentOfPlayersWithScoreInBounds 0 143 0 5
AverageHighestPlayerLevelByGroup 0 439
ChangePlayerIDScore 5946290 122
MergeGroups 579 70
ChangePlayerIDScore 3777094 61
GetPercentOfPlayersWithScoreInBounds 716 224 2 10
GetPercentOfPlayersWithScoreInBounds 256 49 5 7
ChangePlayerIDScore 9659426 43
RemovePlayer 2357225
MergeGroups 395 391
GetPercentOfPlayersWithScoreInBounds 76 89 -1 2
MergeGroups 598 397
IncreasePlayerIDLevel 2065805 1
RemovePlayer 8409295
AddPlayer 322707 406 44
AddPlayer 6180261 122 116
MergeGroups 20 567
AverageHighestPlayerLevelByGroup 0 25
AddPlayer 9086683 554 105
RemovePlayer 7886052
AverageHighestPlayerLevelByGroup 0 563
RemovePlayer 7517940
MergeGroups 4 299
MergeGroups 719 437
GetPercentOfPlayersWithScoreInBounds 388 87 4 6
IncreasePlayerIDLevel 7762549 4
RemovePlayer 1738805
RemovePlayer 5511362
AverageHighestPlayerLevelByGroup 0 257
MergeGroups 632 643
ChangePlayerIDScore 604342 2
AverageHighestPlayerLevelByGroup 0 388
GetPercentOfPlayersWithScoreInBounds 512 81 3 7
AverageHighestPlayerLevelByGroup 217 0
ChangePlayerIDScore 1656269 31
AverageHighestPlayerLevelByGroup 36 0
GetPercentOfPlayersWithScoreInBounds 0 87 -9 -5
IncreasePlayerIDLevel 1604849 4
AddPlayer 9879984 224 153
IncreasePlayerIDLevel 6010430 2
GetPercentOfPlayersWithScoreInBounds 211 55 5 7
MergeGroups 295 303
IncreasePlayerIDLevel 5231794 2
GetPercentOfPlayersWithScoreInBounds 258 97 -1 8
RemovePlayer 6643693
AverageHighestPlayerLevelByGroup 217 0
RemovePlayer 3161037
ChangePlayerIDScore 4917832 91
AddPlayer 2591298 548 131
RemovePlayer 2738388
MergeGroups 6 596
RemovePlayer 1272297
RemovePlayer 8427707
IncreasePlayerIDLevel 6633050 2
RemovePlayer 1294632
ChangePlayerIDScore 3327307 25
AverageHighestPlayerLevelByGroup 0 212
IncreasePlayerIDLevel 6544057 1
RemovePlayer 3536673
ChangePlayerIDScore 1493331 147
AddPlayer 9308352 118 99
RemovePlayer 8049904
MergeGroups 326 528
AddPlayer 1514858 440 65
RemovePlayer 3348462
AverageHighestPlayerLevelByGroup 222 1
AddPlayer 9218558 220 60
RemovePlayer 341789
MergeGroups 677 693
ChangePlayerIDScore 4738491 55
AverageHighestPlayerLevelByGroup 151 0
ChangePlayerIDScore 6641499 115
GetPercentOfPlayersWithScoreInBounds 489 17 -1 3
RemovePlayer 306436
AddPlayer 4555572 494 130
IncreasePlayerIDLevel 8912247 4
GetPercentOfPlayersWithScoreInBounds 504 34 4 7
ChangePlayerIDScore 7181917 130
AddPlayer 2247748 525 31
GetPercentOfPlayersWithScoreInBounds 485 77 -1 10
ChangePlayerIDScore 1545711 21
AverageHighestPlayerLevelByGroup 621 0
GetPercentOfPlayersWithScoreInBounds 488 22 -1 2
MergeGroups 63 555
GetPercentOfPlayersWithScoreInBounds 0 130 4 5
MergeGroups 626 588
MergeGroups 497 473
RemovePlayer 3266053
MergeGroups 243 307
IncreasePlayerIDLevel 2799815 4
MergeGroups 502 310
RemovePlayer 4410922
AddPlayer 9630489 22 44
RemovePlayer 5414884
IncreasePlayerIDLevel 5923826 4
GetPercentOfPlayersWithScoreInBounds 621 141 1 10
IncreasePlayerIDLevel 8328341 3
AddPlayer 8096429 364 61
MergeGroups 464 203
AverageHighestPlayerLevelByGroup 322 -4
AddPlayer 6163532 428 28
AddPlayer 4853008 239 71
ChangePlayerIDScore 2817115 8
RemovePlayer 4794610
AddPlayer 6491696 246 6
ChangePlayerIDScore 3223466 121
GetPercentOfPlayersWithScoreInBounds 61 8 -1 2
AverageHighestPlayerLevelByGroup 536 1
AddPlayer 5345081 160 53
GetPercentOfPlayersWithScoreInBounds 58 95 -1 2
RemovePlayer 8060647
AverageHighestPlayerLevelByGroup 0 219
IncreasePlayerIDLevel 4125535 4
MergeGroups 515 401
ChangePlayerIDScore 6746745 95
ChangePlayerIDScore 5521311 149
AddPlayer 4823878 73 145
GetPercentOfPlayersWithScoreInBounds 324 55 3 6
GetPercentOfPlayersWithScoreInBounds 0 132 2 8
ChangePlayerIDScore 4657556 121
AddPlayer 214173 275 152
GetPercentOfPlayersWithScoreInBounds 0 150 -8 -7
AddPlayer 6991625 236 145
RemovePlayer 2008297
ChangePlayerIDScore 2577379 139
AverageHighestPlayerLevelByGroup 0 382
RemovePlayer 5680730
AddPlayer 5911633 504 126
IncreasePlayerIDLevel 2591298 1
AddPlayer 5121672 37 116
RemovePlayer 390436
GetPercentOfPlayersWithScoreInBounds 0 89 5 8
IncreasePlayerIDLevel 7511605 3
AverageHighestPlayerLevelByGroup 245 0
RemovePlayer 359980
ChangePlayerIDScore 131358 45
AddPlayer 6140124 611 41
MergeGroups 464 -4
RemovePlayer 8728864
GetPercentOfPlayersWithScoreInBounds 704 166 0 6
GetPercentOfPlayersWithScoreInBounds 304 94 -1 2
MergeGroups 583 0
ChangePlayerIDScore 3069091 65
GetPercentOfPlayersWithScoreInBounds 219 75 2 9
AddPlayer 5914706 556 85
IncreasePlayerIDLevel 180622 3
MergeGroups 550 534
IncreasePlayerIDLevel 9612809 4
RemovePlayer 2241757
RemovePlayer 700408
GetPercentOfPlayersWithScoreInBounds 472 116 2 10
AverageHighestPlayerLevelByGroup 588 1
GetPercentOfPlayersWithScoreInBounds 0 150 19 22
AverageHighestPlayerLevelByGroup 0 464
GetPercentOfPlayersWithScoreInBounds 457 48 5 6
AverageHighestPlayerLevelByGroup 500 0
AddPlayer 1671487 453 35
IncreasePlayerIDLevel 2053842 4
GetPercentOfPlayersWithScoreInBounds 0 84 0 6
RemovePlayer 3610486
AddPlayer 9593966 540 4
ChangePlayerIDScore 8171183 51
RemovePlayer 993918
GetPercentOfPlayersWithScoreInBounds 107 22 2 9
RemovePlayer 5321049
GetPercentOfPlayersWithScoreInBounds 319 62 1 10
GetPercentOfPlayersWithScoreInBounds 0 137 2 6
MergeGroups 670 651
AverageHighestPlayerLevelByGroup 350 1
AddPlayer 432127 226 121
AddPlayer 3549636 538 18
AverageHighestPlayerLevelByGroup 399 1
AddPlayer 9881273 256 149
AverageHighestPlayerLevelByGroup 271 0
IncreasePlayerIDLevel 4995868 3
ChangePlayerIDScore 3377581 99
IncreasePlayerIDLevel 2703275 4
MergeGroups 141 270
AddPlayer 7544926 166 88
MergeGroups 637 665
GetPercentOfPlayersWithScoreInBounds 142 117 -1 4
AddPlayer 365367 401 23
RemovePlayer 6581096
AverageHighestPlayerLevelByGroup 0 472
GetPercentOfPlayersWithScoreInBounds 479 53 -1 2
MergeGroups 328 235
AddPlayer 5662520 283 15
GetPercentOfPlayersWithScoreInBounds 278 4 -1 2
AddPlayer 3354072 568 119
IncreasePlayerIDLevel 2077956 3
MergeGroups 0 0
RemovePlayer 3088536
RemovePlayer 4110465
IncreasePlayerIDLevel 2847144 4
RemovePlayer 6186050
AddPlayer 981432 97 56
IncreasePlayerIDLevel 4543109 4
GetPercentOfPlayersWithScoreInBounds 122 16 -1 2
GetPercentOfPlayersWithScoreInBounds 0 14 2 6
GetPercentOfPlayersWithScoreInBounds 234 109 1 9
AverageHighestPlayerLevelByGroup 109 0
RemovePlayer 6091703
AddPlayer 0 -3 188
AddPlayer 5752439 242 38
RemovePlayer 2798715
AddPlayer 1428084 389 40
ChangePlayerIDScore 3639586 46
AddPlayer 5905598 156 130
RemovePlayer 7063778
AddPlayer 8508994 363 116
RemovePlayer 7344460
ChangePlayerIDScore 116212 50
ChangePlayerIDScore 3825229 66
MergeGroups -1 280
AddPlayer 9395269 303 8
IncreasePlayerIDLevel 5931235 3
AddPlayer 5942350 343 53
AddPlayer 769240 412 146
RemovePlayer 3743006
GetPercentOfPlayersWithScoreInBounds 283 81 -1 5
MergeGroups 311 673
AddPlayer 6364293 371 62
IncreasePlayerIDLevel 2121856 3
MergeGroups -2 25
ChangePlayerIDScore 8762808 46
MergeGroups 173 467
IncreasePlayerIDLevel 5515053 2
IncreasePlayerIDLevel 6613339 4
AddPlayer 8285697 317 31
AverageHighestPlayerLevelByGroup 470 1
GetPercentOfPlayersWithScoreInBounds 503 102 -1 2
AverageHighestPlayerLevelByGroup 64 0
ChangePlayerIDScore 3605826 9
MergeGroups 217 679
MergeGroups 351 48
AddPlayer 8650139 63 40
GetPercentOfPlayersWithScoreInBounds 0 111 0 6
GetPercentOfPlayersWithScoreInBounds 0 42 1 7
RemovePlayer 1213595
MergeGroups 527 382
ChangePlayerIDScore 3639586 15
AddPlayer 3954676 619 13
RemovePlayer 5180567
AverageHighestPlayerLevelByGroup 409 1
IncreasePlayerIDLevel 9239237 2
IncreasePlayerIDLevel 7767582 1
AddPlayer 8701584 185 44
AverageHighestPlayerLevelByGroup 461 1
MergeGroups 71 355
AverageHighestPlayerLevelByGroup 603 1
GetPercentOfPlayersWithScoreInBounds 632 143 3 10
AddPlayer 5461777 27 41
AverageHighestPlayerLevelByGroup 594 2
RemovePlayer 3145905
MergeGroups 721 420
MergeGroups 443 136
IncreasePlayerIDLevel 5790988 4
AverageHighestPlayerLevelByGroup 14 1
AddPlayer 9986034 119 100
ChangePlayerIDScore 7481863 127
AverageHighestPlayerLevelByGroup 0 445
GetPercentOfPlayersWithScoreInBounds 245 66 4 7
AddPlayer 3026166 108 68
AddPlayer 5176296 558 90
MergeGroups 706 496
AverageHighestPlayerLevelByGroup 30 0
RemovePlayer 2528270
GetPercentOfPlayersWithScoreInBounds 0 2 -8 -7
AddPlayer -3 -2 218
AddPlayer 5212342 178 132
ChangePlayerIDScore 1639342 51
GetPercentOfPlayersWithScoreInBounds 444 82 -1 5
RemovePlayer 4992626
MergeGroups 627 479
AverageHighestPlayerLevelByGroup 257 0
AverageHighestPlayerLevelByGroup 598 0
AddPlayer 5296927 451 89
AddPlayer 428522 576 27
AddPlayer 9096178 40 147
RemovePlayer 845897
AddPlayer 5142485 21 142
AverageHighestPlayerLevelByGroup 529 0
RemovePlayer 1434095
RemovePlayer 7544926
AverageHighestPlayerLevelByGroup 486 1
RemovePlayer 4624714
RemovePlayer -3
AverageHighestPlayerLevelByGroup 285 1
RemovePlayer 6681424
AddPlayer 6602772 414 120
IncreasePlayerIDLevel 5407974 3
RemovePlayer 806734
AverageHighestPlayerLevelByGroup 16 0
RemovePlayer 9323866
AddPlayer 4601162 371 67
AddPlayer 8322543 539 71
RemovePlayer 7511605
IncreasePlayerIDLevel 3014553 4
AverageHighestPlayerLevelByGroup 447 1
ChangePlayerIDScore 9829134 134
AddPlayer 7468613 469 33
AddPlayer 580475 504 123
AddPlayer 3716223 620 51
RemovePlayer 9201685
AverageHighestPlayerLevelByGroup 572 0
GetPercentOfPlayersWithScoreInBounds 426 139 2 8
AddPlayer 397192 323 108
AddPlayer 8367173 448 143
AddPlayer 3455908 624 150
GetPercentOfPlayersWithScoreInBounds 204 22 5 10
ChangePlayerIDScore 6118639 132
AverageHighestPlayerLevelByGroup 377 1
RemovePlayer 9888254
MergeGroups 615 50
RemovePlayer 5389318
IncreasePlayerIDLevel 3036806 4
RemovePlayer 2060352
GetPercentOfPlayersWithScoreInBounds 402 86 5 8
ChangePlayerIDScore 7467426 2
IncreasePlayerIDLevel 5754749 3
MergeGroups 271 494
IncreasePlayerIDLevel 7973627 4
RemovePlayer 8862800
GetPercentOfPlayersWithScoreInBounds 0 50 1 5
RemovePlayer 257789
ChangePlayerIDScore 443438 94
IncreasePlayerIDLevel 7537520 3
AddPlayer 3363147 629 84
AddPlayer 2755337 92 90
MergeGroups 697 197
GetPercentOfPlayersWithScoreInBounds 217 53 3 8
AddPlayer 8775882 310 67
IncreasePlayerIDLevel 5911633 4
MergeGroups 612 131
AddPlayer 3289301 576 45
RemovePlayer 2591298
AddPlayer 2458771 610 105
GetPercentOfPlayersWithScoreInBounds 630 88 -1 2
ChangePlayerIDScore 1607353 98
RemovePlayer 5461777
GetPercentOfPlayersWithScoreInBounds 384 153 2 7
MergeGroups 588 496
AddPlayer 4928449 115 53
RemovePlayer -4
ChangePlayerIDScore 3147942 146
IncreasePlayerIDLevel 951744 3
AddPlayer 980683 216 41
AverageHighestPlayerLevelByGroup 682 0
AddPlayer 7385569 89 153
GetPercentOfPlayersWithScoreInBounds 0 142 1 6
AddPlayer 4104703 595 4
ChangePlayerIDScore -1 199
GetPercentOfPlayersWithScoreInBounds 83 91 -1 3
RemovePlayer 7624884
AddPlayer 7281966 341 36
AddPlayer 2006840 429 103
RemovePlayer 5236643
RemovePlayer 116212
IncreasePlayerIDLevel 6771758 1
RemovePlayer 5725004
RemovePlayer 6442530
RemovePlayer 9881273
MergeGroups 103 327
GetPercentOfPlayersWithScoreInBounds 124 150 5 8
MergeGroups 152 21
AverageHighestPlayerLevelByGroup 165 0
ChangePlayerIDScore 600682 130
GetPercentOfPlayersWithScoreInBounds 0 129 4 7
GetPercentOfPlayersWithScoreInBounds 557 44 -1 2
RemovePlayer 7045572
RemovePlayer 881971
GetPercentOfPlayersWithScoreInBounds 418 29 4 6
AddPlayer 1677472 567 93
AverageHighestPlayerLevelByGroup 629 1
GetPercentOfPlayersWithScoreInBounds 133 115 4 8
RemovePlayer 1883310
MergeGroups 502 261
IncreasePlayerIDLevel 7532725 2
RemovePlayer 9905664
GetPercentOfPlayersWithScoreInBounds 604 123 3 10
IncreasePlayerIDLevel 6426481 3
RemovePlayer 2972601
GetPercentOfPlayersWithScoreInBounds 0 142 5 6
ChangePlayerIDScore 5142485 108
ChangePlayerIDScore 7222489 74
ChangePlayerIDScore 5015417 9
AverageHighestPlayerLevelByGroup 110 1
AverageHighestPlayerLevelByGroup 170 1
RemovePlayer 5266203
GetPercentOfPlayersWithScoreInBounds 0 103 17 22
AddPlayer 559964 215 108
ChangePlayerIDScore 4912632 64
RemovePlayer 8554714
GetPercentOfPlayersWithScoreInBounds 392 98 -1 2
AverageHighestPlayerLevelByGroup 0 232
RemovePlayer 7665757
AverageHighestPlayerLevelByGroup 373 2
RemovePlayer 2122734
AddPlayer 8027840 385 149
ChangePlayerIDScore 6544057 100
RemovePlayer 744995
IncreasePlayerIDLevel 9439754 4
AverageHighestPlayerLevelByGroup 0 541
ChangePlayerIDScore 2577379 32
RemovePlayer 3443092
AverageHighestPlayerLevelByGroup 9 0
AverageHighestPlayerLevelByGroup 722 0
GetPercentOfPlayersWithScoreInBounds 0 51 0 6
RemovePlayer 765454
AverageHighestPlayerLevelByGroup 53 1
GetPercentOfPlayersWithScoreInBounds 15 101 2 5
RemovePlayer 1236260
MergeGroups 93 619
