Init 561 180
RemovePlayer 8647179
ChangePlayerIDScore 8619890 55
MergeGroups 8 492
AddPlayer 6130506 500 164
AverageHighestPlayerLevelByGroup 29 2
AddPlayer 1858493 368 89
ChangePlayerIDScore 4471932 107
AverageHighestPlayerLevelByGroup 0 462
MergeGroups 30 124
RemovePlayer 956153
GetPercentOfPlayersWithScoreInBounds 130 29 -1 2
MergeGroups 230 266
RemovePlayer -3
IncreasePlayerIDLevel 937165 1
RemovePlayer 8004551
RemovePlayer 9152681
AverageHighestPlayerLevelByGroup 0 413
AddPlayer 335709 336 153
GetPercentOfPlayersWithScoreInBounds 309 56 4 6
AddPlayer 5572003 168 151
GetPercentOfPlayersWithScoreInBounds 282 108 -1 2
MergeGroups 101 148
RemovePlayer 6323885
IncreasePlayerIDLevel 4022677 3
RemovePlayer 9225885
IncreasePlayerIDLevel 7546063 1
MergeGroups 61 287
GetPercentOfPlayersWithScoreInBounds 55 16 -1 2
AverageHighestPlayerLevelByGroup 150 0
AddPlayer 4688090 542 107
GetPercentOfPlayersWithScoreInBounds 0 174 5 5
AverageHighestPlayerLevelByGroup 551 1
AverageHighestPlayerLevelByGroup 65 1
ChangePlayerIDScore 1590809 85
IncreasePlayerIDLevel 3373241 2
AddPlayer 2966705 68 85
IncreasePlayerIDLevel 237492 2
ChangePlayerIDScore 4572703 124
AddPlayer 1662416 58 164
AddPlayer 4533512 133 164
AddPlayer 476863 253 16
AverageHighestPlayerLevelByGroup 580 0
GetPercentOfPlayersWithScoreInBounds 426 92 -1 2
MergeGroups -3 -1
IncreasePlayerIDLevel 7313824 1
AddPlayer 3173121 546 117
AverageHighestPlayerLevelByGroup 219 1
GetPercentOfPlayersWithScoreInBounds 201 115 5 8
MergeGroups 36 127
AddPlayer 4849327 208 118
MergeGroups 289 358
ChangePlayerIDScore 8262816 0
AverageHighestPlayerLevelByGroup 16 3
RemovePlayer 5159458
AddPlayer 5897640 465 33
GetPercentOfPlayersWithScoreInBounds 147 54 1 8
IncreasePlayerIDLevel 6522696 3
AverageHighestPlayerLevelByGroup 555 3
RemovePlayer 9782380
RemovePlayer 9745525
IncreasePlayerIDLevel -3 4
AverageHighestPlayerLevelByGroup 304 0
AverageHighestPlayerLevelByGroup 0 54
RemovePlayer 7260023
ChangePlayerIDScore 2874764 116
AverageHighestPlayerLevelByGroup 505 1
AverageHighestPlayerLevelByGroup 503 0
AverageHighestPlayerLevelByGroup 0 485
RemovePlayer 8505902
IncreasePlayerIDLevel 8400746 4
RemovePlayer 3065947
GetPercentOfPlayersWithScoreInBounds 335 66 2 6
AddPlayer 1389175 492 49
ChangePlayerIDScore 5762017 21
IncreasePlayerIDLevel 2415156 1
AverageHighestPlayerLevelByGroup 0 58
AddPlayer 7084323 182 64
MergeGroups 251 263
MergeGroups 107 544
GetPercentOfPlayersWithScoreInBounds 395 34 -1 2
AddPlayer 8410049 409 153
AddPlayer 4937955 129 40
AverageHighestPlayerLevelByGroup 159 1
IncreasePlayerIDLevel 4424969 4
AddPlayer 5521349 444 69
GetPercentOfPlayersWithScoreInBounds 0 35 3 5
AddPlayer 840019 226 94
GetPercentOfPlayersWithScoreInBounds 385 47 -1 2
RemovePlayer 1389175
AddPlayer 8766051 450 20
GetPercentOfPlayersWithScoreInBounds 0 134 4 8
ChangePlayerIDScore 5646738 148
MergeGroups 595 647
AverageHighestPlayerLevelByGroup 0 100
AverageHighestPlayerLevelByGroup 216 1
AddPlayer 3723733 112 50
AverageHighestPlayerLevelByGroup 242 1
AddPlayer 9821022 609 -4
AddPlayer 8590408 622 -2
AverageHighestPlayerLevelByGroup 294 1
IncreasePlayerIDLevel 1858493 3
MergeGroups 147 336
ChangePlayerIDScore 460849 27
GetPercentOfPlayersWithScoreInBounds 341 115 -1 2
AverageHighestPlayerLevelByGroup 61 0
ChangePlayerIDScore 6846101 160
RemovePlayer 9829251
AddPlayer 6405457 38 68
GetPercentOfPlayersWithScoreInBounds 0 128 0 7
RemovePlayer 1489768
ChangePlayerIDScore 7519428 104
RemovePlayer 7611786
AverageHighestPlayerLevelByGroup 272 0
RemovePlayer 1524084
IncreasePlayerIDLevel 2954965 3
AddPlayer 5828894 487 161
RemovePlayer 2090277
MergeGroups 167 170
AverageHighestPlayerLevelByGroup 74 0
ChangePlayerIDScore 7873600 150
ChangePlayerIDScore 8724641 15
AddPlayer 8759689 381 134
GetPercentOfPlayersWithScoreInBounds 0 56 0 8
AddPlayer 9975399 229 143
ChangePlayerIDScore 9114722 110
IncreasePlayerIDLevel 5614984 2
IncreasePlayerIDLevel -3 2
AverageHighestPlayerLevelByGroup 263 1
AddPlayer 3988887 360 12
RemovePlayer 9444284
IncreasePlayerIDLevel 2368186 2
IncreasePlayerIDLevel 7077264 3
AverageHighestPlayerLevelByGroup 310 1
GetPercentOfPlayersWithScoreInBounds 0 107 5 8
RemovePlayer 9876991
MergeGroups 130 106
GetPercentOfPlayersWithScoreInBounds 446 169 0 3
GetPercentOfPlayersWithScoreInBounds 0 41 4 5
AverageHighestPlayerLevelByGroup 0 317
AverageHighestPlayerLevelByGroup 393 1
IncreasePlayerIDLevel 7842577 2
AddPlayer 872989 276 3
GetPercentOfPlayersWithScoreInBounds 467 17 1 4
RemovePlayer 3103901
AddPlayer 3581920 252 104
GetPercentOfPlayersWithScoreInBounds 0 169 3 8
AddPlayer 4000729 335 57
IncreasePlayerIDLevel 7546063 3
AddPlayer 4559899 4 14
AverageHighestPlayerLevelByGroup 0 53
AverageHighestPlayerLevelByGroup 283 1
AddPlayer 6153822 73 170
IncreasePlayerIDLevel 4912942 3
AddPlayer 5789569 499 44
RemovePlayer 9603307
ChangePlayerIDScore 3003533 85
RemovePlayer 2203054
ChangePlayerIDScore 9975399 157
GetPercentOfPlayersWithScoreInBounds 404 121 3 6
AverageHighestPlayerLevelByGroup 83 0
RemovePlayer 4123786
AddPlayer 7909538 258 133
RemovePlayer 900931
AverageHighestPlayerLevelByGroup 243 1
IncreasePlayerIDLevel 4877150 4
RemovePlayer 9488989
ChangePlayerIDScore 4511651 54
MergeGroups 288 96
MergeGroups 214 267
MergeGroups 201 112
RemovePlayer 8545649
AddPlayer 3310375 320 155
RemovePlayer 8781220
GetPercentOfPlayersWithScoreInBounds 117 59 -1 2
RemovePlayer 8262816
AddPlayer 2253516 153 4
RemovePlayer 2078120
IncreasePlayerIDLevel 9044513 4
AddPlayer 5076662 99 107
ChangePlayerIDScore 4307638 67
IncreasePlayerIDLevel 4983938 3
AddPlayer 8814219 215 160
AverageHighestPlayerLevelByGroup 179 0
AddPlayer 5437324 138 152
AddPlayer 4017326 602 -4
MergeGroups 120 394
AddPlayer 275781 36 41
IncreasePlayerIDLevel 1703526 2
RemovePlayer 3063008
RemovePlayer 3332716
ChangePlayerIDScore 9114722 139
IncreasePlayerIDLevel 8264868 4
IncreasePlayerIDLevel 4011845 2
RemovePlayer 451068
AverageHighestPlayerLevelByGroup 160 1
AddPlayer 4577633 45 32
AverageHighestPlayerLevelByGroup 0 31
MergeGroups 436 323
AddPlayer 8639313 503 169
GetPercentOfPlayersWithScoreInBounds 0 141 17 20
AverageHighestPlayerLevelByGroup 0 379
AddPlayer 1142799 264 64
RemovePlayer 8653742
IncreasePlayerIDLevel 1946923 1
RemovePlayer 3692298
ChangePlayerIDScore 8487187 147
RemovePlayer 8207727
AverageHighestPlayerLevelByGroup 30 1
AverageHighestPlayerLevelByGroup 228 0
IncreasePlayerIDLevel 2140777 4
IncreasePlayerIDLevel 8992504 3
RemovePlayer 8747395
ChangePlayerIDScore 9505354 140
MergeGroups 196 366
ChangePlayerIDScore 8814219 16
AverageHighestPlayerLevelByGroup 290 1
RemovePlayer 7427719
RemovePlayer 2924919
GetPercentOfPlayersWithScoreInBounds 386 178 3 7
AverageHighestPlayerLevelByGroup 0 78
AverageHighestPlayerLevelByGroup 307 1
RemovePlayer 2694940
ChangePlayerIDScore 7858369 8
ChangePlayerIDScore 2005555 96
AddPlayer 6332062 46 109
AverageHighestPlayerLevelByGroup 0 45
RemovePlayer 7842577
ChangePlayerIDScore 4383867 12
GetPercentOfPlayersWithScoreInBounds 0 103 2 7
AddPlayer 3573062 143 130
GetPercentOfPlayersWithScoreInBounds 487 71 -1 8
RemovePlayer 8051041
AddPlayer 8577445 173 18
RemovePlayer 2928226
ChangePlayerIDScore 1621469 65
AddPlayer 9900121 168 153
ChangePlayerIDScore 8693957 115
IncreasePlayerIDLevel 4658828 2
IncreasePlayerIDLevel 4467004 1
ChangePlayerIDScore 7910326 139
GetPercentOfPlayersWithScoreInBounds 495 151 0 8
RemovePlayer 5614984
AverageHighestPlayerLevelByGroup 0 328
AddPlayer 2726505 336 55
RemovePlayer -4
AddPlayer 81429 153 86
AddPlayer 4962529 65 25
RemovePlayer 261634
ChangePlayerIDScore 8619890 79
AddPlayer 6179235 319 26
GetPercentOfPlayersWithScoreInBounds 94 144 4 7
ChangePlayerIDScore 1138592 120
MergeGroups 122 64
AverageHighestPlayerLevelByGroup 187 1
AverageHighestPlayerLevelByGroup 441 0
ChangePlayerIDScore 6286877 -1
IncreasePlayerIDLevel 3281049 3
RemovePlayer 4577633
MergeGroups 0 511
RemovePlayer 147223
AddPlayer 5791159 508 73
IncreasePlayerIDLevel 9514523 1
AverageHighestPlayerLevelByGroup 454 1
RemovePlayer -1
ChangePlayerIDScore 7889289 54
AverageHighestPlayerLevelByGroup 332 1
AddPlayer 1808213 272 72
AverageHighestPlayerLevelByGroup 0 293
GetPercentOfPlayersWithScoreInBounds 0 14 1 5
ChangePlayerIDScore 267478 107
AverageHighestPlayerLevelByGroup 470 1
AverageHighestPlayerLevelByGroup 276 0
ChangePlayerIDScore 8318625 135
RemovePlayer 6153822
MergeGroups 299 525
AddPlayer 9191729 301 50
RemovePlayer 3723733
RemovePlayer 1853681
RemovePlayer 6189188
ChangePlayerIDScore 81429 34
MergeGroups 120 150
RemovePlayer 6405457
AddPlayer 5404349 141 165
AddPlayer 7666442 292 127
RemovePlayer 7873600
ChangePlayerIDScore 5189890 66
RemovePlayer 3541512
AddPlayer 7673945 119 110
IncreasePlayerIDLevel 9820686 2
AddPlayer 7098475 359 66
RemovePlayer 8315194
IncreasePlayerIDLevel 7178904 4
RemovePlayer 1993335
AddPlayer 8270798 289 128
IncreasePlayerIDLevel 6538671 4
ChangePlayerIDScore 3139679 16
AverageHighestPlayerLevelByGroup 0 509
RemovePlayer 3583074
RemovePlayer 2966705
AddPlayer 3437424 195 87
MergeGroups 367 457
MergeGroups 283 411
AverageHighestPlayerLevelByGroup 0 107
AddPlayer 8919773 67 9
ChangePlayerIDScore 8410049 60
RemovePlayer 1875318
GetPercentOfPlayersWithScoreInBounds 0 166 18 21
ChangePlayerIDScore 2140777 95
AverageHighestPlayerLevelByGroup 115 0
RemovePlayer 958469
IncreasePlayerIDLevel 3913280 4
GetPercentOfPlayersWithScoreInBounds 8 142 -1 2
IncreasePlayerIDLevel 8933175 3
GetPercentOfPlayersWithScoreInBounds 271 72 -1 2
GetPercentOfPlayersWithScoreInBounds 418 19 -1 2
IncreasePlayerIDLevel 1736420 2
AddPlayer 931815 242 47
ChangePlayerIDScore -1 194
GetPercentOfPlayersWithScoreInBounds 0 55 3 12
GetPercentOfPlayersWithScoreInBounds 0 172 2 7
ChangePlayerIDScore 3663871 106
MergeGroups 544 334
IncreasePlayerIDLevel 225331 4
AverageHighestPlayerLevelByGroup 388 0
RemovePlayer 3663871
AddPlayer 7020164 501 49
RemovePlayer -3
AddPlayer 8597722 478 143
RemovePlayer 7876143
RemovePlayer 1727906
AverageHighestPlayerLevelByGroup 0 452
GetPercentOfPlayersWithScoreInBounds 0 72 1 8
RemovePlayer -3
IncreasePlayerIDLevel 3666015 4
RemovePlayer 6036194
AverageHighestPlayerLevelByGroup 497 1
AddPlayer 7633256 254 137
ChangePlayerIDScore 5854449 141
MergeGroups -3 304
IncreasePlayerIDLevel -1 3
IncreasePlayerIDLevel 7405430 1
AverageHighestPlayerLevelByGroup 181 3
GetPercentOfPlayersWithScoreInBounds 506 177 0 6
ChangePlayerIDScore 4473146 38
RemovePlayer 2874764
GetPercentOfPlayersWithScoreInBounds 0 151 -8 -6
IncreasePlayerIDLevel 9961742 3
RemovePlayer 6130506
AverageHighestPlayerLevelByGroup 486 1
AverageHighestPlayerLevelByGroup 433 0
AddPlayer 4392960 432 74
AverageHighestPlayerLevelByGroup 0 297
AverageHighestPlayerLevelByGroup 0 499
IncreasePlayerIDLevel 8495304 3
IncreasePlayerIDLevel 2579314 1
AddPlayer 5474298 22 86
GetPercentOfPlayersWithScoreInBounds 326 157 3 9
ChangePlayerIDScore 3804857 172
MergeGroups 482 599
ChangePlayerIDScore 577346 33
GetPercentOfPlayersWithScoreInBounds 310 74 -1 2
GetPercentOfPlayersWithScoreInBounds 0 65 4 5
GetPercentOfPlayersWithScoreInBounds 183 8 -1 2
MergeGroups -1 -4
ChangePlayerIDScore 7909538 160
MergeGroups -1 325
IncreasePlayerIDLevel 9454227 4
RemovePlayer 7234088
RemovePlayer 1964405
IncreasePlayerIDLevel 2892372 -4
GetPercentOfPlayersWithScoreInBounds 0 28 4 8
RemovePlayer 2910397
MergeGroups 61 142
MergeGroups 24 23
GetPercentOfPlayersWithScoreInBounds 337 64 -1 2
AverageHighestPlayerLevelByGroup 0 335
ChangePlayerIDScore 3914270 151
MergeGroups 541 615
MergeGroups 542 429
AddPlayer -3 -3 246
AddPlayer 5750336 19 106
RemovePlayer 7313824
AddPlayer 2523119 72 44
MergeGroups 266 396
AddPlayer 2545891 386 55
GetPercentOfPlayersWithScoreInBounds 0 61 5 8
MergeGroups -4 -2
GetPercentOfPlayersWithScoreInBounds 486 172 -1 2
IncreasePlayerIDLevel 4000729 3
RemovePlayer 8275845
RemovePlayer 3248564
AddPlayer 2354381 200 29
ChangePlayerIDScore 175765 83
MergeGroups -2 272
AddPlayer 451114 360 9
MergeGroups 279 407
AddPlayer 6841463 500 51
AddPlayer 6527631 533 31
ChangePlayerIDScore 2737366 168
AddPlayer 6816103 60 113
MergeGroups 607 627
ChangePlayerIDScore 9820686 37
IncreasePlayerIDLevel 6326627 4
AddPlayer 9154513 391 128
AddPlayer 5707456 9 118
IncreasePlayerIDLevel 2737366 1
AverageHighestPlayerLevelByGroup 271 1
GetPercentOfPlayersWithScoreInBounds 0 137 0 7
AddPlayer 9599811 158 24
AverageHighestPlayerLevelByGroup 140 2
ChangePlayerIDScore 6439881 138
AddPlayer 2292087 530 54
GetPercentOfPlayersWithScoreInBounds 0 63 19 20
ChangePlayerIDScore 4703116 165
RemovePlayer 3841826
GetPercentOfPlayersWithScoreInBounds 279 85 -1 4
IncreasePlayerIDLevel 1948826 2
GetPercentOfPlayersWithScoreInBounds 428 32 -1 2
RemovePlayer 2363181
MergeGroups 160 282
AverageHighestPlayerLevelByGroup 280 1
ChangePlayerIDScore 3281049 95
ChangePlayerIDScore 9900121 165
MergeGroups -2 115
GetPercentOfPlayersWithScoreInBounds 0 94 4 11
MergeGroups 487 474
AddPlayer 2742284 155 119
AddPlayer 8176453 101 45
AddPlayer 8166587 28 98
AddPlayer 3991945 392 19
ChangePlayerIDScore 5373921 169
GetPercentOfPlayersWithScoreInBounds 320 52 -1 10
AddPlayer 8007152 116 125
AddPlayer 8685696 32 85
AddPlayer 8137181 239 160
AverageHighestPlayerLevelByGroup 396 1
ChangePlayerIDScore 1102798 63
ChangePlayerIDScore 5897640 50
ChangePlayerIDScore 7676889 104
MergeGroups 318 -4
RemovePlayer 4354577
RemovePlayer 8938347
RemovePlayer 9775026
AverageHighestPlayerLevelByGroup 105 0
AddPlayer 8227728 398 119
AddPlayer 7539890 543 58
IncreasePlayerIDLevel 9493256 3
AddPlayer 5738462 302 71
AverageHighestPlayerLevelByGroup 0 498
ChangePlayerIDScore 9232435 95
MergeGroups 9 582
AddPlayer 4342670 322 46
RemovePlayer 2368186
RemovePlayer 8597722
ChangePlayerIDScore 9743515 76
AverageHighestPlayerLevelByGroup 0 392
MergeGroups 483 468
IncreasePlayerIDLevel 2338916 2
AddPlayer 9013588 410 13
RemovePlayer 1427032
RemovePlayer 7480695
AverageHighestPlayerLevelByGroup 284 -4
RemovePlayer 6363191
ChangePlayerIDScore 6180506 109
ChangePlayerIDScore 6061301 138
RemovePlayer 100771
AverageHighestPlayerLevelByGroup 449 1
MergeGroups 414 -3
GetPercentOfPlayersWithScoreInBounds 0 174 4 6
AddPlayer 1140174 464 15
RemovePlayer 5255896
IncreasePlayerIDLevel 3082509 3
RemovePlayer 7368215
AddPlayer 1026151 82 17
MergeGroups 149 387
GetPercentOfPlayersWithScoreInBounds 0 131 1 11
ChangePlayerIDScore 8464339 165
IncreasePlayerIDLevel 828262 1
AddPlayer 9392109 413 155
IncreasePlayerIDLevel 2557420 3
IncreasePlayerIDLevel 2341965 4
AddPlayer 31266 557 85
AverageHighestPlayerLevelByGroup 12 1
AverageHighestPlayerLevelByGroup 387 1
RemovePlayer 8933175
GetPercentOfPlayersWithScoreInBounds 0 176 5 5
IncreasePlayerIDLevel 9538792 3
RemovePlayer 9493256
RemovePlayer 4022677
AddPlayer 6165309 405 62
ChangePlayerIDScore 2328947 18
RemovePlayer 275781
IncreasePlayerIDLevel 1010205 2
IncreasePlayerIDLevel 3530466 1
AverageHighestPlayerLevelByGroup 151 0
RemovePlayer 7546063
AverageHighestPlayerLevelByGroup 0 444
ChangePlayerIDScore 8007152 7
MergeGroups 137 291
IncreasePlayerIDLevel 2508615 2
AddPlayer 1357420 213 5
RemovePlayer 3408794
GetPercentOfPlayersWithScoreInBounds 463 39 -1 2
RemovePlayer 9152707
RemovePlayer 5474298
AddPlayer 2215947 97 127
AverageHighestPlayerLevelByGroup 202 0
RemovePlayer 7673945
RemovePlayer 5789569
AverageHighestPlayerLevelByGroup 272 4
AddPlayer 7706541 556 30
ChangePlayerIDScore 1409808 23
MergeGroups 444 418
GetPercentOfPlayersWithScoreInBounds 261 9 0 3
AddPlayer 8597697 182 163
ChangePlayerIDScore 9207668 4
IncreasePlayerIDLevel 4390187 1
RemovePlayer 1277172
RemovePlayer 7295727
IncreasePlayerIDLevel 2993326 3
RemovePlayer 8487187
ChangePlayerIDScore 8725508 97
RemovePlayer 6816103
MergeGroups 205 662
GetPercentOfPlayersWithScoreInBounds 235 177 0 8
GetPercentOfPlayersWithScoreInBounds 12 21 -1 2
IncreasePlayerIDLevel 2253516 1
RemovePlayer 7994892
AddPlayer 7411540 219 76
AddPlayer 412983 559 41
AddPlayer 7068202 442 105
IncreasePlayerIDLevel 5750336 3
AverageHighestPlayerLevelByGroup 0 223
RemovePlayer 4703116
RemovePlayer 3325965
IncreasePlayerIDLevel 2037286 2
IncreasePlayerIDLevel 8639313 1
GetPercentOfPlayersWithScoreInBounds 0 171 0 8
GetPercentOfPlayersWithScoreInBounds 0 32 4 6
GetPercentOfPlayersWithScoreInBounds 0 106 0 12
AddPlayer 9733500 613 -2
AddPlayer 8843438 485 107
RemovePlayer 8225800
AddPlayer 3055674 527 6
AverageHighestPlayerLevelByGroup 0 432
MergeGroups 0 -1
RemovePlayer 9720180
ChangePlayerIDScore 872989 9
ChangePlayerIDScore 6981700 132
ChangePlayerIDScore 4000729 -3
MergeGroups 157 556
RemovePlayer 4307638
GetPercentOfPlayersWithScoreInBounds 0 111 18 22
IncreasePlayerIDLevel 5512237 2
AddPlayer 6980866 369 151
IncreasePlayerIDLevel 4149074 3
AverageHighestPlayerLevelByGroup 426 1
IncreasePlayerIDLevel 1591758 2
MergeGroups 92 196
AverageHighestPlayerLevelByGroup 48 0
MergeGroups 325 422
AverageHighestPlayerLevelByGroup 421 1
RemovePlayer 8144667
AverageHighestPlayerLevelByGroup 0 127
AverageHighestPlayerLevelByGroup 93 2
AddPlayer 6127912 376 169
IncreasePlayerIDLevel 9900121 3
AverageHighestPlayerLevelByGroup 60 0
AverageHighestPlayerLevelByGroup 0 41
GetPercentOfPlayersWithScoreInBounds 205 62 2 9
RemovePlayer 7585648
GetPercentOfPlayersWithScoreInBounds 357 143 4 6
RemovePlayer 2161899
MergeGroups 5 467
MergeGroups 376 56
IncreasePlayerIDLevel 2270569 3
AverageHighestPlayerLevelByGroup 118 0
AddPlayer 9935614 513 178
RemovePlayer 2221901
AverageHighestPlayerLevelByGroup 0 473
MergeGroups 497 560
AddPlayer 7164643 22 63
MergeGroups 455 361
RemovePlayer 2135193
AverageHighestPlayerLevelByGroup 343 3
IncreasePlayerIDLevel 150562 1
AverageHighestPlayerLevelByGroup 115 0
MergeGroups 473 373
RemovePlayer 228164
ChangePlayerIDScore 7909538 42
RemovePlayer 9210042
GetPercentOfPlayersWithScoreInBounds 234 7 1 8
AddPlayer 3556887 89 154
AverageHighestPlayerLevelByGroup 444 2
RemovePlayer 867477
AddPlayer 2981948 364 127
ChangePlayerIDScore 6165309 8
GetPercentOfPlayersWithScoreInBounds 0 80 3 5
AddPlayer 8684946 216 21
ChangePlayerIDScore 9560646 112
RemovePlayer 7080841
GetPercentOfPlayersWithScoreInBounds 216 169 -1 6
MergeGroups 292 305
AddPlayer 1479303 433 150
AddPlayer 857974 322 91
AverageHighestPlayerLevelByGroup 62 2
AverageHighestPlayerLevelByGroup 142 0
AddPlayer 31167 115 142
AddPlayer 9239743 332 36
MergeGroups 505 147
IncreasePlayerIDLevel 1858493 4
IncreasePlayerIDLevel 3448820 3
IncreasePlayerIDLevel 9564333 4
AddPlayer 4215509 613 -2
ChangePlayerIDScore 2513710 161
MergeGroups 47 625
RemovePlayer 4467004
AddPlayer 2632827 259 31
GetPercentOfPlayersWithScoreInBounds 60 60 1 9
AddPlayer 3389070 501 43
AddPlayer 385494 371 175
GetPercentOfPlayersWithScoreInBounds 0 23 -8 -6
MergeGroups 143 189
ChangePlayerIDScore 267478 80
MergeGroups 248 518
GetPercentOfPlayersWithScoreInBounds 296 139 -1 2
GetPercentOfPlayersWithScoreInBounds 0 58 5 6
AverageHighestPlayerLevelByGroup 0 512
RemovePlayer 5646738
IncreasePlayerIDLevel 7763327 4
RemovePlayer 7916637
AverageHighestPlayerLevelByGroup 315 0
MergeGroups 53 393
AddPlayer 7593732 313 29
GetPercentOfPlayersWithScoreInBounds 0 145 -9 -5
ChangePlayerIDScore 8614152 75
AddPlayer 7980796 205 63
RemovePlayer 8227728
IncreasePlayerIDLevel 4154025 1
RemovePlayer 2311508
ChangePlayerIDScore 3998829 60
MergeGroups -4 274
GetPercentOfPlayersWithScoreInBounds 0 48 2 12
IncreasePlayerIDLevel 2354381 4
IncreasePlayerIDLevel 9901334 1
ChangePlayerIDScore 7980796 48
AverageHighestPlayerLevelByGroup 147 0
MergeGroups 174 331
AverageHighestPlayerLevelByGroup 495 0
GetPercentOfPlayersWithScoreInBounds 43 108 -1 2
IncreasePlayerIDLevel 7519428 4
AddPlayer 7720709 87 156
RemovePlayer 5738462
ChangePlayerIDScore 3057332 168
GetPercentOfPlayersWithScoreInBounds 267 128 -1 2
AverageHighestPlayerLevelByGroup 554 1
AddPlayer 7583403 122 136
ChangePlayerIDScore 3373241 147
RemovePlayer 31266
GetPercentOfPlayersWithScoreInBounds 213 137 -1 2
GetPercentOfPlayersWithScoreInBounds 419 90 -1 6
RemovePlayer 3998829
IncreasePlayerIDLevel 2726505 2
IncreasePlayerIDLevel 4392960 4
GetPercentOfPlayersWithScoreInBounds 0 168 4 8
AverageHighestPlayerLevelByGroup 116 -2
IncreasePlayerIDLevel 1140174 2
AddPlayer 2090492 379 49
GetPercentOfPlayersWithScoreInBounds 177 51 2 10
ChangePlayerIDScore 7519428 128
RemovePlayer 2932310
AddPlayer 8847551 223 56
GetPercentOfPlayersWithScoreInBounds 82 78 -1 2
IncreasePlayerIDLevel 7676889 1
MergeGroups 98 240
GetPercentOfPlayersWithScoreInBounds 3 37 1 4
RemovePlayer 872989
IncreasePlayerIDLevel 1352156 1
GetPercentOfPlayersWithScoreInBounds 231 108 1 7
AverageHighestPlayerLevelByGroup 0 257
IncreasePlayerIDLevel 2253516 2
AverageHighestPlayerLevelByGroup 0 231
ChangePlayerIDScore 9712595 72
RemovePlayer 9492409
AverageHighestPlayerLevelByGroup 0 350
IncreasePlayerIDLevel 8056801 1
AverageHighestPlayerLevelByGroup 231 0
GetPercentOfPlayersWithScoreInBounds 0 154 19 21
AverageHighestPlayerLevelByGroup 477 0
MergeGroups -3 118
MergeGroups 247 162
GetPercentOfPlayersWithScoreInBounds 111 49 -1 2
AverageHighestPlayerLevelByGroup 0 22
GetPercentOfPlayersWithScoreInBounds 0 55 1 5
AverageHighestPlayerLevelByGroup 0 241
AverageHighestPlayerLevelByGroup 230 1
AverageHighestPlayerLevelByGroup 0 350
GetPercentOfPlayersWithScoreInBounds 0 152 2 5
GetPercentOfPlayersWithScoreInBounds 237 76 4 9
ChangePlayerIDScore 3061474 40
AverageHighestPlayerLevelByGroup 113 0
