Init 388 132
RemovePlayer 2876775
ChangePlayerIDScore 6266749 102
GetPercentOfPlayersWithScoreInBounds 405 211 5 9
RemovePlayer 5724851
IncreasePlayerIDLevel 9044656 2
MergeGroups 206 150
GetPercentOfPlayersWithScoreInBounds 347 95 0 10
AddPlayer 4925512 343 128
MergeGroups 24 10
RemovePlayer 836980
ChangePlayerIDScore 7280273 107
AverageHighestPlayerLevelByGroup 234 2
AddPlayer 8997882 337 112
RemovePlayer 5596143
AverageHighestPlayerLevelByGroup 68 1
RemovePlayer 3196179
AddPlayer 8199918 183 76
IncreasePlayerIDLevel 2280232 4
GetPercentOfPlayersWithScoreInBounds 251 80 -1 2
GetPercentOfPlayersWithScoreInBounds 361 121 -1 5
AddPlayer 1179767 44 127
MergeGroups 56 -4
AverageHighestPlayerLevelByGroup 248 2
ChangePlayerIDScore 8058493 95
IncreasePlayerIDLevel 8913155 2
MergeGroups 10 44
AverageHighestPlayerLevelByGroup 310 2
IncreasePlayerIDLevel 7687207 2
IncreasePlayerIDLevel 8206346 1
GetPercentOfPlayersWithScoreInBounds 445 205 1 9
AddPlayer 948501 328 99
RemovePlayer -3
ChangePlayerIDScore 8669106 112
AverageHighestPlayerLevelByGroup 157 1
AverageHighestPlayerLevelByGroup 192 1
ChangePlayerIDScore 1429726 118
MergeGroups 307 367
GetPercentOfPlayersWithScoreInBounds 247 20 3 6
AddPlayer 3519645 339 1
IncreasePlayerIDLevel 6641578 2
AverageHighestPlayerLevelByGroup 0 137
GetPercentOfPlayersWithScoreInBounds 46 52 -1 5
ChangePlayerIDScore 800670 60
GetPercentOfPlayersWithScoreInBounds 115 125 3 10
RemovePlayer 8261666
AverageHighestPlayerLevelByGroup 55 1
RemovePlayer 784136
IncreasePlayerIDLevel 7923821 4
GetPercentOfPlayersWithScoreInBounds 16 35 -1 2
ChangePlayerIDScore 4401644 39
ChangePlayerIDScore 7725062 54
IncreasePlayerIDLevel 1068524 1
AddPlayer 766054 377 33
ChangePlayerIDScore 4876113 41
AverageHighestPlayerLevelByGroup 300 1
ChangePlayerIDScore 9708282 16
GetPercentOfPlayersWithScoreInBounds 175 38 -1 2
GetPercentOfPlayersWithScoreInBounds 293 9 -1 2
AverageHighestPlayerLevelByGroup 111 3
AverageHighestPlayerLevelByGroup 312 1
AddPlayer 9278272 276 54
RemovePlayer 9312164
ChangePlayerIDScore 1042280 58
AddPlayer 6348100 78 61
GetPercentOfPlayersWithScoreInBounds 0 58 4 6
IncreasePlayerIDLevel 638871 -3
GetPercentOfPlayersWithScoreInBounds 0 100 4 7
RemovePlayer 4585013
GetPercentOfPlayersWithScoreInBounds 98 110 -1 2
GetPercentOfPlayersWithScoreInBounds 346 72 0 6
GetPercentOfPlayersWithScoreInBounds 368 46 -1 2
IncreasePlayerIDLevel 8798137 1
AddPlayer 4404956 80 73
RemovePlayer 1379962
GetPercentOfPlayersWithScoreInBounds 8 124 4 10
AddPlayer 7910514 201 110
AverageHighestPlayerLevelByGroup 281 1
IncreasePlayerIDLevel 7694181 4
GetPercentOfPlayersWithScoreInBounds 0 59 1 7
IncreasePlayerIDLevel 7200113 3
GetPercentOfPlayersWithScoreInBounds 0 98 14 18
AddPlayer 6579689 75 107
RemovePlayer 2043557
AddPlayer 933486 308 5
RemovePlayer 4230640
AverageHighestPlayerLevelByGroup 385 1
AverageHighestPlayerLevelByGroup 52 0
IncreasePlayerIDLevel 7712710 3
RemovePlayer 2699844
IncreasePlayerIDLevel 6148893 3
RemovePlayer 3523698
AddPlayer 8959183 227 97
AddPlayer 7230218 243 106
AddPlayer 2352444 317 55
RemovePlayer 7227755
RemovePlayer 4033546
RemovePlayer 7314081
ChangePlayerIDScore 14532 33
GetPercentOfPlayersWithScoreInBounds 245 81 0 3
MergeGroups 335 327
RemovePlayer 179200
GetPercentOfPlayersWithScoreInBounds 34 97 -1 2
RemovePlayer 138224
IncreasePlayerIDLevel 3450937 2
AddPlayer 8377870 257 11
AddPlayer -1 0 156
GetPercentOfPlayersWithScoreInBounds 174 19 -1 10
ChangePlayerIDScore 4500234 9
MergeGroups 479 295
AverageHighestPlayerLevelByGroup 284 1
GetPercentOfPlayersWithScoreInBounds 379 64 0 3
RemovePlayer 6554938
GetPercentOfPlayersWithScoreInBounds 0 108 0 6
ChangePlayerIDScore 5755020 35
AverageHighestPlayerLevelByGroup 240 0
MergeGroups 309 239
ChangePlayerIDScore 3988782 83
AverageHighestPlayerLevelByGroup 143 0
GetPercentOfPlayersWithScoreInBounds 486 173 2 8
ChangePlayerIDScore 567517 110
AverageHighestPlayerLevelByGroup 0 422
IncreasePlayerIDLevel 2499935 4
GetPercentOfPlayersWithScoreInBounds 176 48 3 8
RemovePlayer 1500658
GetPercentOfPlayersWithScoreInBounds 0 4 0 6
GetPercentOfPlayersWithScoreInBounds 52 85 4 9
ChangePlayerIDScore 1765758 6
IncreasePlayerIDLevel 232198 4
AverageHighestPlayerLevelByGroup 0 342
AverageHighestPlayerLevelByGroup 121 1
AddPlayer 1864063 206 25
RemovePlayer 7305385
AverageHighestPlayerLevelByGroup 111 1
GetPercentOfPlayersWithScoreInBounds 55 83 -1 2
AverageHighestPlayerLevelByGroup 226 2
RemovePlayer 3147135
MergeGroups 236 67
AverageHighestPlayerLevelByGroup 0 430
AddPlayer 1545171 99 44
AverageHighestPlayerLevelByGroup 444 0
AddPlayer 1981226 386 127
AddPlayer 7816332 366 95
AddPlayer 855959 178 58
RemovePlayer 7886647
IncreasePlayerIDLevel 7725062 1
IncreasePlayerIDLevel 2850278 2
RemovePlayer 773044
RemovePlayer 2051938
ChangePlayerIDScore 7074093 60
AverageHighestPlayerLevelByGroup 307 1
AddPlayer 7443063 244 44
RemovePlayer 812706
AverageHighestPlayerLevelByGroup 368 1
GetPercentOfPlayersWithScoreInBounds 375 3 -1 2
IncreasePlayerIDLevel 2499935 1
AddPlayer 9995389 112 52
GetPercentOfPlayersWithScoreInBounds 180 32 4 8
RemovePlayer 1989083
ChangePlayerIDScore 7212833 127
IncreasePlayerIDLevel 4875893 2
IncreasePlayerIDLevel 9484286 3
AverageHighestPlayerLevelByGroup 329 1
AddPlayer 7001326 56 89
GetPercentOfPlayersWithScoreInBounds 69 67 -1 2
GetPercentOfPlayersWithScoreInBounds 0 78 4 6
AddPlayer 7895474 80 130
RemovePlayer 7404253
RemovePlayer 6378194
AverageHighestPlayerLevelByGroup 344 1
RemovePlayer -3
RemovePlayer 1570817
AddPlayer 4120071 214 35
IncreasePlayerIDLevel 7895474 2
ChangePlayerIDScore 6310416 101
AverageHighestPlayerLevelByGroup 0 218
IncreasePlayerIDLevel 3779880 1
AverageHighestPlayerLevelByGroup 0 153
AverageHighestPlayerLevelByGroup 373 1
RemovePlayer 4876113
RemovePlayer 4597569
AverageHighestPlayerLevelByGroup 300 1
GetPercentOfPlayersWithScoreInBounds 287 9 -1 2
RemovePlayer 1305459
GetPercentOfPlayersWithScoreInBounds 0 34 3 5
AverageHighestPlayerLevelByGroup 370 0
RemovePlayer 9816832
AddPlayer 6692640 423 -2
IncreasePlayerIDLevel 6130925 4
AddPlayer 8088913 238 9
AddPlayer 2251216 282 129
GetPercentOfPlayersWithScoreInBounds 0 111 2 8
AddPlayer 5012488 329 62
GetPercentOfPlayersWithScoreInBounds 0 13 3 8
AddPlayer 5092893 355 43
AverageHighestPlayerLevelByGroup 237 1
IncreasePlayerIDLevel 2251846 1
RemovePlayer 8784543
IncreasePlayerIDLevel 3088072 4
RemovePlayer 2222988
AddPlayer 1881137 59 93
AverageHighestPlayerLevelByGroup 310 3
AddPlayer 1142644 371 22
GetPercentOfPlayersWithScoreInBounds 273 86 -1 2
RemovePlayer 8105577
GetPercentOfPlayersWithScoreInBounds 219 93 -1 5
AddPlayer 1654352 165 61
AddPlayer 1121324 161 132
AverageHighestPlayerLevelByGroup 0 480
GetPercentOfPlayersWithScoreInBounds 0 24 4 8
GetPercentOfPlayersWithScoreInBounds 48 52 -1 2
AverageHighestPlayerLevelByGroup 126 1
RemovePlayer 1279589
AddPlayer 8387946 238 104
AverageHighestPlayerLevelByGroup 25 0
AddPlayer 9993357 116 97
RemovePlayer 8974362
AverageHighestPlayerLevelByGroup 243 1
RemovePlayer 1115531
AddPlayer 7631482 146 55
GetPercentOfPlayersWithScoreInBounds 29 130 -1 2
AddPlayer 9938633 184 18
ChangePlayerIDScore 2499935 -1
AddPlayer 9051172 58 126
ChangePlayerIDScore 9584429 58
RemovePlayer 9291369
IncreasePlayerIDLevel 8732768 3
ChangePlayerIDScore 8416836 12
MergeGroups 25 155
ChangePlayerIDScore 9938633 15
AverageHighestPlayerLevelByGroup 255 0
AddPlayer 3305853 44 48
MergeGroups 74 -2
AddPlayer 907937 37 61
ChangePlayerIDScore 2239290 35
RemovePlayer 3859517
MergeGroups 258 338
ChangePlayerIDScore 3761185 -3
AddPlayer 6655616 348 40
AverageHighestPlayerLevelByGroup 0 121
GetPercentOfPlayersWithScoreInBounds 0 70 -9 -7
RemovePlayer 7837980
AddPlayer 7026573 128 47
AddPlayer 43511 10 118
AddPlayer 4548199 286 59
AddPlayer 2034736 208 49
AddPlayer 6192877 263 91
ChangePlayerIDScore 490333 68
AverageHighestPlayerLevelByGroup 376 2
MergeGroups 100 27
IncreasePlayerIDLevel 3825721 4
AddPlayer 8778928 81 93
GetPercentOfPlayersWithScoreInBounds 133 118 -1 2
GetPercentOfPlayersWithScoreInBounds 387 11 -1 8
ChangePlayerIDScore 8636667 62
ChangePlayerIDScore 3428727 72
IncreasePlayerIDLevel 1429518 3
AddPlayer 5333943 318 121
ChangePlayerIDScore 9959292 26
AverageHighestPlayerLevelByGroup 318 2
RemovePlayer 2196173
ChangePlayerIDScore 8416836 27
MergeGroups 100 261
MergeGroups 183 -4
AddPlayer 937393 327 29
AverageHighestPlayerLevelByGroup 0 52
GetPercentOfPlayersWithScoreInBounds 266 18 -1 2
IncreasePlayerIDLevel 8011490 1
AverageHighestPlayerLevelByGroup 180 0
IncreasePlayerIDLevel 4468483 1
GetPercentOfPlayersWithScoreInBounds 142 36 -1 2
MergeGroups 416 466
ChangePlayerIDScore 9917251 97
ChangePlayerIDScore 4685574 15
MergeGroups 283 209
RemovePlayer 3713422
AddPlayer 9572929 151 127
RemovePlayer 8224858
RemovePlayer 3507527
ChangePlayerIDScore -2 215
GetPercentOfPlayersWithScoreInBounds 377 24 -1 2
RemovePlayer 4697611
AddPlayer 8516265 16 51
RemovePlayer 1277488
MergeGroups 0 183
ChangePlayerIDScore 1981696 63
AverageHighestPlayerLevelByGroup 260 1
AverageHighestPlayerLevelByGroup 100 1
AddPlayer 3012110 486 0
AddPlayer 4312862 180 122
RemovePlayer 1429726
AddPlayer 4454549 381 74
MergeGroups 352 4
AverageHighestPlayerLevelByGroup 133 1
AddPlayer 115877 384 8
GetPercentOfPlayersWithScoreInBounds 219 52 -1 5
AverageHighestPlayerLevelByGroup 122 2
RemovePlayer 3953283
IncreasePlayerIDLevel 9176865 3
AverageHighestPlayerLevelByGroup 0 498
AddPlayer 229171 371 33
MergeGroups -1 166
RemovePlayer 9199863
RemovePlayer 2034736
ChangePlayerIDScore 8994264 113
RemovePlayer 7895474
GetPercentOfPlayersWithScoreInBounds 96 42 -1 2
ChangePlayerIDScore 9380268 64
AddPlayer 5743680 169 86
AddPlayer 4059143 353 108
RemovePlayer 2117073
RemovePlayer 1218959
AverageHighestPlayerLevelByGroup 153 2
RemovePlayer 4526290
IncreasePlayerIDLevel 4489292 2
MergeGroups 25 241
AddPlayer 6590691 137 23
AddPlayer 8492966 350 3
AddPlayer 43349 32 93
RemovePlayer 8997882
RemovePlayer 2899175
AddPlayer 9571160 332 56
IncreasePlayerIDLevel 5313301 4
AddPlayer 9140428 367 96
RemovePlayer 4313070
IncreasePlayerIDLevel 7212833 1
ChangePlayerIDScore 8828823 46
AddPlayer 9159815 220 120
ChangePlayerIDScore 2807321 89
AverageHighestPlayerLevelByGroup 21 0
AverageHighestPlayerLevelByGroup 162 0
GetPercentOfPlayersWithScoreInBounds 0 112 4 4
IncreasePlayerIDLevel 7631482 1
AddPlayer 1301961 8 56
MergeGroups 183 207
GetPercentOfPlayersWithScoreInBounds 317 22 -1 2
GetPercentOfPlayersWithScoreInBounds 0 90 1 5
MergeGroups 155 418
GetPercentOfPlayersWithScoreInBounds 0 29 0 5
MergeGroups 104 312
GetPercentOfPlayersWithScoreInBounds 117 116 -1 5
RemovePlayer 855959
AverageHighestPlayerLevelByGroup 0 417
AverageHighestPlayerLevelByGroup 328 2
ChangePlayerIDScore 459347 31
GetPercentOfPlayersWithScoreInBounds 339 30 -1 9
ChangePlayerIDScore 7355618 8
MergeGroups 216 112
AverageHighestPlayerLevelByGroup 30 1
RemovePlayer 1184575
AddPlayer 4568640 83 121
IncreasePlayerIDLevel 8972959 3
ChangePlayerIDScore 8262603 3
IncreasePlayerIDLevel 6803200 2
GetPercentOfPlayersWithScoreInBounds 287 38 -1 2
MergeGroups 3 54
MergeGroups 388 417
MergeGroups 162 14
RemovePlayer 3056979
IncreasePlayerIDLevel -2 1
RemovePlayer 9721125
MergeGroups 69 272
RemovePlayer 2140979
MergeGroups 217 298
RemovePlayer 8982492
AddPlayer 5275693 10 36
ChangePlayerIDScore 14532 21
AverageHighestPlayerLevelByGroup 0 451
AddPlayer 7450355 14 82
MergeGroups -3 12
AddPlayer 325926 126 66
AverageHighestPlayerLevelByGroup 0 411
RemovePlayer 4120071
GetPercentOfPlayersWithScoreInBounds 0 78 13 16
AddPlayer 327920 112 45
IncreasePlayerIDLevel 5308295 -4
AddPlayer 5449002 369 47
AverageHighestPlayerLevelByGroup 178 1
AddPlayer 542345 136 123
AddPlayer 5777773 18 72
AddPlayer 6730800 24 55
AverageHighestPlayerLevelByGroup 294 2
ChangePlayerIDScore 9151915 101
IncreasePlayerIDLevel 871034 4
MergeGroups 370 204
IncreasePlayerIDLevel 4036885 1
AverageHighestPlayerLevelByGroup 161 2
IncreasePlayerIDLevel 6654935 2
GetPercentOfPlayersWithScoreInBounds 0 44 0 5
GetPercentOfPlayersWithScoreInBounds 382 67 1 6
AverageHighestPlayerLevelByGroup 0 382
RemovePlayer 3870889
IncreasePlayerIDLevel 911057 4
GetPercentOfPlayersWithScoreInBounds 0 54 15 18
AddPlayer 9490283 48 65
RemovePlayer 4857821
AddPlayer 7928748 430 0
RemovePlayer 3807030
AverageHighestPlayerLevelByGroup 249 1
IncreasePlayerIDLevel 7992843 1
IncreasePlayerIDLevel 1645886 1
AddPlayer 5778049 296 34
RemovePlayer 8994264
AddPlayer 721173 211 78
IncreasePlayerIDLevel 7880802 1
RemovePlayer 6215596
RemovePlayer 3740336
RemovePlayer 8206346
IncreasePlayerIDLevel 3561328 3
RemovePlayer 5777773
GetPercentOfPlayersWithScoreInBounds 0 81 1 5
AddPlayer 1709244 375 78
MergeGroups 213 139
MergeGroups 174 377
GetPercentOfPlayersWithScoreInBounds 0 45 3 4
ChangePlayerIDScore 2807321 20
AddPlayer 7550440 74 3
IncreasePlayerIDLevel 6393991 1
RemovePlayer 4585673
AddPlayer 8380831 266 5
IncreasePlayerIDLevel 6477815 3
GetPercentOfPlayersWithScoreInBounds 9 107 -1 2
GetPercentOfPlayersWithScoreInBounds 384 49 -1 2
AddPlayer 2369805 190 36
AverageHighestPlayerLevelByGroup 0 272
MergeGroups -3 -4
GetPercentOfPlayersWithScoreInBounds 0 71 2 8
GetPercentOfPlayersWithScoreInBounds 0 105 3 6
AverageHighestPlayerLevelByGroup 71 1
RemovePlayer 7910514
RemovePlayer 3825721
ChangePlayerIDScore 4561623 38
GetPercentOfPlayersWithScoreInBounds 19 78 2 5
AddPlayer 1813685 30 104
GetPercentOfPlayersWithScoreInBounds 0 6 15 17
AverageHighestPlayerLevelByGroup 271 1
GetPercentOfPlayersWithScoreInBounds 0 38 -10 -6
GetPercentOfPlayersWithScoreInBounds 256 112 2 10
ChangePlayerIDScore 5402677 96
GetPercentOfPlayersWithScoreInBounds 146 10 -1 5
AverageHighestPlayerLevelByGroup 296 1
AverageHighestPlayerLevelByGroup 0 529
ChangePlayerIDScore 4864647 68
AverageHighestPlayerLevelByGroup 139 1
ChangePlayerIDScore 8416836 16
AverageHighestPlayerLevelByGroup 294 1
AverageHighestPlayerLevelByGroup 156 1
GetPercentOfPlayersWithScoreInBounds 233 39 -1 3
RemovePlayer 9153982
ChangePlayerIDScore 6130925 42
AverageHighestPlayerLevelByGroup 206 1
AddPlayer 2257899 6 96
ChangePlayerIDScore 661743 68
AddPlayer 9586154 275 42
MergeGroups 309 129
AddPlayer 701169 133 115
MergeGroups 130 222
AverageHighestPlayerLevelByGroup 148 1
AddPlayer 1552677 61 90
AverageHighestPlayerLevelByGroup 0 403
RemovePlayer 327920
AddPlayer 6260837 347 125
GetPercentOfPlayersWithScoreInBounds 273 22 -1 2
GetPercentOfPlayersWithScoreInBounds 179 91 4 8
AverageHighestPlayerLevelByGroup 174 2
MergeGroups 237 26
RemovePlayer -2
RemovePlayer 3779880
MergeGroups 248 169
GetPercentOfPlayersWithScoreInBounds 105 24 -1 2
AverageHighestPlayerLevelByGroup 332 1
MergeGroups 101 284
IncreasePlayerIDLevel 6695522 3
AddPlayer 1785964 59 24
RemovePlayer 8011490
GetPercentOfPlayersWithScoreInBounds 0 51 0 6
ChangePlayerIDScore 5447449 127
AddPlayer 4563196 356 113
AverageHighestPlayerLevelByGroup 213 1
RemovePlayer 3913317
GetPercentOfPlayersWithScoreInBounds 365 86 4 6
AverageHighestPlayerLevelByGroup 273 1
AddPlayer 5864952 271 109
GetPercentOfPlayersWithScoreInBounds 388 104 -1 4
GetPercentOfPlayersWithScoreInBounds 0 90 3 6
GetPercentOfPlayersWithScoreInBounds 382 14 1 6
GetPercentOfPlayersWithScoreInBounds 293 127 -1 2
AverageHighestPlayerLevelByGroup 0 23
GetPercentOfPlayersWithScoreInBounds 179 4 2 10
RemovePlayer 3316189
AddPlayer 3652590 276 96
RemovePlayer 3385075
GetPercentOfPlayersWithScoreInBounds 0 63 3 7
GetPercentOfPlayersWithScoreInBounds 314 90 -1 2
IncreasePlayerIDLevel 5447449 3
MergeGroups 165 46
RemovePlayer 5857976
GetPercentOfPlayersWithScoreInBounds 333 32 -1 7
AverageHighestPlayerLevelByGroup 130 2
RemovePlayer 9665864
AddPlayer 3224116 26 16
IncreasePlayerIDLevel 7766980 4
AddPlayer 9358927 351 38
RemovePlayer 1709244
ChangePlayerIDScore 712245 66
AverageHighestPlayerLevelByGroup 366 1
AddPlayer 1187573 345 74
GetPercentOfPlayersWithScoreInBounds 0 85 4 5
AverageHighestPlayerLevelByGroup 81 1
AddPlayer 144188 242 68
ChangePlayerIDScore 7450355 43
AverageHighestPlayerLevelByGroup 294 2
AverageHighestPlayerLevelByGroup 107 0
AverageHighestPlayerLevelByGroup 0 332
RemovePlayer 9048938
IncreasePlayerIDLevel 6308026 3
GetPercentOfPlayersWithScoreInBounds 202 124 -1 2
ChangePlayerIDScore 937393 122
AddPlayer 5195050 32 4
AddPlayer 2127642 386 56
AddPlayer 26573 361 5
RemovePlayer 9885944
AverageHighestPlayerLevelByGroup 41 1
RemovePlayer 2692895
RemovePlayer 3306401
AverageHighestPlayerLevelByGroup 0 502
AddPlayer 2766801 207 54
RemovePlayer 6400361
AddPlayer 9782246 246 120
ChangePlayerIDScore 1222398 84
RemovePlayer 7020586
AddPlayer 1022517 171 112
ChangePlayerIDScore 9707744 20
MergeGroups -4 20
ChangePlayerIDScore 9278272 102
IncreasePlayerIDLevel 8778928 2
AddPlayer 8905442 61 95
RemovePlayer 7702550
AddPlayer 3317495 360 47
AddPlayer 7986193 368 29
IncreasePlayerIDLevel 5402677 2
AddPlayer 8395528 100 95
IncreasePlayerIDLevel 1545171 -1
IncreasePlayerIDLevel 8904684 4
ChangePlayerIDScore 7867918 82
ChangePlayerIDScore 7462614 60
AverageHighestPlayerLevelByGroup 133 1
AddPlayer 4924015 76 20
IncreasePlayerIDLevel 8058493 2
MergeGroups 146 150
AddPlayer 4477790 26 57
GetPercentOfPlayersWithScoreInBounds 136 123 5 7
RemovePlayer 4401644
MergeGroups 412 248
RemovePlayer 6642139
RemovePlayer 8424310
ChangePlayerIDScore 5447449 15
GetPercentOfPlayersWithScoreInBounds 169 36 -1 2
IncreasePlayerIDLevel 5447449 1
RemovePlayer 3439
GetPercentOfPlayersWithScoreInBounds 170 25 -1 2
RemovePlayer 3075323
RemovePlayer 46730
IncreasePlayerIDLevel -4 4
AverageHighestPlayerLevelByGroup 208 0
MergeGroups 199 12
RemovePlayer 4899111
ChangePlayerIDScore 7074093 15
IncreasePlayerIDLevel 9912086 4
MergeGroups 315 56
ChangePlayerIDScore 6803200 99
AverageHighestPlayerLevelByGroup 92 1
ChangePlayerIDScore 5700629 118
AverageHighestPlayerLevelByGroup 250 2
IncreasePlayerIDLevel 6590691 2
AddPlayer 9236343 7 114
AverageHighestPlayerLevelByGroup 0 190
AverageHighestPlayerLevelByGroup 0 290
RemovePlayer 2239290
AddPlayer 1783399 388 69
GetPercentOfPlayersWithScoreInBounds 316 21 3 8
AverageHighestPlayerLevelByGroup 333 3
AddPlayer 4020447 262 14
RemovePlayer 4433802
MergeGroups 476 487
AddPlayer 9448989 49 46
RemovePlayer 9345250
AddPlayer 3625311 257 11
ChangePlayerIDScore 1552677 11
GetPercentOfPlayersWithScoreInBounds 0 2 2 7
AddPlayer 7946972 359 67
AddPlayer 9382611 63 16
IncreasePlayerIDLevel 5761965 4
ChangePlayerIDScore 1655789 71
AverageHighestPlayerLevelByGroup 371 1
GetPercentOfPlayersWithScoreInBounds 200 56 -1 2
GetPercentOfPlayersWithScoreInBounds 226 14 1 4
AverageHighestPlayerLevelByGroup 264 1
IncreasePlayerIDLevel 600403 1
IncreasePlayerIDLevel 7212833 3
AddPlayer 8558359 340 128
IncreasePlayerIDLevel 8492966 1
MergeGroups 440 261
ChangePlayerIDScore 2684576 56
IncreasePlayerIDLevel 7100268 3
RemovePlayer 2403010
GetPercentOfPlayersWithScoreInBounds 131 19 2 5
AddPlayer 9909002 92 100
GetPercentOfPlayersWithScoreInBounds 246 44 2 6
RemovePlayer 2247679
GetPercentOfPlayersWithScoreInBounds 28 129 -1 2
RemovePlayer 870861
ChangePlayerIDScore 6195623 34
MergeGroups 352 66
GetPercentOfPlayersWithScoreInBounds 237 11 -1 4
AverageHighestPlayerLevelByGroup 0 553
AverageHighestPlayerLevelByGroup 267 -4
AverageHighestPlayerLevelByGroup 239 1
RemovePlayer 7153374
RemovePlayer 5544950
AverageHighestPlayerLevelByGroup 230 0
IncreasePlayerIDLevel 6594067 2
MergeGroups 30 0
RemovePlayer 3088072
AverageHighestPlayerLevelByGroup 380 0
AddPlayer 6649394 257 32
AverageHighestPlayerLevelByGroup 81 1
AddPlayer 6281991 199 48
ChangePlayerIDScore 8636667 87
AverageHighestPlayerLevelByGroup 0 100
RemovePlayer 9929763
GetPercentOfPlayersWithScoreInBounds 0 33 4 11
IncreasePlayerIDLevel 410122 1
RemovePlayer 7694181
ChangePlayerIDScore 6251470 89
GetPercentOfPlayersWithScoreInBounds 327 51 -1 2
IncreasePlayerIDLevel 6246432 1
AverageHighestPlayerLevelByGroup 18 2
RemovePlayer 567517
AddPlayer 8229390 133 86
RemovePlayer 5195050
GetPercentOfPlayersWithScoreInBounds 94 61 -1 2
AverageHighestPlayerLevelByGroup 226 1
AverageHighestPlayerLevelByGroup 0 479
RemovePlayer 879094
IncreasePlayerIDLevel 5012488 2
GetPercentOfPlayersWithScoreInBounds 55 99 -1 2
MergeGroups 148 356
RemovePlayer 1864063
AverageHighestPlayerLevelByGroup 132 1
AverageHighestPlayerLevelByGroup 0 512
IncreasePlayerIDLevel 3185232 1
ChangePlayerIDScore -3 148
RemovePlayer 5024527
GetPercentOfPlayersWithScoreInBounds 53 22 -1 5
RemovePlayer 6308026
ChangePlayerIDScore 1056439 59
GetPercentOfPlayersWithScoreInBounds 231 75 -1 2
RemovePlayer 9278272
AddPlayer 397136 202 21
AddPlayer 6110901 98 26
AverageHighestPlayerLevelByGroup 85 1
ChangePlayerIDScore 9572929 6
AddPlayer 7867699 329 1
GetPercentOfPlayersWithScoreInBounds 139 79 -1 2
AverageHighestPlayerLevelByGroup 253 2
ChangePlayerIDScore 4416881 88
GetPercentOfPlayersWithScoreInBounds 0 29 0 5
AddPlayer 2866337 382 9
AddPlayer 4029082 339 115
GetPercentOfPlayersWithScoreInBounds 78 44 -1 2
AverageHighestPlayerLevelByGroup 264 1
RemovePlayer 7785136
RemovePlayer 2369805
RemovePlayer 5873776
AddPlayer 1615537 185 31
IncreasePlayerIDLevel 6655616 3
RemovePlayer 8233331
MergeGroups 262 195
RemovePlayer 8281581
GetPercentOfPlayersWithScoreInBounds 81 105 1 4
AddPlayer 8709016 277 70
RemovePlayer 8567262
GetPercentOfPlayersWithScoreInBounds 142 38 -1 2
GetPercentOfPlayersWithScoreInBounds 0 14 2 7
AddPlayer 5030611 454 -4
AverageHighestPlayerLevelByGroup 95 0
IncreasePlayerIDLevel 2748344 4
ChangePlayerIDScore 7404477 64
ChangePlayerIDScore 8242815 127
RemovePlayer 6304330
AverageHighestPlayerLevelByGroup 183 1
