Init 607 126
MergeGroups 162 376
RemovePlayer 3642278
AddPlayer 7774300 346 35
GetPercentOfPlayersWithScoreInBounds 0 59 0 6
AverageHighestPlayerLevelByGroup 551 2
AverageHighestPlayerLevelByGroup 346 2
AddPlayer 9962281 254 63
AverageHighestPlayerLevelByGroup 128 1
RemovePlayer 970751
ChangePlayerIDScore 5294797 26
IncreasePlayerIDLevel 6197838 1
RemovePlayer 2122039
ChangePlayerIDScore 4722320 84
AddPlayer 8173428 330 32
AverageHighestPlayerLevelByGroup 245 0
AddPlayer 3419128 14 96
AddPlayer 1675169 181 22
RemovePlayer 7548785
AddPlayer 7242989 164 64
RemovePlayer 4457750
RemovePlayer 1221827
AddPlayer 7670124 37 115
MergeGroups 339 501
IncreasePlayerIDLevel 5625014 4
AverageHighestPlayerLevelByGroup 0 17
MergeGroups -2 457
AverageHighestPlayerLevelByGroup 199 1
ChangePlayerIDScore 3101731 94
RemovePlayer 9728889
MergeGroups 629 642
AddPlayer 7554373 448 119
AddPlayer 4246553 148 48
MergeGroups 142 401
AddPlayer 6132061 530 46
RemovePlayer 6105628
AverageHighestPlayerLevelByGroup 287 1
GetPercentOfPlayersWithScoreInBounds 328 44 -1 2
AverageHighestPlayerLevelByGroup 30 1
AddPlayer 8076517 506 26
RemovePlayer 4549546
AverageHighestPlayerLevelByGroup 10 0
MergeGroups 12 72
AddPlayer 6383141 434 111
AddPlayer 7959804 188 12
AverageHighestPlayerLevelByGroup 601 0
RemovePlayer 9747338
RemovePlayer 2372578
AddPlayer 2046814 26 27
AddPlayer 4832632 90 122
ChangePlayerIDScore 0 157
GetPercentOfPlayersWithScoreInBounds 189 59 5 6
AverageHighestPlayerLevelByGroup 217 2
AverageHighestPlayerLevelByGroup 0 287
AddPlayer 2469446 82 45
IncreasePlayerIDLevel 8515445 1
GetPercentOfPlayersWithScoreInBounds 0 86 2 5
AddPlayer 7132566 123 110
GetPercentOfPlayersWithScoreInBounds 100 5 0 9
AddPlayer 3427268 98 28
RemovePlayer 167607
RemovePlayer 579774
ChangePlayerIDScore 255642 100
GetPercentOfPlayersWithScoreInBounds 243 70 2 9
MergeGroups 349 52
AddPlayer 5052986 32 110
GetPercentOfPlayersWithScoreInBounds 251 32 -1 2
RemovePlayer 699311
RemovePlayer 7171254
ChangePlayerIDScore 3839244 71
GetPercentOfPlayersWithScoreInBounds 187 83 -1 2
AverageHighestPlayerLevelByGroup 67 1
ChangePlayerIDScore 7032309 117
MergeGroups 650 688
MergeGroups -4 533
MergeGroups 490 607
GetPercentOfPlayersWithScoreInBounds 0 11 1 5
AverageHighestPlayerLevelByGroup 433 1
ChangePlayerIDScore 7059556 115
ChangePlayerIDScore 7714919 15
AddPlayer 2188216 353 24
GetPercentOfPlayersWithScoreInBounds 510 45 1 4
GetPercentOfPlayersWithScoreInBounds 0 36 0 5
IncreasePlayerIDLevel 8220549 3
ChangePlayerIDScore 6075404 38
GetPercentOfPlayersWithScoreInBounds 294 23 -1 5
RemovePlayer 139602
IncreasePlayerIDLevel 871182 1
RemovePlayer 6748600
MergeGroups 15 51
GetPercentOfPlayersWithScoreInBounds 91 123 2 5
AverageHighestPlayerLevelByGroup 2 0
AverageHighestPlayerLevelByGroup 0 522
GetPercentOfPlayersWithScoreInBounds 0 101 4 8
GetPercentOfPlayersWithScoreInBounds 522 94 -1 4
RemovePlayer 7741808
GetPercentOfPlayersWithScoreInBounds 166 14 0 10
AddPlayer 5904605 247 30
AverageHighestPlayerLevelByGroup 221 0
GetPercentOfPlayersWithScoreInBounds 429 65 2 6
GetPercentOfPlayersWithScoreInBounds 139 35 -1 2
AddPlayer 3671631 418 2
RemovePlayer 1566053
AverageHighestPlayerLevelByGroup 0 342
GetPercentOfPlayersWithScoreInBounds 56 90 -1 2
AddPlayer 8534569 119 108
RemovePlayer 9856650
AddPlayer 5317872 159 54
AddPlayer 9042622 529 75
RemovePlayer 7557237
IncreasePlayerIDLevel 4175564 3
AddPlayer 3025151 340 8
GetPercentOfPlayersWithScoreInBounds 0 21 4 7
AddPlayer 5393296 265 100
AddPlayer 4018715 128 70
AverageHighestPlayerLevelByGroup 0 551
GetPercentOfPlayersWithScoreInBounds 0 87 2 7
RemovePlayer 5253922
MergeGroups 472 609
IncreasePlayerIDLevel 3359520 4
AddPlayer 4043273 347 89
AverageHighestPlayerLevelByGroup 0 361
AddPlayer 342574 59 22
AddPlayer 7561875 177 54
AverageHighestPlayerLevelByGroup 0 578
MergeGroups 301 533
AverageHighestPlayerLevelByGroup 111 1
AddPlayer 3658702 138 94
IncreasePlayerIDLevel 6134743 2
AddPlayer 6836357 252 103
RemovePlayer 8968835
MergeGroups 170 446
IncreasePlayerIDLevel 6848087 2
AverageHighestPlayerLevelByGroup 0 287
ChangePlayerIDScore 2438402 67
AddPlayer -4 -1 135
GetPercentOfPlayersWithScoreInBounds 523 120 -1 2
AverageHighestPlayerLevelByGroup 280 0
ChangePlayerIDScore 5976910 42
ChangePlayerIDScore 1731880 2
AverageHighestPlayerLevelByGroup 271 1
AddPlayer 2459680 179 33
AddPlayer 9693195 548 68
MergeGroups 126 375
AddPlayer 9992270 492 17
AddPlayer 3174319 352 15
MergeGroups 495 169
ChangePlayerIDScore 2438402 1
ChangePlayerIDScore 2391659 107
RemovePlayer 144209
AverageHighestPlayerLevelByGroup 526 2
GetPercentOfPlayersWithScoreInBounds 157 14 4 9
AddPlayer 284734 458 44
AverageHighestPlayerLevelByGroup 185 1
RemovePlayer 6268207
MergeGroups 682 684
RemovePlayer 7851961
GetPercentOfPlayersWithScoreInBounds 0 44 -8 -7
IncreasePlayerIDLevel 5779023 1
MergeGroups 9 394
RemovePlayer 2831540
AverageHighestPlayerLevelByGroup 36 1
AddPlayer 5642395 484 9
GetPercentOfPlayersWithScoreInBounds 295 32 -1 2
ChangePlayerIDScore 3556501 91
IncreasePlayerIDLevel 3611377 1
AverageHighestPlayerLevelByGroup 0 279
MergeGroups 30 552
AverageHighestPlayerLevelByGroup 0 528
AddPlayer 292347 433 107
RemovePlayer 2960530
ChangePlayerIDScore 8348027 97
AverageHighestPlayerLevelByGroup 0 504
AverageHighestPlayerLevelByGroup 257 1
AddPlayer 3250233 588 73
RemovePlayer -1
RemovePlayer 7120486
IncreasePlayerIDLevel 7370814 2
MergeGroups 17 155
MergeGroups 249 342
ChangePlayerIDScore 8115452 7
AddPlayer 6543156 196 39
ChangePlayerIDScore 920254 65
ChangePlayerIDScore 7141836 73
AverageHighestPlayerLevelByGroup 0 530
GetPercentOfPlayersWithScoreInBounds 232 11 -1 2
MergeGroups 134 303
AddPlayer 5363515 524 86
IncreasePlayerIDLevel 852403 4
AverageHighestPlayerLevelByGroup 47 0
MergeGroups 170 327
IncreasePlayerIDLevel 9029386 3
AddPlayer 250765 381 5
RemovePlayer 4286465
ChangePlayerIDScore 9215592 63
ChangePlayerIDScore 6134743 63
IncreasePlayerIDLevel 530571 1
AverageHighestPlayerLevelByGroup 74 -3
RemovePlayer 6049563
ChangePlayerIDScore 5698937 72
AverageHighestPlayerLevelByGroup 0 260
GetPercentOfPlayersWithScoreInBounds 0 79 3 10
ChangePlayerIDScore 2876790 -4
MergeGroups 482 489
RemovePlayer 5509442
MergeGroups 150 380
RemovePlayer 5934980
AverageHighestPlayerLevelByGroup 293 2
ChangePlayerIDScore 3359520 94
RemovePlayer 2153520
IncreasePlayerIDLevel 7484130 1
MergeGroups 319 47
AddPlayer 8885375 65 3
IncreasePlayerIDLevel 8816775 2
RemovePlayer 2368325
AddPlayer 7505965 391 4
RemovePlayer 5781961
ChangePlayerIDScore 4058288 102
IncreasePlayerIDLevel 9969891 4
RemovePlayer 8435
AverageHighestPlayerLevelByGroup 214 0
ChangePlayerIDScore 2844783 26
MergeGroups 308 141
IncreasePlayerIDLevel 8534569 1
AddPlayer 2318622 444 1
AddPlayer 3342067 395 7
GetPercentOfPlayersWithScoreInBounds 259 56 1 6
AverageHighestPlayerLevelByGroup 0 96
RemovePlayer 4834674
ChangePlayerIDScore 7002147 119
IncreasePlayerIDLevel 8202049 2
GetPercentOfPlayersWithScoreInBounds 0 109 0 6
RemovePlayer 0
IncreasePlayerIDLevel 6915045 2
RemovePlayer 8348027
GetPercentOfPlayersWithScoreInBounds 331 18 3 6
AddPlayer 1541136 14 71
MergeGroups 702 231
GetPercentOfPlayersWithScoreInBounds 246 45 -1 2
AddPlayer 1797481 75 110
IncreasePlayerIDLevel 9904117 2
IncreasePlayerIDLevel 1528938 4
MergeGroups 452 348
AddPlayer 9492686 601 107
ChangePlayerIDScore 7919783 45
MergeGroups 0 -1
AverageHighestPlayerLevelByGroup 0 189
ChangePlayerIDScore 9962281 68
AddPlayer 7761794 432 23
AddPlayer 3989646 222 50
AddPlayer 4855628 513 110
GetPercentOfPlayersWithScoreInBounds 532 23 -1 5
RemovePlayer 9454158
GetPercentOfPlayersWithScoreInBounds 0 14 5 6
AverageHighestPlayerLevelByGroup 191 0
IncreasePlayerIDLevel 5463911 3
AddPlayer 2627868 359 25
GetPercentOfPlayersWithScoreInBounds 621 135 1 10
AverageHighestPlayerLevelByGroup 160 1
AddPlayer 5769080 120 21
GetPercentOfPlayersWithScoreInBounds 354 101 -1 2
AverageHighestPlayerLevelByGroup 0 296
RemovePlayer 8815099
AddPlayer 2315982 35 16
IncreasePlayerIDLevel 6839115 1
AverageHighestPlayerLevelByGroup 82 1
AddPlayer 1054594 459 3
AddPlayer 1160718 90 80
RemovePlayer 9663853
ChangePlayerIDScore 9236381 8
AddPlayer 1049473 539 47
AddPlayer 7158159 209 95
AddPlayer 8356950 183 124
GetPercentOfPlayersWithScoreInBounds 0 91 3 5
AddPlayer 3890138 471 83
MergeGroups 102 23
IncreasePlayerIDLevel 3325481 2
AddPlayer 9669038 194 70
AddPlayer 4615342 115 84
RemovePlayer 7714919
GetPercentOfPlayersWithScoreInBounds 192 110 4 6
AverageHighestPlayerLevelByGroup 128 1
IncreasePlayerIDLevel 5875507 1
ChangePlayerIDScore 2623121 83
IncreasePlayerIDLevel 5772063 1
AddPlayer 9194691 527 61
GetPercentOfPlayersWithScoreInBounds 333 3 5 6
ChangePlayerIDScore 5820495 6
AverageHighestPlayerLevelByGroup 195 1
AddPlayer 195394 115 97
GetPercentOfPlayersWithScoreInBounds 231 29 -1 2
RemovePlayer 4954785
AverageHighestPlayerLevelByGroup 306 0
RemovePlayer 6075404
GetPercentOfPlayersWithScoreInBounds 285 101 1 10
AverageHighestPlayerLevelByGroup 4 0
ChangePlayerIDScore 8767817 71
MergeGroups 189 511
IncreasePlayerIDLevel 1908530 2
GetPercentOfPlayersWithScoreInBounds 488 6 3 6
AddPlayer 6848031 134 76
AddPlayer 1871416 426 30
RemovePlayer 2965046
AverageHighestPlayerLevelByGroup 324 1
AddPlayer 5796552 361 10
GetPercentOfPlayersWithScoreInBounds 0 43 2 6
AddPlayer 7208837 239 92
AddPlayer 3327875 491 8
AverageHighestPlayerLevelByGroup 413 1
GetPercentOfPlayersWithScoreInBounds 482 12 -1 2
AddPlayer 3141321 395 3
IncreasePlayerIDLevel 7134482 1
GetPercentOfPlayersWithScoreInBounds 0 76 4 5
AddPlayer 9748453 139 3
AverageHighestPlayerLevelByGroup 566 1
AddPlayer 3071639 109 122
AddPlayer 7379121 414 113
IncreasePlayerIDLevel 3333231 1
AddPlayer 8769417 43 104
AverageHighestPlayerLevelByGroup 0 597
IncreasePlayerIDLevel 2970947 1
RemovePlayer 7485939
AddPlayer 5984657 117 82
RemovePlayer 9059326
RemovePlayer 9566029
AddPlayer 8495288 331 111
AverageHighestPlayerLevelByGroup 0 568
AddPlayer 4841875 191 106
AddPlayer 9917064 327 111
RemovePlayer 8885375
RemovePlayer 1067127
AverageHighestPlayerLevelByGroup 508 0
AddPlayer 1091663 117 68
RemovePlayer 8076517
AddPlayer 494475 405 43
ChangePlayerIDScore 7745795 8
AverageHighestPlayerLevelByGroup 0 159
AddPlayer 3170449 213 35
AverageHighestPlayerLevelByGroup 357 1
IncreasePlayerIDLevel 6345610 2
AverageHighestPlayerLevelByGroup 14 2
GetPercentOfPlayersWithScoreInBounds 132 58 2 9
MergeGroups 179 309
GetPercentOfPlayersWithScoreInBounds 451 121 -1 5
AverageHighestPlayerLevelByGroup 385 0
GetPercentOfPlayersWithScoreInBounds 0 111 2 7
ChangePlayerIDScore 3609764 64
RemovePlayer 4436178
MergeGroups 345 384
RemovePlayer 7415939
GetPercentOfPlayersWithScoreInBounds 169 33 -1 2
AverageHighestPlayerLevelByGroup 95 0
IncreasePlayerIDLevel 1871416 3
ChangePlayerIDScore 3419128 17
IncreasePlayerIDLevel 5614417 4
MergeGroups 377 -2
AddPlayer 8007594 312 89
RemovePlayer 5625014
RemovePlayer 9402082
RemovePlayer 9215735
AverageHighestPlayerLevelByGroup 582 0
IncreasePlayerIDLevel 5740941 2
GetPercentOfPlayersWithScoreInBounds 0 68 1 7
ChangePlayerIDScore 6085790 104
AddPlayer 7623120 98 86
ChangePlayerIDScore 8056801 93
RemovePlayer 5428125
RemovePlayer 6961219
GetPercentOfPlayersWithScoreInBounds 282 108 6 9
IncreasePlayerIDLevel 3535784 1
AverageHighestPlayerLevelByGroup 0 400
GetPercentOfPlayersWithScoreInBounds 381 50 -1 2
RemovePlayer 8515445
RemovePlayer 9003484
AverageHighestPlayerLevelByGroup 65 0
ChangePlayerIDScore 6228075 27
IncreasePlayerIDLevel 4871569 3
GetPercentOfPlayersWithScoreInBounds 153 42 -1 2
AddPlayer 7181644 252 64
AverageHighestPlayerLevelByGroup 544 0
AddPlayer 4653529 171 31
AddPlayer 7910617 318 13
AddPlayer 1254491 190 114
MergeGroups 223 646
MergeGroups 200 398
GetPercentOfPlayersWithScoreInBounds 689 128 5 8
GetPercentOfPlayersWithScoreInBounds 0 28 17 18
GetPercentOfPlayersWithScoreInBounds 507 25 -1 2
AddPlayer 8613996 206 110
IncreasePlayerIDLevel 4043273 3
IncreasePlayerIDLevel 6722464 2
AverageHighestPlayerLevelByGroup 0 4
AverageHighestPlayerLevelByGroup 0 25
AverageHighestPlayerLevelByGroup 0 249
MergeGroups -4 0
AverageHighestPlayerLevelByGroup 0 29
RemovePlayer 3182067
GetPercentOfPlayersWithScoreInBounds 0 63 1 5
AverageHighestPlayerLevelByGroup 420 1
IncreasePlayerIDLevel 9792531 4
IncreasePlayerIDLevel 2735377 2
RemovePlayer 7670124
AddPlayer 4814398 60 96
MergeGroups 292 371
AddPlayer 8960416 356 30
RemovePlayer 4814398
RemovePlayer 3167959
RemovePlayer 9236381
GetPercentOfPlayersWithScoreInBounds 196 122 -1 2
IncreasePlayerIDLevel 0 3
GetPercentOfPlayersWithScoreInBounds 99 83 1 7
IncreasePlayerIDLevel 2459680 1
GetPercentOfPlayersWithScoreInBounds 580 125 2 10
ChangePlayerIDScore 4386986 125
IncreasePlayerIDLevel 5183383 1
AddPlayer 2345570 435 94
GetPercentOfPlayersWithScoreInBounds 53 118 3 7
RemovePlayer 7242989
IncreasePlayerIDLevel 5555406 4
AddPlayer 6900367 389 111
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 99 17 20
IncreasePlayerIDLevel 3535784 2
AverageHighestPlayerLevelByGroup 570 0
MergeGroups 123 409
AddPlayer 7732717 149 31
MergeGroups 264 326
RemovePlayer 6836357
AverageHighestPlayerLevelByGroup 250 1
AddPlayer 1236971 209 21
ChangePlayerIDScore 4309033 20
AddPlayer 3142276 257 105
MergeGroups 306 419
MergeGroups 571 120
AddPlayer 8433656 264 49
ChangePlayerIDScore 4973854 79
GetPercentOfPlayersWithScoreInBounds 477 103 -1 2
AverageHighestPlayerLevelByGroup 0 599
AverageHighestPlayerLevelByGroup 129 0
AddPlayer 8063960 300 39
AverageHighestPlayerLevelByGroup 0 365
AddPlayer 6194719 194 95
AverageHighestPlayerLevelByGroup 42 1
AddPlayer 2694890 292 75
AddPlayer 3806764 151 59
GetPercentOfPlayersWithScoreInBounds 0 63 4 6
RemovePlayer 9210108
IncreasePlayerIDLevel 7032309 3
ChangePlayerIDScore 898437 64
RemovePlayer 3419128
GetPercentOfPlayersWithScoreInBounds 0 42 2 5
ChangePlayerIDScore 7919783 114
AddPlayer 9224570 441 69
AverageHighestPlayerLevelByGroup 30 1
AddPlayer 4159364 490 24
AddPlayer 4090812 448 15
RemovePlayer 4465148
RemovePlayer 3972759
IncreasePlayerIDLevel 510286 4
GetPercentOfPlayersWithScoreInBounds 370 37 -1 2
GetPercentOfPlayersWithScoreInBounds 214 110 5 6
AverageHighestPlayerLevelByGroup 102 0
AddPlayer 41311 304 24
RemovePlayer 530571
MergeGroups 216 181
AddPlayer 4644333 246 37
AddPlayer 6476885 490 29
AverageHighestPlayerLevelByGroup 561 1
MergeGroups 239 549
AddPlayer 5719151 376 88
AddPlayer 9963034 348 24
RemovePlayer 8859460
AverageHighestPlayerLevelByGroup 379 0
RemovePlayer 7370525
MergeGroups 565 78
GetPercentOfPlayersWithScoreInBounds 268 39 -1 2
GetPercentOfPlayersWithScoreInBounds 331 57 -1 6
IncreasePlayerIDLevel 6404414 3
GetPercentOfPlayersWithScoreInBounds 47 26 4 6
IncreasePlayerIDLevel 6345610 3
RemovePlayer 6995885
AverageHighestPlayerLevelByGroup 0 152
RemovePlayer 8057478
ChangePlayerIDScore 3620414 105
GetPercentOfPlayersWithScoreInBounds 52 30 -1 2
AddPlayer 9060434 175 92
RemovePlayer 8085364
IncreasePlayerIDLevel 6900367 -1
RemovePlayer -1
MergeGroups 543 256
GetPercentOfPlayersWithScoreInBounds 212 81 -1 7
RemovePlayer 5537804
RemovePlayer 2397218
MergeGroups 349 243
AverageHighestPlayerLevelByGroup 22 0
RemovePlayer 8634245
AverageHighestPlayerLevelByGroup 50 1
AverageHighestPlayerLevelByGroup 92 1
AddPlayer 2401626 13 39
AddPlayer 3591046 199 53
GetPercentOfPlayersWithScoreInBounds 280 30 1 8
IncreasePlayerIDLevel 6200339 2
RemovePlayer 3416955
AddPlayer 4049499 576 3
GetPercentOfPlayersWithScoreInBounds 315 38 5 10
AverageHighestPlayerLevelByGroup 439 1
MergeGroups 338 359
AddPlayer 7876807 401 22
AverageHighestPlayerLevelByGroup 451 2
MergeGroups 112 251
GetPercentOfPlayersWithScoreInBounds 470 59 2 8
ChangePlayerIDScore 3365136 31
GetPercentOfPlayersWithScoreInBounds 95 53 2 10
IncreasePlayerIDLevel 885041 4
MergeGroups 589 -1
AverageHighestPlayerLevelByGroup 486 0
RemovePlayer 5740941
RemovePlayer 8895875
AddPlayer 630465 218 40
AverageHighestPlayerLevelByGroup 271 2
RemovePlayer 8772066
AddPlayer 7331725 357 17
ChangePlayerIDScore 5370747 74
GetPercentOfPlayersWithScoreInBounds 124 107 -1 2
RemovePlayer 2768416
RemovePlayer 8961463
GetPercentOfPlayersWithScoreInBounds 0 54 5 7
AddPlayer 8606194 315 24
ChangePlayerIDScore -2 185
AddPlayer 3281754 366 70
GetPercentOfPlayersWithScoreInBounds 338 50 -1 3
AverageHighestPlayerLevelByGroup 25 0
MergeGroups -1 0
AddPlayer 4556090 524 66
IncreasePlayerIDLevel 5018532 3
ChangePlayerIDScore 7876807 15
RemovePlayer 1193524
AddPlayer 9952194 296 62
GetPercentOfPlayersWithScoreInBounds 209 120 -1 2
IncreasePlayerIDLevel 6743888 3
RemovePlayer 8613996
ChangePlayerIDScore 7369330 34
GetPercentOfPlayersWithScoreInBounds 0 94 2 6
GetPercentOfPlayersWithScoreInBounds 197 109 1 6
AddPlayer 1259193 669 -1
GetPercentOfPlayersWithScoreInBounds 97 66 -1 2
RemovePlayer 5376969
RemovePlayer 4480474
GetPercentOfPlayersWithScoreInBounds 28 68 1 8
GetPercentOfPlayersWithScoreInBounds 397 59 4 10
AverageHighestPlayerLevelByGroup 381 2
GetPercentOfPlayersWithScoreInBounds 505 119 -1 2
AddPlayer 3782368 582 37
RemovePlayer 8370078
ChangePlayerIDScore 4503054 50
ChangePlayerIDScore 6332100 93
AddPlayer 2790353 235 67
AddPlayer 6919831 111 33
GetPercentOfPlayersWithScoreInBounds 183 79 -1 2
AverageHighestPlayerLevelByGroup 521 2
MergeGroups 83 538
GetPercentOfPlayersWithScoreInBounds 0 82 4 10
AverageHighestPlayerLevelByGroup 297 1
MergeGroups -1 -2
AverageHighestPlayerLevelByGroup 464 1
MergeGroups 692 624
GetPercentOfPlayersWithScoreInBounds 0 44 2 10
AverageHighestPlayerLevelByGroup 344 0
AverageHighestPlayerLevelByGroup 557 2
ChangePlayerIDScore 1334759 126
ChangePlayerIDScore 9625991 44
AddPlayer 3868830 514 55
AddPlayer 7065337 343 122
ChangePlayerIDScore 3520094 51
AverageHighestPlayerLevelByGroup 0 287
GetPercentOfPlayersWithScoreInBounds 0 69 -10 -7
AddPlayer 1078779 129 117
MergeGroups 363 534
AverageHighestPlayerLevelByGroup 295 1
MergeGroups 255 463
GetPercentOfPlayersWithScoreInBounds 0 80 1 6
RemovePlayer 2877920
AddPlayer 9304470 45 28
GetPercentOfPlayersWithScoreInBounds 276 78 5 9
ChangePlayerIDScore 2254004 82
AddPlayer 1973674 349 13
AddPlayer 3164577 293 15
RemovePlayer 4623267
AverageHighestPlayerLevelByGroup 341 0
RemovePlayer 4841875
GetPercentOfPlayersWithScoreInBounds 0 99 5 6
AddPlayer 2808017 246 122
AddPlayer 8432782 568 3
IncreasePlayerIDLevel 4058288 1
RemovePlayer 9492686
RemovePlayer 1772514
MergeGroups 67 0
AddPlayer 1104328 421 11
GetPercentOfPlayersWithScoreInBounds 0 21 1 7
AddPlayer 1550092 308 91
GetPercentOfPlayersWithScoreInBounds 375 118 1 10
GetPercentOfPlayersWithScoreInBounds 159 62 -1 2
MergeGroups 637 401
GetPercentOfPlayersWithScoreInBounds 498 10 2 9
RemovePlayer 580374
AddPlayer 4020663 9 108
RemovePlayer 6889999
RemovePlayer 5183383
IncreasePlayerIDLevel 2627868 1
ChangePlayerIDScore 9028553 39
GetPercentOfPlayersWithScoreInBounds 519 70 -1 2
AverageHighestPlayerLevelByGroup 0 516
AverageHighestPlayerLevelByGroup 0 59
AddPlayer 3592514 526 27
IncreasePlayerIDLevel 3291770 4
AverageHighestPlayerLevelByGroup 516 1
MergeGroups 527 203
ChangePlayerIDScore 8567458 40
RemovePlayer 6942343
AddPlayer 1724047 575 3
RemovePlayer 3786362
RemovePlayer 1550092
MergeGroups 0 -1
ChangePlayerIDScore 7369330 38
ChangePlayerIDScore 53486 97
AddPlayer 9081935 79 116
RemovePlayer 7876807
GetPercentOfPlayersWithScoreInBounds 413 77 -1 2
ChangePlayerIDScore -1 210
AddPlayer 5076878 163 77
GetPercentOfPlayersWithScoreInBounds 567 41 3 6
MergeGroups 247 441
RemovePlayer 7239048
MergeGroups 86 511
AddPlayer 4682462 48 105
AddPlayer 2668539 417 120
AddPlayer -2 -2 129
AverageHighestPlayerLevelByGroup 175 1
ChangePlayerIDScore 3592476 22
GetPercentOfPlayersWithScoreInBounds 27 24 2 5
AddPlayer 3683465 108 114
RemovePlayer 5772063
IncreasePlayerIDLevel 5488000 0
IncreasePlayerIDLevel 4646295 4
RemovePlayer 5480562
AddPlayer 4395729 77 62
MergeGroups 229 566
RemovePlayer 7219979
IncreasePlayerIDLevel 808476 4
RemovePlayer 4061254
AverageHighestPlayerLevelByGroup 580 0
AverageHighestPlayerLevelByGroup 94 0
AverageHighestPlayerLevelByGroup 24 0
GetPercentOfPlayersWithScoreInBounds 0 30 -9 -5
RemovePlayer 9194691
RemovePlayer 630465
GetPercentOfPlayersWithScoreInBounds 595 39 -1 2
AddPlayer 2587553 81 93
AddPlayer 6251605 530 14
AddPlayer 3856634 192 102
AverageHighestPlayerLevelByGroup 398 0
IncreasePlayerIDLevel 5372929 4
GetPercentOfPlayersWithScoreInBounds 0 74 1 6
AddPlayer 9332091 283 94
MergeGroups 156 62
AverageHighestPlayerLevelByGroup 0 422
AddPlayer 6845334 519 45
AverageHighestPlayerLevelByGroup 447 1
AverageHighestPlayerLevelByGroup 575 4
AddPlayer 3179381 344 65
AverageHighestPlayerLevelByGroup 0 509
AddPlayer 8439449 607 107
AddPlayer 9552490 559 48
RemovePlayer -1
ChangePlayerIDScore 9820866 119
GetPercentOfPlayersWithScoreInBounds 535 16 2 5
AverageHighestPlayerLevelByGroup 503 1
AddPlayer 2333170 552 107
RemovePlayer 9028553
RemovePlayer 4971659
ChangePlayerIDScore 7223078 74
IncreasePlayerIDLevel 7147823 2
ChangePlayerIDScore 7978132 91
GetPercentOfPlayersWithScoreInBounds 465 25 4 10
GetPercentOfPlayersWithScoreInBounds 584 19 -1 4
AverageHighestPlayerLevelByGroup 45 1
IncreasePlayerIDLevel 9748927 3
MergeGroups -4 -4
MergeGroups 506 113
GetPercentOfPlayersWithScoreInBounds 218 104 0 8
RemovePlayer 2421107
GetPercentOfPlayersWithScoreInBounds 28 37 3 6
AddPlayer 1411123 322 119
GetPercentOfPlayersWithScoreInBounds 0 77 5 10
RemovePlayer 8834925
MergeGroups 27 52
RemovePlayer 6581996
