Init 863 147
AverageHighestPlayerLevelByGroup 0 530
RemovePlayer 7919076
ChangePlayerIDScore 8788289 10
AverageHighestPlayerLevelByGroup 102 2
MergeGroups 817 546
MergeGroups 871 485
AverageHighestPlayerLevelByGroup 753 0
AverageHighestPlayerLevelByGroup 577 1
IncreasePlayerIDLevel 778137 4
AddPlayer 3172890 295 143
AverageHighestPlayerLevelByGroup 39 0
GetPercentOfPlayersWithScoreInBounds 563 51 -1 2
AddPlayer 3583952 697 8
MergeGroups 582 210
IncreasePlayerIDLevel 1086479 1
GetPercentOfPlayersWithScoreInBounds 628 33 -1 2
ChangePlayerIDScore 913049 101
AverageHighestPlayerLevelByGroup 0 121
AddPlayer 5389721 602 22
MergeGroups 363 709
MergeGroups -3 -3
AverageHighestPlayerLevelByGroup 0 155
GetPercentOfPlayersWithScoreInBounds 0 145 4 4
AverageHighestPlayerLevelByGroup 553 0
AddPlayer 6898656 399 101
AverageHighestPlayerLevelByGroup 0 329
RemovePlayer 1519786
AverageHighestPlayerLevelByGroup 695 2
RemovePlayer 5678108
IncreasePlayerIDLevel 1531297 1
RemovePlayer 9800486
AddPlayer 4288122 899 -4
RemovePlayer 2874390
ChangePlayerIDScore 7892349 68
MergeGroups 67 208
RemovePlayer 9311837
ChangePlayerIDScore 4032867 129
IncreasePlayerIDLevel 7235370 4
AverageHighestPlayerLevelByGroup 0 160
RemovePlayer 2925367
RemovePlayer 4236597
AddPlayer 3408436 389 13
GetPercentOfPlayersWithScoreInBounds 0 4 3 5
RemovePlayer 4507440
AverageHighestPlayerLevelByGroup 501 2
MergeGroups 705 214
GetPercentOfPlayersWithScoreInBounds 294 47 2 8
ChangePlayerIDScore 7341993 3
AverageHighestPlayerLevelByGroup 589 1
AddPlayer 5492122 766 46
AverageHighestPlayerLevelByGroup 0 322
AverageHighestPlayerLevelByGroup 143 1
AddPlayer 9605193 107 60
RemovePlayer 2393739
AddPlayer 9753475 508 56
RemovePlayer 4332331
IncreasePlayerIDLevel 4388773 3
AddPlayer 5527704 330 146
AddPlayer 7069243 48 31
RemovePlayer 8262476
AddPlayer 5566831 428 65
AddPlayer 2626712 113 131
IncreasePlayerIDLevel 9627466 1
GetPercentOfPlayersWithScoreInBounds 257 47 -1 2
AddPlayer 7589336 186 66
ChangePlayerIDScore 8622473 90
AddPlayer 4566258 95 111
RemovePlayer 7535656
AddPlayer 9498049 596 61
MergeGroups 198 566
GetPercentOfPlayersWithScoreInBounds 0 110 0 8
RemovePlayer 1350924
GetPercentOfPlayersWithScoreInBounds 0 84 2 6
ChangePlayerIDScore 2122296 101
GetPercentOfPlayersWithScoreInBounds 0 136 1 8
AddPlayer 9328428 179 49
GetPercentOfPlayersWithScoreInBounds 0 139 0 4
AverageHighestPlayerLevelByGroup 289 1
ChangePlayerIDScore 6352044 3
RemovePlayer 9498049
AddPlayer 9946119 493 1
GetPercentOfPlayersWithScoreInBounds 204 82 -1 2
AddPlayer 1162160 787 20
RemovePlayer 4363937
GetPercentOfPlayersWithScoreInBounds 814 119 2 9
GetPercentOfPlayersWithScoreInBounds 142 53 2 9
GetPercentOfPlayersWithScoreInBounds 74 14 -1 2
RemovePlayer 9569589
AverageHighestPlayerLevelByGroup 99 0
RemovePlayer 4161924
ChangePlayerIDScore 6406590 53
AddPlayer 9479289 29 123
AverageHighestPlayerLevelByGroup 0 18
MergeGroups 643 596
GetPercentOfPlayersWithScoreInBounds 345 133 1 4
MergeGroups 367 923
RemovePlayer 9129769
IncreasePlayerIDLevel 7714046 4
IncreasePlayerIDLevel 8415176 4
AddPlayer 9377311 95 8
RemovePlayer 3772816
RemovePlayer 2198048
GetPercentOfPlayersWithScoreInBounds 0 117 1 8
RemovePlayer 3324542
AverageHighestPlayerLevelByGroup 414 1
RemovePlayer 9144322
MergeGroups 407 251
AverageHighestPlayerLevelByGroup 0 112
RemovePlayer 5754763
MergeGroups 0 514
RemovePlayer 4432772
ChangePlayerIDScore 5243437 71
IncreasePlayerIDLevel 5040935 4
ChangePlayerIDScore 3221278 18
RemovePlayer 8966006
MergeGroups 890 944
RemovePlayer 1735230
AddPlayer 1285725 491 59
AddPlayer 8164414 11 126
GetPercentOfPlayersWithScoreInBounds 0 28 4 4
AddPlayer 7917370 246 122
AddPlayer 9949924 596 63
RemovePlayer 8315278
IncreasePlayerIDLevel 4446444 1
RemovePlayer 1118223
MergeGroups 672 748
AddPlayer 1386178 563 136
RemovePlayer 7603792
IncreasePlayerIDLevel 7329340 3
GetPercentOfPlayersWithScoreInBounds 0 95 1 5
AddPlayer 3348761 596 119
AverageHighestPlayerLevelByGroup 681 2
RemovePlayer 1420994
RemovePlayer 9019285
RemovePlayer 78237
ChangePlayerIDScore 324610 66
RemovePlayer 5840872
MergeGroups 886 5
AddPlayer 8196889 13 1
RemovePlayer 3433842
MergeGroups 619 660
AddPlayer 5844926 870 -4
AverageHighestPlayerLevelByGroup 10 0
GetPercentOfPlayersWithScoreInBounds 493 133 -1 5
MergeGroups 91 332
AverageHighestPlayerLevelByGroup 390 0
RemovePlayer 2567567
AverageHighestPlayerLevelByGroup 0 195
GetPercentOfPlayersWithScoreInBounds 521 33 0 7
RemovePlayer 4539799
GetPercentOfPlayersWithScoreInBounds 796 2 3 6
AddPlayer 595540 516 12
GetPercentOfPlayersWithScoreInBounds 818 3 1 6
AverageHighestPlayerLevelByGroup 410 -3
GetPercentOfPlayersWithScoreInBounds 520 30 2 5
GetPercentOfPlayersWithScoreInBounds 0 129 2 8
ChangePlayerIDScore 2807164 36
IncreasePlayerIDLevel 2026788 4
GetPercentOfPlayersWithScoreInBounds 662 35 4 7
RemovePlayer 8496954
AddPlayer -1 -1 231
RemovePlayer 1445317
AddPlayer 1307331 533 83
IncreasePlayerIDLevel 9072380 2
IncreasePlayerIDLevel 4669014 4
AverageHighestPlayerLevelByGroup 0 512
RemovePlayer 5679018
GetPercentOfPlayersWithScoreInBounds 614 108 6 9
RemovePlayer 9278123
GetPercentOfPlayersWithScoreInBounds 662 40 4 7
RemovePlayer 2559048
IncreasePlayerIDLevel 5728540 2
AddPlayer 963875 454 19
AddPlayer 9498751 380 89
MergeGroups 737 881
AverageHighestPlayerLevelByGroup 196 1
GetPercentOfPlayersWithScoreInBounds 793 135 1 4
GetPercentOfPlayersWithScoreInBounds 754 125 0 9
IncreasePlayerIDLevel 1434237 4
AddPlayer 3986435 313 74
GetPercentOfPlayersWithScoreInBounds 0 123 2 4
GetPercentOfPlayersWithScoreInBounds 694 125 4 6
MergeGroups 764 725
AddPlayer 2226253 99 74
AddPlayer 3927315 467 131
MergeGroups -3 -2
RemovePlayer 6884202
GetPercentOfPlayersWithScoreInBounds 335 31 3 8
ChangePlayerIDScore 872416 2
RemovePlayer 3398506
RemovePlayer 7015524
AverageHighestPlayerLevelByGroup 0 481
AddPlayer 9415347 186 37
AddPlayer 4212712 130 104
AverageHighestPlayerLevelByGroup 851 0
IncreasePlayerIDLevel 9818030 4
AverageHighestPlayerLevelByGroup 0 63
MergeGroups 775 206
ChangePlayerIDScore 6930073 105
AddPlayer 40306 134 38
MergeGroups 84 738
RemovePlayer 2292290
ChangePlayerIDScore 3914742 71
RemovePlayer 9631205
GetPercentOfPlayersWithScoreInBounds 0 6 0 5
RemovePlayer 2529208
IncreasePlayerIDLevel 898831 1
GetPercentOfPlayersWithScoreInBounds 629 129 -1 2
AddPlayer 2779681 748 70
GetPercentOfPlayersWithScoreInBounds 800 55 -1 2
RemovePlayer 3681256
AverageHighestPlayerLevelByGroup 173 -1
GetPercentOfPlayersWithScoreInBounds 576 87 5 9
AddPlayer 6491752 588 139
IncreasePlayerIDLevel 9862680 4
MergeGroups 849 411
GetPercentOfPlayersWithScoreInBounds 0 48 2 6
IncreasePlayerIDLevel 6835008 1
AddPlayer 3096094 633 94
GetPercentOfPlayersWithScoreInBounds 631 10 -1 2
RemovePlayer 5802481
AverageHighestPlayerLevelByGroup 199 0
AddPlayer 4422367 771 66
AddPlayer 4013300 106 97
ChangePlayerIDScore 266233 119
AddPlayer 6572996 245 109
GetPercentOfPlayersWithScoreInBounds 25 16 -1 2
AverageHighestPlayerLevelByGroup 415 0
RemovePlayer 8627991
IncreasePlayerIDLevel 4782090 1
RemovePlayer 3919366
IncreasePlayerIDLevel 1342293 4
MergeGroups 737 209
AverageHighestPlayerLevelByGroup 0 287
RemovePlayer 1582072
ChangePlayerIDScore 5919178 66
AverageHighestPlayerLevelByGroup 0 549
RemovePlayer 8854881
AddPlayer 7370634 224 58
GetPercentOfPlayersWithScoreInBounds 0 63 1 7
IncreasePlayerIDLevel 871534 3
GetPercentOfPlayersWithScoreInBounds 0 35 4 8
GetPercentOfPlayersWithScoreInBounds 680 93 -1 2
IncreasePlayerIDLevel 9933827 1
RemovePlayer 8490339
GetPercentOfPlayersWithScoreInBounds 673 112 0 7
AddPlayer 3185111 212 9
AverageHighestPlayerLevelByGroup 443 0
RemovePlayer 7403975
RemovePlayer 5115398
AddPlayer 2976773 328 89
GetPercentOfPlayersWithScoreInBounds 348 2 -1 2
AddPlayer 9034096 325 21
AddPlayer 2446471 649 1
AverageHighestPlayerLevelByGroup 744 0
RemovePlayer 6731100
IncreasePlayerIDLevel 8480815 1
AverageHighestPlayerLevelByGroup 278 0
IncreasePlayerIDLevel 8270561 2
ChangePlayerIDScore 6080729 82
RemovePlayer 9548771
AverageHighestPlayerLevelByGroup 523 2
IncreasePlayerIDLevel 8355291 2
GetPercentOfPlayersWithScoreInBounds 249 103 0 6
AverageHighestPlayerLevelByGroup 0 49
AverageHighestPlayerLevelByGroup 0 537
RemovePlayer 5552173
RemovePlayer 2161285
RemovePlayer 3583952
AddPlayer 4792361 450 94
RemovePlayer 2912072
RemovePlayer -4
MergeGroups 195 91
IncreasePlayerIDLevel 5720391 2
GetPercentOfPlayersWithScoreInBounds 0 53 2 5
RemovePlayer 4217848
ChangePlayerIDScore 9332553 68
RemovePlayer 1357045
IncreasePlayerIDLevel 1355820 3
AverageHighestPlayerLevelByGroup 400 1
AddPlayer 1347241 687 106
AverageHighestPlayerLevelByGroup 17 1
AverageHighestPlayerLevelByGroup 112 0
GetPercentOfPlayersWithScoreInBounds 696 96 5 9
RemovePlayer 8934583
ChangePlayerIDScore 5178379 74
RemovePlayer 7030027
AverageHighestPlayerLevelByGroup 782 1
RemovePlayer 798384
GetPercentOfPlayersWithScoreInBounds 329 38 0 6
GetPercentOfPlayersWithScoreInBounds 257 71 -1 2
RemovePlayer 3622442
GetPercentOfPlayersWithScoreInBounds 417 21 -1 2
AddPlayer 3302824 733 31
ChangePlayerIDScore 8595220 31
AddPlayer 6772942 261 70
GetPercentOfPlayersWithScoreInBounds 436 65 3 6
IncreasePlayerIDLevel 9259844 3
GetPercentOfPlayersWithScoreInBounds 359 62 5 8
ChangePlayerIDScore 9737664 87
ChangePlayerIDScore 9728812 100
MergeGroups -4 0
GetPercentOfPlayersWithScoreInBounds 0 134 -9 -5
GetPercentOfPlayersWithScoreInBounds 96 71 1 10
ChangePlayerIDScore 9072380 55
RemovePlayer 4669014
ChangePlayerIDScore 6491752 11
GetPercentOfPlayersWithScoreInBounds 350 101 1 4
ChangePlayerIDScore 9248285 95
RemovePlayer 5325726
ChangePlayerIDScore 5617542 58
RemovePlayer 963875
AddPlayer 7259107 535 68
AddPlayer 5706616 501 119
GetPercentOfPlayersWithScoreInBounds 117 35 -1 2
IncreasePlayerIDLevel 6406590 3
RemovePlayer 6640218
IncreasePlayerIDLevel 1531297 1
AddPlayer 1441197 840 10
GetPercentOfPlayersWithScoreInBounds 0 65 4 7
AddPlayer 7289150 861 10
ChangePlayerIDScore 1460234 9
AverageHighestPlayerLevelByGroup 0 508
MergeGroups 625 50
RemovePlayer 7835806
GetPercentOfPlayersWithScoreInBounds 0 86 2 8
ChangePlayerIDScore 9948346 48
ChangePlayerIDScore 6491752 93
RemovePlayer 7911970
AddPlayer 3050848 238 134
ChangePlayerIDScore 2597280 32
GetPercentOfPlayersWithScoreInBounds 820 116 -1 2
AverageHighestPlayerLevelByGroup 223 1
AverageHighestPlayerLevelByGroup 0 40
ChangePlayerIDScore 8630344 39
MergeGroups 611 130
MergeGroups 811 461
RemovePlayer 1116605
IncreasePlayerIDLevel 8365038 1
MergeGroups 171 645
GetPercentOfPlayersWithScoreInBounds 637 17 2 9
RemovePlayer 6437150
AverageHighestPlayerLevelByGroup 780 1
MergeGroups 658 77
IncreasePlayerIDLevel 7999946 3
RemovePlayer 6007519
GetPercentOfPlayersWithScoreInBounds 56 58 1 6
MergeGroups 308 504
ChangePlayerIDScore 9342752 13
MergeGroups -4 517
RemovePlayer 8365038
AddPlayer 831345 387 41
RemovePlayer 3185111
ChangePlayerIDScore 2779681 73
AddPlayer 3980056 170 24
ChangePlayerIDScore 4622316 69
RemovePlayer 853197
AverageHighestPlayerLevelByGroup 264 0
AddPlayer 7553959 348 33
IncreasePlayerIDLevel 9949924 4
RemovePlayer 4069397
IncreasePlayerIDLevel 3055534 3
RemovePlayer 1180334
GetPercentOfPlayersWithScoreInBounds 0 38 2 6
AddPlayer 749318 432 34
GetPercentOfPlayersWithScoreInBounds 346 146 3 6
ChangePlayerIDScore 9275043 4
AddPlayer 6726651 645 122
MergeGroups 538 263
AddPlayer 7999200 853 100
AddPlayer 7948343 689 23
RemovePlayer 2116978
MergeGroups 148 666
ChangePlayerIDScore 7934535 118
IncreasePlayerIDLevel 1367810 2
ChangePlayerIDScore 8408297 120
IncreasePlayerIDLevel 1028885 2
MergeGroups 379 141
AverageHighestPlayerLevelByGroup 73 1
ChangePlayerIDScore 3334614 135
AverageHighestPlayerLevelByGroup 77 1
RemovePlayer 7069243
ChangePlayerIDScore 7448357 131
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 0 72 1 6
AddPlayer 3168015 757 88
RemovePlayer 9498751
RemovePlayer 9241776
ChangePlayerIDScore 1302746 69
RemovePlayer 7709617
AddPlayer 4997225 91 62
AddPlayer 7755709 597 122
ChangePlayerIDScore 1553546 137
AverageHighestPlayerLevelByGroup 0 462
AddPlayer 3091307 439 23
GetPercentOfPlayersWithScoreInBounds 0 141 0 5
RemovePlayer 5551010
AddPlayer 7608089 498 112
AverageHighestPlayerLevelByGroup 0 203
AverageHighestPlayerLevelByGroup 0 457
RemovePlayer 8006858
AverageHighestPlayerLevelByGroup 715 0
AverageHighestPlayerLevelByGroup 517 1
RemovePlayer -4
AddPlayer 3722632 555 68
ChangePlayerIDScore 927730 69
AverageHighestPlayerLevelByGroup 385 1
IncreasePlayerIDLevel -4 3
RemovePlayer 1563410
RemovePlayer 5796110
RemovePlayer 8575919
RemovePlayer 4868586
MergeGroups 317 341
IncreasePlayerIDLevel 1307331 4
AverageHighestPlayerLevelByGroup 0 244
RemovePlayer 2226253
ChangePlayerIDScore 9223625 73
MergeGroups 385 740
ChangePlayerIDScore 2369330 140
IncreasePlayerIDLevel 8507097 3
AverageHighestPlayerLevelByGroup 0 158
AverageHighestPlayerLevelByGroup 151 0
ChangePlayerIDScore 9415347 8
AverageHighestPlayerLevelByGroup 674 0
RemovePlayer 5907122
RemovePlayer 4951233
RemovePlayer 180621
RemovePlayer 9269160
RemovePlayer 1519986
AddPlayer -2 -1 151
MergeGroups 626 27
ChangePlayerIDScore 3221945 24
AverageHighestPlayerLevelByGroup 431 1
RemovePlayer 4939746
RemovePlayer 7434168
AverageHighestPlayerLevelByGroup 0 427
MergeGroups 113 845
AddPlayer 3186138 13 37
ChangePlayerIDScore 9034096 72
ChangePlayerIDScore 9223625 8
MergeGroups 445 220
IncreasePlayerIDLevel 7348955 3
AddPlayer 3372677 508 135
IncreasePlayerIDLevel 9616943 4
GetPercentOfPlayersWithScoreInBounds 0 7 2 8
RemovePlayer 831345
AverageHighestPlayerLevelByGroup 778 0
IncreasePlayerIDLevel -4 2
MergeGroups 209 470
GetPercentOfPlayersWithScoreInBounds 838 79 0 6
AverageHighestPlayerLevelByGroup 0 485
RemovePlayer 4597490
RemovePlayer 6726651
MergeGroups 821 845
AddPlayer 3334487 227 123
MergeGroups 37 636
AddPlayer 2403997 35 117
RemovePlayer 9341842
RemovePlayer 7978109
AverageHighestPlayerLevelByGroup 0 33
AddPlayer 531630 696 26
GetPercentOfPlayersWithScoreInBounds 0 66 4 7
GetPercentOfPlayersWithScoreInBounds 61 4 -1 2
RemovePlayer 6550642
MergeGroups 646 -1
AverageHighestPlayerLevelByGroup 703 0
GetPercentOfPlayersWithScoreInBounds 0 86 3 6
RemovePlayer 7427988
RemovePlayer 266233
AverageHighestPlayerLevelByGroup 620 1
AddPlayer 8373936 770 11
RemovePlayer 2787504
AverageHighestPlayerLevelByGroup 187 0
AverageHighestPlayerLevelByGroup 442 0
IncreasePlayerIDLevel 9801042 2
AddPlayer -2 0 175
GetPercentOfPlayersWithScoreInBounds 0 70 5 11
AddPlayer 8996265 779 113
AverageHighestPlayerLevelByGroup 243 0
GetPercentOfPlayersWithScoreInBounds 695 101 -1 5
ChangePlayerIDScore 6853770 102
RemovePlayer 997833
ChangePlayerIDScore 9552395 108
IncreasePlayerIDLevel 2134954 1
ChangePlayerIDScore 1182430 20
AddPlayer 8190079 484 32
MergeGroups 635 152
AverageHighestPlayerLevelByGroup 0 399
GetPercentOfPlayersWithScoreInBounds 681 23 0 5
AverageHighestPlayerLevelByGroup 0 126
AverageHighestPlayerLevelByGroup 27 1
AverageHighestPlayerLevelByGroup 0 519
MergeGroups 897 951
AddPlayer 6143360 370 45
AddPlayer 831932 88 83
IncreasePlayerIDLevel 5706725 1
RemovePlayer 3794454
RemovePlayer 9178484
MergeGroups 379 -4
ChangePlayerIDScore 5362565 74
RemovePlayer 7755709
AddPlayer 5131291 410 5
MergeGroups 905 891
GetPercentOfPlayersWithScoreInBounds 0 137 3 7
ChangePlayerIDScore -3 233
RemovePlayer 9223625
IncreasePlayerIDLevel 3334487 4
GetPercentOfPlayersWithScoreInBounds 180 130 2 8
AddPlayer 3157010 612 35
RemovePlayer 6540649
MergeGroups 101 0
AverageHighestPlayerLevelByGroup 0 69
ChangePlayerIDScore 0 165
AddPlayer 8163240 682 24
IncreasePlayerIDLevel 383399 1
IncreasePlayerIDLevel 5472716 2
AverageHighestPlayerLevelByGroup 0 334
AddPlayer 7646502 514 92
GetPercentOfPlayersWithScoreInBounds 380 1 2 8
ChangePlayerIDScore 356013 22
MergeGroups 837 231
MergeGroups -1 -4
ChangePlayerIDScore 4087634 74
AverageHighestPlayerLevelByGroup 815 1
GetPercentOfPlayersWithScoreInBounds 765 24 2 10
AddPlayer 3780096 535 24
RemovePlayer 3850567
RemovePlayer 2446471
GetPercentOfPlayersWithScoreInBounds 310 29 1 9
GetPercentOfPlayersWithScoreInBounds 0 39 0 7
IncreasePlayerIDLevel 401515 2
IncreasePlayerIDLevel 8138411 2
AverageHighestPlayerLevelByGroup 329 0
MergeGroups 728 478
MergeGroups 663 81
AddPlayer 9025536 523 81
AddPlayer 4784124 494 97
ChangePlayerIDScore 5617542 111
GetPercentOfPlayersWithScoreInBounds 295 66 -1 2
IncreasePlayerIDLevel 388337 3
ChangePlayerIDScore 1816373 8
AddPlayer 8812254 540 13
ChangePlayerIDScore 6608758 68
IncreasePlayerIDLevel 5134129 4
GetPercentOfPlayersWithScoreInBounds 31 104 1 7
GetPercentOfPlayersWithScoreInBounds 695 113 -1 5
RemovePlayer 8846559
ChangePlayerIDScore 4415542 90
AverageHighestPlayerLevelByGroup 472 0
MergeGroups 98 42
ChangePlayerIDScore 5492122 79
RemovePlayer 1929685
GetPercentOfPlayersWithScoreInBounds 0 99 2 8
RemovePlayer 28942
MergeGroups 575 825
ChangePlayerIDScore 2280678 115
RemovePlayer 8270561
IncreasePlayerIDLevel 6710539 1
GetPercentOfPlayersWithScoreInBounds 135 75 5 8
ChangePlayerIDScore 4083718 58
GetPercentOfPlayersWithScoreInBounds 0 19 1 7
RemovePlayer 8470391
GetPercentOfPlayersWithScoreInBounds 280 26 1 4
RemovePlayer 4566258
MergeGroups -1 -2
IncreasePlayerIDLevel 6644593 1
IncreasePlayerIDLevel 2369330 3
AverageHighestPlayerLevelByGroup 442 0
GetPercentOfPlayersWithScoreInBounds 676 52 3 9
RemovePlayer 9691575
RemovePlayer 2894025
ChangePlayerIDScore 229847 76
IncreasePlayerIDLevel -3 3
GetPercentOfPlayersWithScoreInBounds 628 65 -1 2
GetPercentOfPlayersWithScoreInBounds 303 17 4 8
IncreasePlayerIDLevel 4140322 3
RemovePlayer 4797896
RemovePlayer 9753475
IncreasePlayerIDLevel 432160 1
AddPlayer 8748532 101 133
AddPlayer 7820035 861 51
AverageHighestPlayerLevelByGroup 256 0
AddPlayer 5862752 239 144
RemovePlayer 2629251
GetPercentOfPlayersWithScoreInBounds 253 41 2 7
AddPlayer 3732141 448 92
AverageHighestPlayerLevelByGroup 117 1
GetPercentOfPlayersWithScoreInBounds 122 135 4 9
GetPercentOfPlayersWithScoreInBounds 714 15 -1 6
AddPlayer 1983455 665 22
MergeGroups 895 907
MergeGroups 850 618
RemovePlayer 6710539
AverageHighestPlayerLevelByGroup 383 0
RemovePlayer 7999946
GetPercentOfPlayersWithScoreInBounds 150 104 -1 2
RemovePlayer 8188215
RemovePlayer 3186138
RemovePlayer 4907085
RemovePlayer 4415542
AddPlayer 4597343 454 26
AverageHighestPlayerLevelByGroup 0 396
AddPlayer 6919554 676 136
RemovePlayer 9977320
ChangePlayerIDScore 4022195 121
AverageHighestPlayerLevelByGroup 0 501
AddPlayer 1906152 55 71
IncreasePlayerIDLevel 1806591 2
AverageHighestPlayerLevelByGroup 715 0
ChangePlayerIDScore 9200917 136
AddPlayer 24933 735 126
AverageHighestPlayerLevelByGroup 0 430
AddPlayer 533770 843 97
AddPlayer 3911455 29 107
GetPercentOfPlayersWithScoreInBounds 112 132 5 6
MergeGroups 816 -2
GetPercentOfPlayersWithScoreInBounds 772 83 2 10
AverageHighestPlayerLevelByGroup 0 209
RemovePlayer 2280678
RemovePlayer 6143360
AverageHighestPlayerLevelByGroup 590 1
AddPlayer 9526921 769 68
AverageHighestPlayerLevelByGroup 129 0
AverageHighestPlayerLevelByGroup 205 0
GetPercentOfPlayersWithScoreInBounds 355 93 0 3
GetPercentOfPlayersWithScoreInBounds 152 135 5 6
ChangePlayerIDScore 778137 94
RemovePlayer 3408436
GetPercentOfPlayersWithScoreInBounds 0 3 3 8
AddPlayer 6853469 524 85
RemovePlayer 8441734
AddPlayer 2323818 404 107
RemovePlayer 3050848
AverageHighestPlayerLevelByGroup 675 2
MergeGroups 962 10
AddPlayer 9852155 496 109
AddPlayer 3881645 622 55
GetPercentOfPlayersWithScoreInBounds 828 75 5 8
AverageHighestPlayerLevelByGroup 98 0
AverageHighestPlayerLevelByGroup 0 357
ChangePlayerIDScore 8480815 1
RemovePlayer 9526921
AddPlayer 9986204 85 107
AverageHighestPlayerLevelByGroup 172 0
AddPlayer 676256 282 64
AddPlayer 6808519 515 29
ChangePlayerIDScore 6626759 1
RemovePlayer 595540
GetPercentOfPlayersWithScoreInBounds 629 126 -1 3
ChangePlayerIDScore 8725854 21
IncreasePlayerIDLevel 778137 2
AddPlayer 8577096 576 102
AddPlayer 8057617 800 116
AverageHighestPlayerLevelByGroup 177 1
RemovePlayer 2525199
RemovePlayer 7235370
IncreasePlayerIDLevel 7348955 3
GetPercentOfPlayersWithScoreInBounds 501 75 -1 2
AddPlayer 5621505 111 16
RemovePlayer 6882008
AverageHighestPlayerLevelByGroup 440 0
ChangePlayerIDScore 3165484 94
RemovePlayer 1222754
AverageHighestPlayerLevelByGroup 502 0
AddPlayer 4311357 127 98
AverageHighestPlayerLevelByGroup 0 269
AverageHighestPlayerLevelByGroup 467 1
GetPercentOfPlayersWithScoreInBounds 0 131 0 5
RemovePlayer 5472716
AddPlayer 1566636 541 139
RemovePlayer 9873993
AverageHighestPlayerLevelByGroup 0 236
AddPlayer 9030251 720 136
AddPlayer 5860044 854 124
ChangePlayerIDScore 3919572 29
AverageHighestPlayerLevelByGroup 0 463
RemovePlayer 959075
ChangePlayerIDScore 3919572 57
GetPercentOfPlayersWithScoreInBounds 653 25 2 5
RemovePlayer 5860044
AverageHighestPlayerLevelByGroup 0 332
RemovePlayer 6840976
RemovePlayer 4013300
AverageHighestPlayerLevelByGroup 850 0
AverageHighestPlayerLevelByGroup 0 368
RemovePlayer 8729992
AddPlayer 3450291 606 10
AddPlayer 5334408 339 91
AverageHighestPlayerLevelByGroup 0 97
RemovePlayer 7202052
AverageHighestPlayerLevelByGroup 90 0
AverageHighestPlayerLevelByGroup 257 1
GetPercentOfPlayersWithScoreInBounds 91 47 -1 2
MergeGroups -1 533
AverageHighestPlayerLevelByGroup 820 1
GetPercentOfPlayersWithScoreInBounds 291 15 5 6
RemovePlayer 1285725
IncreasePlayerIDLevel 739123 1
AverageHighestPlayerLevelByGroup 0 47
AddPlayer 7405007 804 53
MergeGroups 369 622
GetPercentOfPlayersWithScoreInBounds 258 134 5 6
