Init 413 151
AverageHighestPlayerLevelByGroup 179 2
AddPlayer 2399224 221 22
RemovePlayer 8703075
AddPlayer 3842791 327 13
IncreasePlayerIDLevel 925407 2
RemovePlayer 2536887
IncreasePlayerIDLevel 7770103 1
RemovePlayer 6193797
MergeGroups 182 88
MergeGroups 205 392
IncreasePlayerIDLevel 4492035 1
RemovePlayer 3842791
AverageHighestPlayerLevelByGroup 71 1
AverageHighestPlayerLevelByGroup 219 1
AverageHighestPlayerLevelByGroup 0 377
RemovePlayer 7405822
RemovePlayer 1775912
ChangePlayerIDScore 8855295 15
RemovePlayer 2469702
GetPercentOfPlayersWithScoreInBounds 4 20 0 9
AverageHighestPlayerLevelByGroup 0 10
AddPlayer 9114525 247 66
AverageHighestPlayerLevelByGroup 0 173
RemovePlayer 4361251
AverageHighestPlayerLevelByGroup 411 0
GetPercentOfPlayersWithScoreInBounds 131 46 -1 5
GetPercentOfPlayersWithScoreInBounds 0 56 3 6
AddPlayer 3398028 394 139
IncreasePlayerIDLevel 8209083 4
MergeGroups 249 0
IncreasePlayerIDLevel 5654960 2
AverageHighestPlayerLevelByGroup 514 0
AddPlayer 1452420 42 64
IncreasePlayerIDLevel 9252499 3
MergeGroups 36 243
ChangePlayerIDScore 7477576 129
GetPercentOfPlayersWithScoreInBounds 33 43 1 4
GetPercentOfPlayersWithScoreInBounds 114 2 -1 2
ChangePlayerIDScore 3384985 105
RemovePlayer 6977392
GetPercentOfPlayersWithScoreInBounds 0 121 -8 -7
MergeGroups 206 163
RemovePlayer 5186493
AddPlayer 983052 223 142
IncreasePlayerIDLevel 1895835 3
ChangePlayerIDScore 6398514 3
AverageHighestPlayerLevelByGroup 177 1
AddPlayer 9832051 407 122
AverageHighestPlayerLevelByGroup 354 1
AddPlayer 1960903 86 137
GetPercentOfPlayersWithScoreInBounds 80 20 1 8
AddPlayer 284512 170 20
AddPlayer 5629960 66 68
AddPlayer 692236 299 1
RemovePlayer 867294
RemovePlayer 7454029
AverageHighestPlayerLevelByGroup 95 1
RemovePlayer 9577314
GetPercentOfPlayersWithScoreInBounds 0 28 1 5
AddPlayer 9892882 49 5
MergeGroups 0 158
AddPlayer 3065323 340 36
IncreasePlayerIDLevel 884125 3
ChangePlayerIDScore 2662517 91
MergeGroups 97 122
AddPlayer 309756 398 139
ChangePlayerIDScore 6338102 64
RemovePlayer 2596371
RemovePlayer 3944834
RemovePlayer 4366146
AverageHighestPlayerLevelByGroup 57 0
AddPlayer 1129171 381 133
RemovePlayer 5184694
AverageHighestPlayerLevelByGroup 262 3
RemovePlayer 4315755
GetPercentOfPlayersWithScoreInBounds 315 38 3 7
AddPlayer 3527091 251 117
GetPercentOfPlayersWithScoreInBounds 224 32 0 3
RemovePlayer 6171180
AverageHighestPlayerLevelByGroup 161 3
AddPlayer 959943 135 4
ChangePlayerIDScore 27309 132
ChangePlayerIDScore 2400360 97
AverageHighestPlayerLevelByGroup 0 396
ChangePlayerIDScore 2289678 100
AddPlayer 3171847 365 26
RemovePlayer 9558302
GetPercentOfPlayersWithScoreInBounds 0 87 1 6
ChangePlayerIDScore 6862418 135
AverageHighestPlayerLevelByGroup 6 1
RemovePlayer 1324378
GetPercentOfPlayersWithScoreInBounds 119 114 5 6
AddPlayer 4246274 91 145
RemovePlayer 5327
AverageHighestPlayerLevelByGroup 380 2
RemovePlayer 74215
AddPlayer 2308428 19 124
AverageHighestPlayerLevelByGroup 96 1
AddPlayer 9354584 301 150
GetPercentOfPlayersWithScoreInBounds 30 112 -1 2
ChangePlayerIDScore 8855295 108
GetPercentOfPlayersWithScoreInBounds 0 119 1 4
MergeGroups 362 197
IncreasePlayerIDLevel 550631 2
IncreasePlayerIDLevel 3811702 2
GetPercentOfPlayersWithScoreInBounds 102 10 0 3
ChangePlayerIDScore 3171847 28
GetPercentOfPlayersWithScoreInBounds 0 64 -9 -7
AverageHighestPlayerLevelByGroup 211 1
MergeGroups 225 27
ChangePlayerIDScore 1700811 136
ChangePlayerIDScore 6062842 24
ChangePlayerIDScore 4188617 19
GetPercentOfPlayersWithScoreInBounds 0 4 3 8
GetPercentOfPlayersWithScoreInBounds 0 41 2 5
RemovePlayer 4742991
IncreasePlayerIDLevel 6796191 4
AddPlayer 429005 174 139
AddPlayer 6354353 306 91
RemovePlayer 469860
ChangePlayerIDScore 2662517 70
IncreasePlayerIDLevel 6648420 1
AddPlayer 5148256 162 42
AddPlayer 2425872 108 21
AverageHighestPlayerLevelByGroup 0 268
AddPlayer 241344 258 7
RemovePlayer 580402
AddPlayer 2137666 343 92
RemovePlayer 2579614
AverageHighestPlayerLevelByGroup 350 1
MergeGroups -3 124
IncreasePlayerIDLevel 3202398 4
GetPercentOfPlayersWithScoreInBounds 0 132 13 18
AddPlayer 8896653 382 42
RemovePlayer 5645444
AverageHighestPlayerLevelByGroup 0 31
AverageHighestPlayerLevelByGroup 146 1
AddPlayer 987662 150 6
RemovePlayer 4285737
RemovePlayer 284512
IncreasePlayerIDLevel 3039630 3
MergeGroups 314 349
GetPercentOfPlayersWithScoreInBounds 0 43 3 7
AverageHighestPlayerLevelByGroup 140 0
AddPlayer 9582449 301 54
RemovePlayer -2
IncreasePlayerIDLevel 2111080 1
RemovePlayer 9667241
AverageHighestPlayerLevelByGroup 298 0
AddPlayer 7932183 252 103
AddPlayer 937029 133 141
IncreasePlayerIDLevel 5852435 1
AddPlayer 7703314 137 60
GetPercentOfPlayersWithScoreInBounds 218 151 0 10
RemovePlayer 3368578
AddPlayer 5438969 90 27
RemovePlayer 8209083
ChangePlayerIDScore 3039630 46
AverageHighestPlayerLevelByGroup 234 1
AverageHighestPlayerLevelByGroup 0 408
IncreasePlayerIDLevel 127061 -2
IncreasePlayerIDLevel 9223909 3
IncreasePlayerIDLevel 3039630 2
AddPlayer 7047896 105 32
ChangePlayerIDScore -3 161
ChangePlayerIDScore -2 219
RemovePlayer 6023638
AverageHighestPlayerLevelByGroup 241 1
RemovePlayer 9885041
ChangePlayerIDScore 7206126 100
AddPlayer 1904717 283 76
ChangePlayerIDScore 8710096 74
RemovePlayer 7770103
RemovePlayer 0
AddPlayer 5107268 85 117
AddPlayer 7667320 251 92
AddPlayer 9706403 155 113
AddPlayer 8909963 311 73
AddPlayer 6432264 65 5
MergeGroups 340 313
AverageHighestPlayerLevelByGroup 95 1
ChangePlayerIDScore 7467338 6
AverageHighestPlayerLevelByGroup 356 1
AverageHighestPlayerLevelByGroup 0 76
AverageHighestPlayerLevelByGroup 73 1
GetPercentOfPlayersWithScoreInBounds 230 63 2 5
AddPlayer 395354 277 62
GetPercentOfPlayersWithScoreInBounds 66 131 -1 2
GetPercentOfPlayersWithScoreInBounds 0 54 -8 -7
IncreasePlayerIDLevel 515337 2
AddPlayer 3826983 134 110
RemovePlayer 9032232
AverageHighestPlayerLevelByGroup 122 3
RemovePlayer 4625132
RemovePlayer 7931796
RemovePlayer 3527091
RemovePlayer 6097213
AverageHighestPlayerLevelByGroup 320 1
GetPercentOfPlayersWithScoreInBounds 20 71 5 10
ChangePlayerIDScore 7477576 9
ChangePlayerIDScore 5059118 29
MergeGroups 342 283
AddPlayer 4981503 204 4
GetPercentOfPlayersWithScoreInBounds 362 88 1 4
MergeGroups 394 245
AddPlayer 8342311 109 119
RemovePlayer 3351433
MergeGroups 325 245
GetPercentOfPlayersWithScoreInBounds 0 127 3 5
MergeGroups 323 372
AddPlayer 4577391 263 117
GetPercentOfPlayersWithScoreInBounds 0 82 0 8
AverageHighestPlayerLevelByGroup 0 162
AddPlayer 159242 118 148
RemovePlayer 4981503
AverageHighestPlayerLevelByGroup 0 305
ChangePlayerIDScore 8547020 103
GetPercentOfPlayersWithScoreInBounds 381 104 -1 2
MergeGroups 463 446
GetPercentOfPlayersWithScoreInBounds 370 2 -1 2
ChangePlayerIDScore 1452420 142
AddPlayer 7467338 39 67
IncreasePlayerIDLevel 3488579 3
AverageHighestPlayerLevelByGroup 321 1
AddPlayer 6272456 300 15
AddPlayer 767377 285 80
RemovePlayer 765948
RemovePlayer 4521093
AddPlayer 0 -3 159
AddPlayer 9646266 126 18
IncreasePlayerIDLevel 6627727 4
MergeGroups 160 301
GetPercentOfPlayersWithScoreInBounds 192 96 2 10
IncreasePlayerIDLevel 4039493 4
GetPercentOfPlayersWithScoreInBounds 169 41 -1 5
RemovePlayer 4866750
GetPercentOfPlayersWithScoreInBounds 0 99 0 5
AverageHighestPlayerLevelByGroup 68 1
AverageHighestPlayerLevelByGroup 174 4
IncreasePlayerIDLevel 2367086 3
GetPercentOfPlayersWithScoreInBounds 143 101 5 7
ChangePlayerIDScore 362271 22
AverageHighestPlayerLevelByGroup 343 4
IncreasePlayerIDLevel 3475068 -3
AddPlayer 1856498 372 63
RemovePlayer 289509
AverageHighestPlayerLevelByGroup 0 325
AddPlayer 6910698 113 146
AddPlayer 2228005 134 136
MergeGroups 323 301
ChangePlayerIDScore 3090421 108
RemovePlayer 3403793
AverageHighestPlayerLevelByGroup 340 2
RemovePlayer 4772891
MergeGroups 251 34
GetPercentOfPlayersWithScoreInBounds 193 75 -1 2
IncreasePlayerIDLevel -2 4
RemovePlayer 2608216
RemovePlayer 8855295
AverageHighestPlayerLevelByGroup 60 2
AverageHighestPlayerLevelByGroup 299 2
RemovePlayer 6338102
RemovePlayer 5635526
RemovePlayer 1347128
MergeGroups 229 96
ChangePlayerIDScore 3606517 132
AverageHighestPlayerLevelByGroup 270 2
ChangePlayerIDScore 2111080 81
AddPlayer 5742027 273 66
AddPlayer 9658641 405 101
AddPlayer 7035131 4 128
AverageHighestPlayerLevelByGroup 349 2
RemovePlayer 5119815
GetPercentOfPlayersWithScoreInBounds 0 49 0 4
IncreasePlayerIDLevel 2830242 1
AddPlayer 5609248 43 31
AverageHighestPlayerLevelByGroup 158 1
AddPlayer 9463560 334 80
MergeGroups 361 379
AddPlayer 4530895 78 87
RemovePlayer 154546
MergeGroups 458 443
RemovePlayer 1234765
MergeGroups 125 342
RemovePlayer -3
ChangePlayerIDScore 432248 12
AverageHighestPlayerLevelByGroup 239 1
IncreasePlayerIDLevel 8446344 3
MergeGroups 293 -2
AddPlayer 9102341 193 87
RemovePlayer 8550423
AddPlayer 2202818 402 71
AddPlayer 1459763 45 90
MergeGroups 303 476
RemovePlayer 5520947
RemovePlayer -3
ChangePlayerIDScore 2617840 148
RemovePlayer 5863282
ChangePlayerIDScore 8236397 109
RemovePlayer 1715511
IncreasePlayerIDLevel 2110048 2
RemovePlayer 2670
IncreasePlayerIDLevel 6715383 4
ChangePlayerIDScore 3202142 137
AddPlayer 4088672 155 94
MergeGroups -3 -1
RemovePlayer 1452420
AverageHighestPlayerLevelByGroup 325 0
AverageHighestPlayerLevelByGroup 100 2
GetPercentOfPlayersWithScoreInBounds 82 107 -1 2
GetPercentOfPlayersWithScoreInBounds 289 44 -1 4
AddPlayer 3813103 306 16
AverageHighestPlayerLevelByGroup 0 70
GetPercentOfPlayersWithScoreInBounds 0 127 4 6
GetPercentOfPlayersWithScoreInBounds 24 10 -1 2
RemovePlayer 3718153
GetPercentOfPlayersWithScoreInBounds 0 7 14 18
GetPercentOfPlayersWithScoreInBounds 319 4 -1 2
RemovePlayer 7786031
AddPlayer 9144679 282 133
AddPlayer 3831318 20 50
AddPlayer 5572332 292 48
IncreasePlayerIDLevel 852118 3
AddPlayer 4347137 32 35
GetPercentOfPlayersWithScoreInBounds 0 112 0 7
AverageHighestPlayerLevelByGroup 114 1
AverageHighestPlayerLevelByGroup 0 224
GetPercentOfPlayersWithScoreInBounds 0 78 2 5
ChangePlayerIDScore 7435781 29
RemovePlayer 3517591
RemovePlayer 1647703
MergeGroups 247 392
AddPlayer 309076 249 39
IncreasePlayerIDLevel 7384402 1
AddPlayer 5169177 269 86
RemovePlayer 5148256
AddPlayer 5807874 309 128
ChangePlayerIDScore 9502546 21
AddPlayer 1435173 271 49
RemovePlayer 1459763
AddPlayer 5511343 389 41
GetPercentOfPlayersWithScoreInBounds 327 75 -1 2
RemovePlayer 1886579
ChangePlayerIDScore 1896610 106
AverageHighestPlayerLevelByGroup 334 1
GetPercentOfPlayersWithScoreInBounds 0 40 -10 -7
GetPercentOfPlayersWithScoreInBounds 266 115 -1 2
MergeGroups 143 231
AverageHighestPlayerLevelByGroup 169 2
GetPercentOfPlayersWithScoreInBounds 74 99 0 3
AddPlayer 3881544 57 88
ChangePlayerIDScore 8909963 97
IncreasePlayerIDLevel 8710096 2
RemovePlayer 2525316
ChangePlayerIDScore 3453108 140
GetPercentOfPlayersWithScoreInBounds 0 117 2 4
AverageHighestPlayerLevelByGroup 0 55
MergeGroups 364 57
IncreasePlayerIDLevel 8672806 4
ChangePlayerIDScore 6352485 119
GetPercentOfPlayersWithScoreInBounds 63 128 -1 2
AverageHighestPlayerLevelByGroup 235 0
RemovePlayer 9597005
RemovePlayer 359888
GetPercentOfPlayersWithScoreInBounds 0 81 2 7
RemovePlayer 7253914
RemovePlayer 3881544
ChangePlayerIDScore 8773205 132
AddPlayer 3290062 21 26
IncreasePlayerIDLevel 2693756 1
ChangePlayerIDScore 5108766 91
MergeGroups 212 268
ChangePlayerIDScore 1677670 132
RemovePlayer 3475068
GetPercentOfPlayersWithScoreInBounds 266 87 -1 2
AddPlayer 3093974 65 109
AddPlayer 7058845 371 62
AverageHighestPlayerLevelByGroup 63 1
GetPercentOfPlayersWithScoreInBounds 0 63 2 7
RemovePlayer 2041747
AddPlayer 3587438 373 39
GetPercentOfPlayersWithScoreInBounds 331 105 4 8
MergeGroups 309 137
GetPercentOfPlayersWithScoreInBounds 0 64 1 4
RemovePlayer 3398028
AverageHighestPlayerLevelByGroup 46 0
MergeGroups 317 401
GetPercentOfPlayersWithScoreInBounds 176 6 4 6
AverageHighestPlayerLevelByGroup 387 2
AddPlayer 6536388 179 49
AverageHighestPlayerLevelByGroup 322 1
RemovePlayer 3192704
ChangePlayerIDScore 1884947 83
MergeGroups 315 266
AddPlayer 9587119 92 104
AddPlayer -3 -1 242
AverageHighestPlayerLevelByGroup 396 1
RemovePlayer 9764072
GetPercentOfPlayersWithScoreInBounds 158 124 -1 2
MergeGroups 101 18
AverageHighestPlayerLevelByGroup 385 1
AverageHighestPlayerLevelByGroup 253 0
RemovePlayer 159242
RemovePlayer 3290062
AddPlayer 6603579 185 62
GetPercentOfPlayersWithScoreInBounds 0 137 4 6
AddPlayer 2679358 9 99
MergeGroups 202 345
ChangePlayerIDScore 9967586 29
AddPlayer 6107990 317 46
AddPlayer 3862668 197 148
GetPercentOfPlayersWithScoreInBounds 214 124 -1 2
GetPercentOfPlayersWithScoreInBounds 0 107 0 7
GetPercentOfPlayersWithScoreInBounds 233 63 -1 2
MergeGroups 268 98
ChangePlayerIDScore 0 175
IncreasePlayerIDLevel 8788870 3
AverageHighestPlayerLevelByGroup 346 0
MergeGroups 386 136
GetPercentOfPlayersWithScoreInBounds 0 22 0 5
ChangePlayerIDScore 6796191 67
RemovePlayer 3634610
AddPlayer 991271 110 84
AddPlayer 9887336 39 32
AddPlayer 6140315 183 49
RemovePlayer 8906397
GetPercentOfPlayersWithScoreInBounds 351 39 4 9
GetPercentOfPlayersWithScoreInBounds 0 1 4 8
ChangePlayerIDScore 2830242 120
AddPlayer 0 -2 174
RemovePlayer 6348904
AverageHighestPlayerLevelByGroup 155 1
RemovePlayer 7785783
RemovePlayer 167213
MergeGroups 232 420
RemovePlayer 3587438
MergeGroups 501 67
AddPlayer 8591305 71 71
IncreasePlayerIDLevel 7947394 3
RemovePlayer 5696780
AverageHighestPlayerLevelByGroup 303 1
RemovePlayer 4492035
MergeGroups 356 273
IncreasePlayerIDLevel 1068164 1
ChangePlayerIDScore -2 156
MergeGroups 244 343
IncreasePlayerIDLevel 5921016 1
ChangePlayerIDScore 3877324 43
ChangePlayerIDScore 2983 121
AddPlayer 5066590 277 130
AverageHighestPlayerLevelByGroup 27 0
ChangePlayerIDScore 3606517 81
AverageHighestPlayerLevelByGroup 413 1
GetPercentOfPlayersWithScoreInBounds 0 143 2 8
GetPercentOfPlayersWithScoreInBounds 167 37 -1 4
AddPlayer 1017393 44 12
GetPercentOfPlayersWithScoreInBounds 43 60 -1 2
MergeGroups 301 8
AverageHighestPlayerLevelByGroup 339 1
ChangePlayerIDScore 7583553 17
AverageHighestPlayerLevelByGroup 293 0
MergeGroups 362 408
MergeGroups 8 337
AddPlayer -2 -2 163
MergeGroups 183 243
AddPlayer 3119499 268 22
IncreasePlayerIDLevel 10507 3
AddPlayer 6708947 106 78
RemovePlayer 3241539
AddPlayer 882235 32 106
AddPlayer 6502726 295 22
GetPercentOfPlayersWithScoreInBounds 0 24 0 4
ChangePlayerIDScore 1826945 47
MergeGroups 276 84
RemovePlayer 1595970
RemovePlayer 10507
GetPercentOfPlayersWithScoreInBounds 0 4 14 17
IncreasePlayerIDLevel 9582449 2
GetPercentOfPlayersWithScoreInBounds 0 43 -10 -5
MergeGroups 282 315
RemovePlayer 6058125
MergeGroups 18 329
AverageHighestPlayerLevelByGroup 0 303
MergeGroups 235 295
MergeGroups 276 340
AddPlayer 740758 101 114
GetPercentOfPlayersWithScoreInBounds 182 101 1 9
AverageHighestPlayerLevelByGroup 41 1
AverageHighestPlayerLevelByGroup 115 0
IncreasePlayerIDLevel 2861759 1
ChangePlayerIDScore 4500295 4
IncreasePlayerIDLevel 7435781 2
AddPlayer 1525009 312 124
AverageHighestPlayerLevelByGroup 406 1
MergeGroups 152 200
AddPlayer 5112340 60 58
AddPlayer 9000899 143 120
MergeGroups 393 209
ChangePlayerIDScore 1654005 124
RemovePlayer 3171847
RemovePlayer 8236397
IncreasePlayerIDLevel 2315911 1
IncreasePlayerIDLevel 5607494 4
IncreasePlayerIDLevel 6735789 1
IncreasePlayerIDLevel 7627443 2
IncreasePlayerIDLevel 7535953 4
AverageHighestPlayerLevelByGroup 84 1
GetPercentOfPlayersWithScoreInBounds 266 2 -1 2
IncreasePlayerIDLevel 5024772 3
AddPlayer 2847521 52 139
AddPlayer 8416131 395 102
RemovePlayer 6603579
AverageHighestPlayerLevelByGroup 0 4
ChangePlayerIDScore 7469215 109
RemovePlayer 740758
RemovePlayer 4536476
IncreasePlayerIDLevel 1733038 -2
RemovePlayer 5857676
RemovePlayer 4925664
AddPlayer 4855318 25 140
AddPlayer 4609581 305 6
AddPlayer 5268575 126 5
AddPlayer 2201055 342 142
MergeGroups -2 273
AddPlayer 5092060 80 37
AddPlayer 8314550 339 58
RemovePlayer 4122576
MergeGroups 266 132
AddPlayer 1204860 363 7
RemovePlayer 1469132
MergeGroups 119 66
AddPlayer 6552918 209 17
RemovePlayer 8349583
ChangePlayerIDScore 2873446 34
AddPlayer 2087364 287 69
MergeGroups 30 361
AverageHighestPlayerLevelByGroup 163 -2
ChangePlayerIDScore 9463560 54
IncreasePlayerIDLevel 46257 1
MergeGroups 16 102
MergeGroups 397 17
AddPlayer 1276118 197 119
ChangePlayerIDScore 9102341 109
MergeGroups 59 179
RemovePlayer 3335494
GetPercentOfPlayersWithScoreInBounds 0 57 2 7
GetPercentOfPlayersWithScoreInBounds 197 32 -1 2
AddPlayer 2283271 65 108
RemovePlayer 5636101
GetPercentOfPlayersWithScoreInBounds 16 56 -1 2
IncreasePlayerIDLevel 4385343 2
AverageHighestPlayerLevelByGroup 418 0
GetPercentOfPlayersWithScoreInBounds 360 137 1 4
AddPlayer 4744811 143 81
AddPlayer 8964504 377 42
GetPercentOfPlayersWithScoreInBounds 0 11 -8 -5
AddPlayer 7780175 306 138
IncreasePlayerIDLevel 9542155 1
RemovePlayer 6140315
ChangePlayerIDScore 7910152 63
RemovePlayer 6272456
AddPlayer 6821327 119 102
AddPlayer 1037382 70 73
RemovePlayer 1297936
ChangePlayerIDScore 2830242 99
GetPercentOfPlayersWithScoreInBounds 0 35 3 8
MergeGroups 190 485
MergeGroups 323 275
IncreasePlayerIDLevel 8314550 3
ChangePlayerIDScore 2090812 32
AverageHighestPlayerLevelByGroup 236 1
IncreasePlayerIDLevel 8824588 2
GetPercentOfPlayersWithScoreInBounds 47 12 1 4
AddPlayer 3648862 40 49
AverageHighestPlayerLevelByGroup 0 294
MergeGroups 111 141
IncreasePlayerIDLevel 27309 2
IncreasePlayerIDLevel 2679358 3
AddPlayer 3951679 342 151
AverageHighestPlayerLevelByGroup 280 2
RemovePlayer 9416464
RemovePlayer 4188617
RemovePlayer 3090421
ChangePlayerIDScore 7467338 150
AddPlayer 3686607 164 84
GetPercentOfPlayersWithScoreInBounds 0 140 14 18
AddPlayer 2513976 49 22
ChangePlayerIDScore 4404585 127
IncreasePlayerIDLevel 5887404 1
AddPlayer 5443021 404 133
AverageHighestPlayerLevelByGroup 283 2
ChangePlayerIDScore 7239554 57
AddPlayer 519136 103 7
IncreasePlayerIDLevel 2199354 1
GetPercentOfPlayersWithScoreInBounds 0 50 0 5
AddPlayer 7537747 237 94
RemovePlayer 5942100
GetPercentOfPlayersWithScoreInBounds 0 115 3 5
RemovePlayer 6861484
AddPlayer 6222772 259 109
GetPercentOfPlayersWithScoreInBounds 397 18 3 6
AddPlayer 5735596 286 127
RemovePlayer 9144679
ChangePlayerIDScore 2649084 147
AddPlayer 7628864 392 68
IncreasePlayerIDLevel 7229471 3
AddPlayer 7714615 467 -3
MergeGroups 126 309
GetPercentOfPlayersWithScoreInBounds 0 95 0 8
GetPercentOfPlayersWithScoreInBounds 0 88 0 5
RemovePlayer 29417
RemovePlayer 3831318
RemovePlayer 987662
AddPlayer 2202637 315 31
AddPlayer 4700111 150 120
AverageHighestPlayerLevelByGroup 341 1
AverageHighestPlayerLevelByGroup 195 1
IncreasePlayerIDLevel 5157700 1
ChangePlayerIDScore 3258766 71
GetPercentOfPlayersWithScoreInBounds 0 32 14 17
RemovePlayer 6127578
RemovePlayer 3488579
ChangePlayerIDScore 1792134 145
RemovePlayer 1017393
RemovePlayer -4
AverageHighestPlayerLevelByGroup 306 1
GetPercentOfPlayersWithScoreInBounds 217 1 -1 2
MergeGroups 212 114
AverageHighestPlayerLevelByGroup 0 201
MergeGroups 333 324
AverageHighestPlayerLevelByGroup 197 1
AddPlayer 8977802 291 35
IncreasePlayerIDLevel -1 3
GetPercentOfPlayersWithScoreInBounds 345 32 -1 5
RemovePlayer 3994537
AverageHighestPlayerLevelByGroup 44 0
AddPlayer 6942181 338 41
RemovePlayer 6821327
AddPlayer 9002097 46 85
AverageHighestPlayerLevelByGroup 149 1
IncreasePlayerIDLevel 2525838 4
RemovePlayer 8897693
GetPercentOfPlayersWithScoreInBounds 0 4 4 5
GetPercentOfPlayersWithScoreInBounds 0 111 0 7
MergeGroups 308 197
RemovePlayer 2226979
AddPlayer 5302838 54 120
RemovePlayer 9463560
MergeGroups 151 33
AverageHighestPlayerLevelByGroup 373 0
AddPlayer 103445 388 40
AddPlayer 674787 390 105
AddPlayer 2994462 100 119
GetPercentOfPlayersWithScoreInBounds 0 112 3 4
RemovePlayer -2
AddPlayer 5614982 371 120
MergeGroups 318 21
GetPercentOfPlayersWithScoreInBounds 0 61 4 8
RemovePlayer 81894
ChangePlayerIDScore 3202142 13
GetPercentOfPlayersWithScoreInBounds 0 2 4 6
AverageHighestPlayerLevelByGroup 99 1
AverageHighestPlayerLevelByGroup 0 199
GetPercentOfPlayersWithScoreInBounds 79 54 -1 5
ChangePlayerIDScore 6708947 115
RemovePlayer 3095054
GetPercentOfPlayersWithScoreInBounds 165 95 -1 2
MergeGroups 190 112
RemovePlayer 5773140
AddPlayer 3440499 256 82
MergeGroups 88 163
RemovePlayer 6220062
RemovePlayer 700814
AverageHighestPlayerLevelByGroup 0 131
AddPlayer 6981699 155 43
GetPercentOfPlayersWithScoreInBounds 33 27 1 4
IncreasePlayerIDLevel 3862668 2
RemovePlayer 3951679
AddPlayer 2994938 204 67
ChangePlayerIDScore 8964504 137
GetPercentOfPlayersWithScoreInBounds 54 32 -1 2
AverageHighestPlayerLevelByGroup 375 1
IncreasePlayerIDLevel 709327 -3
AverageHighestPlayerLevelByGroup 276 0
AddPlayer 7666224 230 29
RemovePlayer 1350253
GetPercentOfPlayersWithScoreInBounds 0 41 1 5
AverageHighestPlayerLevelByGroup 0 49
MergeGroups 40 346
MergeGroups 320 330
MergeGroups 225 282
ChangePlayerIDScore 2828013 151
GetPercentOfPlayersWithScoreInBounds 0 60 -8 -5
IncreasePlayerIDLevel 2847521 2
IncreasePlayerIDLevel 4221894 1
GetPercentOfPlayersWithScoreInBounds 45 59 -1 2
AddPlayer 1719361 400 133
AverageHighestPlayerLevelByGroup 229 0
AddPlayer 9146689 264 145
ChangePlayerIDScore 1136686 23
GetPercentOfPlayersWithScoreInBounds 0 151 2 4
IncreasePlayerIDLevel 7524752 4
IncreasePlayerIDLevel 983052 1
IncreasePlayerIDLevel 9361805 2
IncreasePlayerIDLevel 2657307 3
MergeGroups 376 357
AddPlayer 3816711 250 43
IncreasePlayerIDLevel 2830242 4
ChangePlayerIDScore 551141 35
MergeGroups 412 307
RemovePlayer 8167578
AverageHighestPlayerLevelByGroup 37 0
AverageHighestPlayerLevelByGroup 0 89
IncreasePlayerIDLevel 309756 2
ChangePlayerIDScore 9832051 149
